Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
21871,0.23534994279536908,0.2189184333453108,-0.0212388077405286,0.0629496402877697,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
16716,-0.0336389482543432,0.2189184333453108,-1.488469455803774,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
12087,1.7179135202400615,0.2189184333453108,-0.25936813761591,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,3.8635292126420335,-0.0780313310622559,0.2544111761923818,0,0
18724,-1.2521102306852336,0.2189184333453108,-0.6832402377140402,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,0,2
5468,1.5656046099362004,0.2189184333453108,1.6042210190531072,0.0402684563758389,-3.186936271699297,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-1.5575789733774896,-0.0780313310622559,0.0544554455445544,0,2
7477,0.7279056032649632,0.2189184333453108,-0.9326797642985266,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2941176470588235,0,2
29267,-1.5376093616917568,0.2189184333453108,0.16909785455485007,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
15250,0.0425155068975874,0.2189184333453108,-0.9501472295735854,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
27155,-0.7190290446217191,0.2189184333453108,-1.0116239908681035,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.2947126630229923,0.2544111761923818,0,2
18042,0.019078921637836577,0.2189184333453108,-0.1727197268444824,0.421658072193574,1.128995981400911,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.7259991021608261,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
24338,-1.1570351945335597,0.2189184333453108,0.408832605198157,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.0909090909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,2
996,-1.4805735961410256,0.2189184333453108,-0.2080226839365004,0.1643278421801911,1.28371431579284,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,2
17012,-1.3282646858371645,0.2189184333453108,-0.4371795732426505,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
26221,1.4132956996323391,0.2858286629303442,0.9221735667951736,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,1,1
11350,-0.3382567688620658,0.2189184333453108,1.0495481503191355,0.1643278421801911,-0.4849360175377606,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.31358510176760873,0.2544111761923818,0,2
12049,-0.2621023137101352,0.2189184333453108,-1.2971898947234295,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.422863834935115,0.2544111761923818,0,1
18789,-0.6045835548650923,0.2689601250977326,2.209292881490831,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,13.349483502255008,-0.218673350785262,3.261269775586884,0.2544111761923818,1,3
7383,-1.404419140989095,0.2189184333453108,-0.4892064781045333,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,2
7510,-1.0998013203813723,0.2189184333453108,-1.3198765403399355,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9667710565913763,0.2544111761923818,0,1
28355,3.047987178827111,0.2189184333453108,1.2017578436043457,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.125,0,2
8836,-0.3382567688620658,0.2189184333453108,0.3454671098278996,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
25437,1.7179135202400615,0.2189184333453108,-0.4770539320170933,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.305159165751921,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.08161199505174,0.2544111761923818,0,1
4541,1.641759065088131,0.2189184333453108,0.3552724351757094,0.2631981637337414,0.344281026291782,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
11725,-0.3382567688620658,0.2189184333453108,-0.3534273299967344,0.0769230769230769,-0.8327914063719112,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0491803278688524,0,2
6244,-1.2521102306852336,0.2946298984034833,-0.4948568441592075,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.27506887322948287,0.2544111761923818,0,2
16401,-0.5667201343178578,0.2189184333453108,-0.8338125552413631,0.2001799370220423,0.344281026291782,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7030,0.1948244172014487,0.2189184333453108,-0.3283177468425456,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,0.3340198797384474,-0.0780313310622559,0.2544111761923818,0,1
19684,-0.1097934034062738,0.2189184333453108,-0.77059705931575,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,0.15065016617352858,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
2732,-0.3382567688620658,0.2189184333453108,-0.0721015668323529,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.3012771641812314,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,2
26865,2.174840251151646,0.2858286629303442,2.2869404578937576,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,2.5588055504135383,-0.218673350785262,-0.9801969470289958,0.2544111761923818,1,1
8540,-0.9474924100775112,0.2189184333453108,1.0676823234527295,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,2
5108,1.1848323341765472,0.2189184333453108,0.1470985635298821,0.1643278421801911,1.128995981400911,0.0483987230975182,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
4991,-0.2621023137101352,0.2189184333453108,-0.8336989800442842,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
3175,-1.3282646858371645,0.2189184333453108,-0.3656839866814966,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.8115320152380646,-1.3302692460556833,0.2544111761923818,0,2
22787,-0.7951834997736498,0.2189184333453108,-0.7185999824045977,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
21677,0.5755966929611019,0.2189184333453108,-1.0840660374049147,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0070921985815602,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
11500,1.1848323341765472,0.2189184333453108,-0.4822026742846692,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
9487,0.7232627838020377,0.2858286629303442,0.8982943816093395,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.1188811188811188,0.3139546302661298,-0.1475020947104593,4.669584958055299,1.5916192222623138,0.2544111761923818,1,0
8308,-1.404419140989095,0.2189184333453108,-0.0061238419292812,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,2
8224,-0.9474924100775112,0.2189184333453108,-0.3535882281925961,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,2
13837,-0.5667201343178578,0.2946298984034833,-0.439186068391044,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.4032074795607373,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,2
11718,0.9563689687207552,0.2946298984034833,-0.4484708407522423,0.2001799370220423,0.344281026291782,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
7139,0.804060058416894,0.2858286629303442,-0.6829752289208562,0.2001799370220423,-0.0480764512627823,0.0967351874244256,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
21239,-0.1097934034062738,0.2189184333453108,0.1110762968563645,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
19349,1.0174700781726302,0.2189184333453108,0.6960548140108835,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,2
19383,0.118669962049518,0.2189184333453108,0.4531269320589196,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.305159165751921,0.4935988620199146,0.2774049217002237,0.1137828711756881,-0.1475020947104593,0.7282374128933454,-0.0780313310622559,0.2544111761923818,1,2
13203,-0.4144112240139965,0.2189184333453108,1.222703002865642,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,2
17294,-1.175955775533303,0.2858286629303442,-0.3888627914853443,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,2
1173,0.5755966929611019,0.2189184333453108,1.0919545018141095,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.669584958055299,-0.0780313310622559,0.2544111761923818,1,0
8671,1.641759065088131,0.2189184333453108,-0.5141646276626168,0.1643278421801911,-2.794578794144733,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
99,-0.5667201343178578,0.2946298984034833,-0.0050164837577621,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
27857,1.1848323341765472,0.2189184333453108,2.233730478062303,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.8399948394939986,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
3918,-0.6428745894697885,0.2946298984034833,-1.0978843530495117,0.421658072193574,1.128995981400911,0.0702875399361022,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29980,1.5656046099362004,0.3870625662778367,-1.571180593076467,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
17863,0.804060058416894,0.2858286629303442,-0.7779714166775813,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,1.7534323661107656,-0.218673350785262,-0.9128566077245408,0.2544111761923818,1,1
12800,1.1086778790246166,0.2189184333453108,-0.3840547748090052,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.110091743119266,0,1
1911,-1.0236468652294417,0.3870625662778367,-0.4309802604020951,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
12675,-0.4144112240139965,0.2189184333453108,-0.3376498422025268,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,2
17914,1.7940679753919924,0.2946298984034833,0.7794098033348198,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2029262086513995,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
1311,-1.4805735961410256,0.2189184333453108,0.2257209937077356,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
6024,0.7279056032649632,0.2189184333453108,0.5403905418145244,0.2001799370220423,-0.0480764512627823,0.0967351874244256,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
25537,1.1848323341765472,0.2689601250977326,0.5612599842777682,0.2631981637337414,0.344281026291782,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
30061,-0.3382567688620658,0.2189184333453108,-0.6045492724692615,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.9534960898762364,1.1742065839311715,0.2544111761923818,0,1
17270,-0.4144112240139965,0.2946298984034833,-1.5451150853468645,0.2001799370220423,0.344281026291782,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
17001,-1.0998013203813723,0.2189184333453108,2.4693138306031663,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,2
11772,-0.1097934034062738,0.2189184333453108,-0.2205064910154205,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,2
25481,0.2709788723533793,0.2189184333453108,0.1128935000096266,0.1643278421801911,-0.946959721604367,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.3139546302661298,0.674028295551639,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
9196,2.174840251151646,0.2858286629303442,1.557967520042734,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,1.1956898275577332,-1.7476818843868256,0.2544111761923818,0,1
16828,2.0225313408477845,0.2189184333453108,-0.1607091497533911,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.7152932117594984,-0.0780313310622559,0.2544111761923818,0,1
1580,0.9563689687207552,0.2946298984034833,-0.8392830939006624,0.1643278421801911,-1.48576275720104,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,0,1
28866,-0.6428745894697885,0.2189184333453108,0.3251276849510238,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
1082,-0.03539476389479065,0.2189184333453108,-0.0118404601822514,0.2631981637337414,2.5587192303428514,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,2
7617,1.032523423872686,0.5586592178770949,0.2216038928136262,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.8449714539969136,1.0725141428861693,0.2544111761923818,1,1
13325,0.34713332750531,0.2946298984034833,0.03463512207127142,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,1.272394989061146,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
29675,-0.3382567688620658,0.2189184333453108,1.3376411023094668,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,2
14070,2.2509947063035765,0.2189184333453108,-0.8546914623043635,0.2001799370220423,-0.0480764512627823,0.0967351874244256,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,1.4831142659220586,-1.7476818843868256,0.2544111761923818,0,1
6616,0.2709788723533793,0.2189184333453108,-0.2053063438063639,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.1410913225180987,0.2544111761923818,1,1
3135,1.032523423872686,0.2858286629303442,0.0472848944970612,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.13740715628947767,-0.9683977463368906,0.2544111761923818,0,1
18976,0.34713332750531,0.2189184333453108,-1.0274014786623111,0.2001799370220423,1.128995981400911,0.1073124406457739,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.41985603079536,-0.0780313310622559,0.2544111761923818,0,0
13585,-0.9099561110231532,0.2189184333453108,0.5116967793725669,0.1643278421801911,0.4033748953261205,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,2
2025,1.260986789328478,0.2189184333453108,0.3536255948180656,0.2001799370220423,1.128995981400911,0.0967351874244256,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10140,0.8802145135688246,0.2189184333453108,-0.8556284576802643,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
13805,0.4994422378091713,0.2189184333453108,-0.0568730258240266,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
18474,0.8802145135688246,0.2189184333453108,-0.8667682915937509,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
13239,1.5656046099362004,0.5586592178770949,-1.0502980690179897,0.421658072193574,-1.564348223345244,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
9653,-0.7190290446217191,0.2189184333453108,-0.3045994598525733,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,0.3012771641812314,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
19700,-0.1097934034062738,0.2189184333453108,-0.2732905638578292,0.1643278421801911,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.5393492080212615,0.3393813072688865,0.2544111761923818,0,1
736,0.5100823222276837,0.2189184333453108,-0.7922818915095199,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.0366086671786245,-0.9128566077245408,0.2544111761923818,0,0
7341,0.8802145135688246,0.2946298984034833,-0.5284277794957726,0.421658072193574,0.11257025362631155,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
5755,0.2709788723533793,0.2189184333453108,1.4330253386562115,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
5529,1.032523423872686,0.2189184333453108,-0.1820328930049504,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
1023,-0.2621023137101352,0.5586592178770949,0.9430051508593912,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.0544554455445544,1,1
3064,-0.5667201343178578,0.2189184333453108,-1.0065509653985802,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
5025,0.12583291391514873,0.2189184333453108,0.3597018678617856,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,0,2
5917,1.1848323341765472,0.2189184333453108,0.0900270269977458,0.2001799370220423,1.1294630064393503,0.1073124406457739,0.116514690982776,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
28531,-0.7951834997736498,0.2946298984034833,-0.1324951778790464,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.211067558591541,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
14889,-0.2621023137101352,0.2189184333453108,-0.7824387077626839,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.08161199505174,0.2544111761923818,1,2
15895,0.1948244172014487,0.2946298984034833,-0.8142965505433092,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.3845543980868474,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
16931,-1.175955775533303,0.2689601250977326,-1.4590818735596145,0.2001799370220423,0.5882295100395949,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,2
29977,-0.7951834997736498,0.3870625662778367,-0.1393294525007306,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.06897032730524064,0.2544111761923818,0,2
1418,-0.9474924100775112,0.2189184333453108,0.0696686729213568,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,2
16884,0.34713332750531,0.2689601250977326,1.1234761390177288,0.1643278421801911,-0.4404339288173468,0.0837837837837837,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,1.0205164921175156,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
