,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
12000,-1.2521102306852336,0.2858286629303442,0.8518799844031045,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-3.16688485471271,0.2544111761923818,0,2
15188,-1.3282646858371645,0.2689601250977326,1.4004860446931129,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
3527,1.7940679753919924,0.2946298984034833,-0.3636869561328597,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
25321,1.032523423872686,0.2189184333453108,0.0936330395050001,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
17429,0.5755966929611019,0.5586592178770949,-0.7509026613737819,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
14528,-0.4144112240139965,0.2189184333453108,-0.0643122012326931,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,2
19868,0.4994422378091713,0.2858286629303442,-0.0673692669540663,0.1643278421801911,-0.4404339288173468,0.0837837837837837,0.2255900621118012,0.1066891366346901,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.1764705964025895,0,1
9046,0.4994422378091713,0.2689601250977326,-0.8995252713512507,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.4,0,1
103,1.3371412444804085,0.2858286629303442,1.3800330446191582,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.447054230793968,0.756793945600029,0.3364485981308411,1,0
23043,1.870222430543923,0.2858286629303442,1.4606998283444317,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
16759,0.8802145135688246,0.2946298984034833,-0.2441585258070969,0.421658072193574,1.128995981400911,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.255898779602658,0.2544111761923818,1,1
19138,-1.0236468652294417,0.2189184333453108,-0.5630776792045871,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
24367,-0.2621023137101352,0.2689601250977326,-0.3349051082731206,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
10619,0.8802145135688246,0.3870625662778367,1.1145510214472802,0.421658072193574,1.128995981400911,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
15747,-1.175955775533303,0.2189184333453108,-1.2918140020616962,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,2
10608,-0.0336389482543432,0.2189184333453108,-0.2057606445946794,0.2631981637337414,0.344281026291782,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28095,0.804060058416894,0.2189184333453108,0.589492885351626,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
3905,0.5755966929611019,0.2189184333453108,-1.230663223034477,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
1358,-0.4144112240139965,0.2858286629303442,0.4304118926431439,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,2
21925,-1.3282646858371645,0.2189184333453108,-0.6729522177786452,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
2128,1.3371412444804085,0.2189184333453108,-0.5776342336301966,0.0629496402877697,-2.4022213165901687,0.0967351874244256,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
10679,-1.4805735961410256,0.2858286629303442,-1.3498319985694898,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,2
25385,-1.404419140989095,0.2189184333453108,-0.0880020944233958,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
15748,-0.8713379549255804,0.2189184333453108,-0.1433889321988621,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
27847,-0.5667201343178578,0.2946298984034833,-0.29817299661786,0.421658072193574,1.128995981400911,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,1.0151398710318036,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
25499,-1.4805735961410256,0.2189184333453108,2.6785950604205127,0.0402684563758389,-3.186936271699297,0.0483987230975182,0.061527057079318,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.923759000932486,0.0544554455445544,0,2
11379,-1.2521102306852336,0.2189184333453108,0.2689836791950316,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
26020,0.1948244172014487,0.2858286629303442,-0.3470008667620212,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
24155,0.34713332750531,0.2189184333453108,-0.6345638011659843,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,1
19206,0.2709788723533793,0.2189184333453108,-0.165611812427296,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.484142685337523,-0.0780313310622559,0.2544111761923818,1,0
5099,0.5755966929611019,0.2189184333453108,0.0147834589329889,0.421658072193574,1.128995981400911,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22896,-1.0236468652294417,0.2189184333453108,-0.23169364792769,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.3284789140609414,0.2544111761923818,0,2
27154,-0.8713379549255804,0.2189184333453108,1.8853764194218705,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,1.6813577422767316,-0.218673350785262,0.422863834935115,0.2544111761923818,1,2
11595,0.118669962049518,0.2189184333453108,0.1532505533716547,0.7490774907749077,1.91371093651004,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2717391304347826,0,1
876,0.34713332750531,0.2189184333453108,0.3527453870407043,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.1724162519364295,0.2544111761923818,1,1
19082,0.5755966929611019,0.2189184333453108,-0.1566583010575777,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.5513788083094429,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
29842,0.6517511481130326,0.2189184333453108,0.994899551324682,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,13.349483502255008,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
9135,-1.2521102306852336,0.2189184333453108,-0.6466595596548849,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
13589,-0.9474924100775112,0.3870625662778367,0.8166054211103563,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
18309,-0.2621023137101352,0.2189184333453108,0.1400285075117219,0.2631981637337414,0.344281026291782,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,2
14191,-0.4905656791659271,0.2946298984034833,0.3167988371652394,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
6953,-0.8713379549255804,0.2189184333453108,-1.2580821685292694,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
6177,0.2709788723533793,0.2189184333453108,-0.5689268018541492,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.1299715909090909,0.1137828711756881,0.5887658322832771,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
29663,1.3371412444804085,0.3870625662778367,1.2119606821419315,0.421658072193574,1.128995981400911,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
13991,-0.7190290446217191,0.2189184333453108,-1.2886338965434876,0.2631981637337414,0.344281026291782,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
163,-1.3282646858371645,0.2189184333453108,1.165669324732532,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
19713,0.8802145135688246,0.2189184333453108,-0.4115683663013634,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
20480,-1.404419140989095,0.2689601250977326,-0.1136511597637092,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
5107,-0.4144112240139965,0.2189184333453108,-0.237060075989667,0.421658072193574,1.128995981400911,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24453,1.5656046099362004,0.5586592178770949,-0.5356398045102814,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3529411764705882,0,1
27495,-1.175955775533303,0.2189184333453108,-0.0118309955824948,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,4.662167267146587,-1.7476818843868256,0.2544111761923818,0,0
4448,0.7279056032649632,0.2189184333453108,-0.4235789433924548,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0298507462686567,0,1
5795,-0.4144112240139965,0.2189184333453108,1.2753640359112153,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.1615138587284844,0.2544111761923818,0,2
29052,-0.2621023137101352,0.2189184333453108,-0.7713840552470064,0.421658072193574,1.128995981400911,0.0967351874244256,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,1,1
2690,-0.2621023137101352,0.2189184333453108,0.1647500420758911,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,0,1
12349,-0.9474924100775112,0.2189184333453108,-0.8768196965352316,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.5513788083094429,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,2
26076,0.9563689687207552,0.2858286629303442,-1.0521230132264805,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1188811188811188,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
16634,-0.1859478585582045,0.2189184333453108,0.4782270506133517,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.2706473214285714,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.998129467385511,0.2544111761923818,0,2
22441,-1.175955775533303,0.2189184333453108,-0.3559259843324697,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
20343,-0.3382567688620658,0.2189184333453108,2.3156844473544704,0.421658072193574,1.128995981400911,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.1615138587284844,0.2544111761923818,0,2
18609,1.870222430543923,0.2858286629303442,2.032541481036827,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
18210,-0.4905656791659271,0.2189184333453108,0.1691605455624542,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,5.82427217617798,0.756793945600029,0.2544111761923818,1,0
3304,2.555612526911299,0.2858286629303442,-1.3028686545773738,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,5.695698867093657,-1.3302692460556833,0.2544111761923818,1,0
19856,-0.5667201343178578,0.2189184333453108,-0.5293931686709431,0.2539682539682539,0.7366385038463464,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28780,-0.4905656791659271,0.2189184333453108,0.046802199909476,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.484142685337523,-0.0780313310622559,0.2544111761923818,1,0
3868,-0.2621023137101352,0.2189184333453108,-0.1907781831800241,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4119614417271698,0.2544111761923818,0,2
19789,-0.6428745894697885,0.2189184333453108,-1.053078937801894,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
28881,2.174840251151646,0.2689601250977326,-0.5392552816172923,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.0054511966039725,0.2544111761923818,1,1
19591,0.5755966929611019,0.2189184333453108,0.5441290587183708,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
3062,-0.4144112240139965,0.2189184333453108,0.6875461388297243,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,1,2
10812,-0.0336389482543432,0.2189184333453108,1.0870658237541917,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,2
2602,-0.7190290446217191,0.2189184333453108,-0.2680093171936613,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3898305084745763,0,1
24523,0.804060058416894,0.2189184333453108,-0.7771669256982725,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,1
734,0.34713332750531,0.2189184333453108,0.800402026327103,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.484142685337523,-0.0780313310622559,0.3488372093023256,1,0
27995,1.032523423872686,0.2189184333453108,-0.7391381638763614,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2706473214285714,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,1,1
28880,-0.0336389482543432,0.2189184333453108,0.7526531205551913,0.421658072193574,1.128995981400911,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.5513788083094429,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
23084,1.1086778790246166,0.2946298984034833,-1.4291548091293298,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28566,-0.0336389482543432,0.2189184333453108,-0.0764647473201331,0.0769230769230769,-0.8327914063719112,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,2
18185,-1.2521102306852336,0.2189184333453108,4.027868401717586,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,2
18233,-0.7951834997736498,0.2189184333453108,-1.1876939401396345,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
4297,0.5755966929611019,0.2189184333453108,-0.3230838231771607,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
26972,-1.3282646858371645,0.2689601250977326,0.1384668485518873,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,2
13294,-0.0336389482543432,0.2189184333453108,-1.100960347970398,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
2209,1.4132956996323391,0.2189184333453108,1.4875319686543165,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
26545,-0.1859478585582045,0.2689601250977326,-0.868452990350421,0.2631981637337414,0.344281026291782,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
25215,0.9563689687207552,0.2189184333453108,-1.338786810653569,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8375177643546713,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
19317,-0.0336389482543432,0.2189184333453108,-0.5521082080867187,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.0952380952380952,0,2
9615,0.0425155068975874,0.2189184333453108,1.0414180591282391,0.0418118466898954,-2.794578794144733,0.0702875399361022,0.2706473214285714,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.110091743119266,0,2
22498,-0.4144112240139965,0.2189184333453108,0.0483260004702843,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,2
9307,-0.2621023137101352,0.2189184333453108,0.1758804113896211,0.0769230769230769,-0.8327914063719112,0.0702875399361022,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
12464,1.7179135202400615,0.2189184333453108,-0.9066899733669768,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3529411764705882,0,1
2088,0.4232877826572406,0.2189184333453108,-0.2067071045703368,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.1964285714285714,0,1
2796,1.7179135202400615,0.2189184333453108,-0.6296043508935399,0.0418118466898954,-2.794578794144733,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.41985603079536,1.2576891115973998,0.2544111761923818,0,0
21983,-0.4905656791659271,0.2189184333453108,-1.3735029625606794,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,1,1
2148,-1.175955775533303,0.2858286629303442,0.8783997929210227,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,2
29862,1.870222430543923,0.2189184333453108,-1.4386478026851726,0.0719512195121951,-1.61750636148104,0.0967351874244256,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.8293740800583123,0.2544111761923818,0,1
18356,-0.5667201343178578,0.2189184333453108,-0.7423277339943266,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
15846,-0.2621023137101352,0.2189184333453108,0.1875313336899627,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
20999,-1.4805735961410256,0.2189184333453108,-1.155022141779944,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.1724162519364295,0.2544111761923818,0,2
5390,-0.1097934034062738,0.2189184333453108,1.262198777649822,0.0402684563758389,-3.186936271699297,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,3.678682413918026,0.0544554455445544,0,2
2228,-1.0998013203813723,0.2858286629303442,0.7344621598230576,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,2
16858,1.032523423872686,0.2689601250977326,-0.8093654940701346,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
17697,1.641759065088131,0.2189184333453108,-1.277673890025376,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
