Unnamed: 0,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
10115,0.0,0.0,0.0,0.0231660231660231,0.0,0.6000000000000001,0.5294117647058824,0.08802008354190913,0.004200036,0.0045956718770926,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.02991251871995037,0.0,0.6540860744736,0.4939774729923659,0.2033962264150943,0.2496807693394115,0.3906884071217051,0.1342189360235604,0.2525252525252525,0.1499999999999985,0.0,1.0,0.0,0.45,3.666675105246848e-05,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0002686107604959,0.0010825576706504,0.0331215602936284,1,1
540,0.2000000000000454,0.0,0.0,0.0154440154440154,0.0,0.44869221907548984,0.5294117647058824,0.0,0.0,0.0,0.000572688567680988,1.0,0.0,0.0,0.0006196967325634604,0.0,0.0103169017555421,6.964066573159178e-05,0.0008752074586476,0.0001776559216143,0.0,0.0009302321716234,0.0,0.6539093923027287,0.4939350450655106,0.580754716981132,0.2448529411764706,0.3991213638967085,0.14448696497661795,0.10064225507342421,0.4499999999999957,1.0,1.0,0.0,0.25,0.0012133768590275,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0005531590927812,0.0015173575383882,0.0359539818746924,0,1
7223,0.0,1.0,0.255755733922337,0.0231660231660231,0.0,0.6813873169232518,0.5588235294117647,-0.074170812174922,0.0,0.0,0.0,0.25001440543403447,0.0,0.0,0.0002722620483608922,0.0,0.0097707869355333,0.0,0.0008043294090493,0.04545116468738443,0.0006691403047317,0.000647522697989,0.0,0.6541039060641036,0.4939973724008097,0.4016981132075471,0.1908088235294117,0.3974396470831963,0.1059590199887211,0.2525252525252525,0.9067295084891025,0.0,1.1105333440194387,0.0,0.55,0.0,0.0003412525081428,0.0,0.0,0.0,0.000784722405518347,0.003635433037541,0.004017638435248,0.0,0.0002060116623117,0.0010850680983275,0.0331331974468343,0,3
719,0.6000000000000227,0.0,0.0,0.0386100386100386,0.0,0.6000000000000001,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.034215637485559586,0.0,0.0,0.0,0.0097707869355333,0.0,-0.0050178271732728656,9.89901386388269e-06,0.0,0.0,0.0,0.6541007833821918,0.4939945907380267,0.580754716981132,0.2450980392156863,0.4028686676659477,0.1339682937527414,0.0202020202020202,0.8999999999999986,-0.26542014057491914,1.0,0.0,0.5,0.0,-0.017211211608566892,0.0,-0.012365984045687662,0.0024480296422016478,0.0,0.0036775599879347,0.0,0.0,4.154513095669943e-05,0.0010938305546526,0.023628159821655285,0,2
4692,0.2000000000000454,0.0,-0.12696888372610834,0.04723925861700557,0.0,0.0,0.7941176470588235,0.05936265700749865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0003983752651617,9.157726041888702e-05,0.0,0.653729212586827,0.4940088654892383,0.4137644718840694,0.185906862745098,0.3967815839822567,0.1036405789836456,0.2424242424242424,0.2999999999999971,0.0,0.0,0.0,0.55,0.0,0.0002823796170276,0.0,0.0,0.0,-0.004250576485228195,0.0036378635366876,0.0085191575425102,0.0,3.0851864491243544e-05,0.0010896191964827,0.0331216892646358,0,2
6553,0.4000000000000341,1.0,0.0,0.0347490347490347,0.1111111111111111,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0040358361903337844,0.0,0.0,0.0097707869355333,0.0001047556237892,0.0009025918052031,9.89901386388269e-06,0.012913937928651,0.0029685325741229,0.0,0.6540029183654141,0.4943105757520176,0.580754716981132,0.2442401960784314,0.3907798047746134,0.0162290870355285,0.0202020202020202,0.3421203033904575,1.0,1.0,0.05127742698098303,0.681063230624993,0.0010796223081599,0.0,0.0,0.0,0.0,0.000131256123268,0.0037208923716693,0.0,0.0,-0.0030358897893147958,0.0014236671243976,0.0331215602936284,0,0
12430,0.4000000000000341,0.1543501762980849,1.0,0.1274131274131274,0.0,0.4011825840936524,0.4947589900683139,0.0,0.0,0.0,0.0,0.0,0.04060981487535614,0.0,0.0,0.0,0.0097707869355333,0.0,0.003549911632519567,9.89901386388269e-06,-0.0033360434661635057,5.318461585125925e-06,0.0,0.6324601348802312,0.468640409895642,0.3920754716981132,0.2450980392156863,0.3967815839822567,0.15061393782506646,0.0404040404040404,0.9499999999999956,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,-0.029382705519808264,0.0,0.3342301692350119,0.0010825848835556,0.0331215602936284,1,4
12421,0.4000000000000341,0.0,0.0,0.0231660231660231,0.0,0.6000000000000001,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,-0.0212862729812148,0.0,0.0,0.0,0.019620543067991315,0.0,0.0008043294090493,9.89901386388269e-06,0.0015953085709245,0.0003666414455246,0.0,0.6540859180910151,0.493977143043529,0.2033962264150943,0.145025391376004,0.3906884071217051,0.1333416880756939,0.0202020202020202,0.9499999999999956,0.0,1.0,0.0,0.8,1.9755646280815267e-06,0.0,0.0,0.0,0.0,7.661425697361397e-05,0.0036359599728972,0.0,0.0,0.0002710154663517,0.0010825576210823,0.0331215602936284,1,2
6575,0.6000000000000227,1.0,0.0,0.1023166023166023,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.007662523678412863,9.89901386388269e-06,0.0177266147935317,0.0040749387857536,0.024332853407464827,0.6537752521586848,0.4936181590971074,0.2883018867924528,0.083578431372549,0.3933998708246506,0.0515696472210038,0.0202020202020202,0.1499999999999985,0.0,1.0,-0.21697187601557455,0.35,0.0,0.0,0.0,-0.004331456413396907,-0.0019587755924652937,0.0001222937007541,0.0036354393199297,0.0,0.0,0.0024440509367864,0.0011457946627696,0.03360967361055511,0,3
11308,0.8000000000000114,1.0,1.0,0.0424710424710424,0.0,0.40464280004093084,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0027293405190301,0.0035782443342802,0.0,0.6538537741075177,0.4937051044973935,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.10529404957194562,0.29656038787406275,0.4499999999999957,0.0,1.5710866970265462,-0.16974029693934184,0.75,0.0005848689631403,0.0,0.00034358376589959066,0.0,0.0,0.0,0.003635433037541,0.0005092818166510314,0.0015400410677618,0.0032293664725676,0.0010825576210823,0.0331215602936284,1,4
2327,0.6000000000000227,0.0,-0.012604622251656039,0.0231660231660231,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0003528260061686,0.0009988735664564,8.264389296754624e-06,0.6540855354175288,0.4940031216622497,0.580754716981132,0.18748945733325853,0.3943260337074544,0.0992543392443135,0.2424242424242424,0.3999999999999986,1.0,1.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0005589917835805,0.0010902354770836,0.0331215602936284,0,1
8724,0.2000000000000454,1.0,0.0,0.0733590733590733,0.0,0.4,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,-0.010062501094864184,0.0024366380199828583,0.000125198959443,0.0,0.0100128575065166,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6540677459045428,0.4940705515592682,0.580754716981132,0.2377450980392157,0.3935643865998855,0.1253211354094868,0.2525252525252525,0.5,0.0,1.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.04517188177126912,0.0,0.0,1.2279349051241213e-05,0.0011032075071257,0.0331215602936284,0,3
10344,0.8000000000000114,0.0,0.0,0.0231660231660231,0.04778958815606278,0.4,0.0294117647058823,0.0,0.0136016,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,-0.023181398737865,0.0008043294090493,9.89901386388269e-06,0.0010682385740045,0.0002455633435007,0.0,0.6539639250967786,0.4938331622991133,0.2033962264150943,0.2432598039215686,0.3906884071217051,0.132339118992418,0.3636363636363636,0.0,0.0,1.0,0.5454123218082089,0.7,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0021457392197125,0.0,0.0010825576210823,0.0331215602936284,1,2
1511,0.5093458597556025,1.0,0.0,0.0386100386100386,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,-0.015614032490371852,0.0,0.0,0.0097707869355333,4.855859644399615e-06,0.0008043294090493,9.89901386388269e-06,0.0,0.0012672065736185,0.0,0.6540926634152637,0.4940413025653108,0.580754716981132,0.2450980392156863,0.4003521856225399,0.1341562754558556,0.2424242424242424,0.0,0.27910292977172246,1.0,1.0,0.25,0.0002986293362888,0.0,0.0,0.0,0.0003950109946072545,0.0,0.05231377787965438,-0.033766500553750765,0.0,0.0005568173155194,0.0011227575258603,0.0331215602936284,0,0
8385,0.2000000000000454,1.0,0.0,0.1023166023166023,0.4444444444444444,0.6000000000000001,0.2679381945713034,0.0,0.0,0.0,0.0008124837366410573,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.6540817133211325,0.493972243885563,0.3956603773584906,0.2182598039215686,0.3968973543426072,0.1203082899931073,0.2424242424242424,0.5857044137360643,-0.14294384128566306,0.3149265929643641,0.0,0.55,0.0002698987881581,0.0,0.0,0.0,0.002587072970576612,0.0,0.003635433037541,0.0,0.0002738449691991,4.192886061455072e-05,0.0010912643628256,0.0331215602936284,0,0
6690,0.5887477196927944,1.0,0.0,0.1042471042471042,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,-0.014321242440004144,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,7.636978432391758e-05,0.0,0.6540682538166245,0.4939541541494461,0.4007547169811321,0.1990196078431372,0.3973665289608696,0.1079014975875681,0.0202020202020202,0.2999999999999971,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,3.613880045925187e-08,0.0036355064629595,0.0,0.0,0.0005317725598503,0.0010850281464121,0.0331318085282931,0,3
3333,0.6000000000000227,1.0,1.0,0.0579150579150579,0.0,0.7704068904017907,0.3235294117647058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0019255281447845,0.0001483839910475,0.1867002670777186,0.0434125243953262,0.0010782997532124772,0.6522905052061131,0.4953053753771593,0.3981132075471698,0.1354166666666666,0.40587816709937524,0.10309004399743216,0.0202020202020202,0.38153854178174007,1.0,1.0,0.0,0.45,0.0,0.0,0.0152395930207648,0.0664390033797889,0.0,0.0007971496605301,0.0039095462233592,0.0,0.0,0.0158987639300261,0.001728099976279,0.0331215602936284,0,4
11238,0.8000000000000114,0.0,0.0,0.0154440154440154,0.0,0.6000000000000001,0.578512282782167,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0109103621780572,0.0,0.0008043294090493,9.89901386388269e-06,-0.0027753410043964127,0.0008949142626597,0.0,0.6534892257604047,0.49422079783801,0.580754716981132,0.2450980392156863,0.3928392985534799,0.1115358105144432,0.0202020202020202,0.2999999999999971,1.0,1.0,0.0,0.45,0.0010748022020227,0.016286652591607078,0.0,0.0,-0.0023927623296658715,0.0,0.0036739503629501,0.0,0.0,0.0045257331666752,0.0012681726338842,0.0331237924841411,1,2
9563,0.2000000000000454,0.0,1.0,0.0424710424710424,0.0,0.8,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,0.0,0.654058905318712,0.4939456414694529,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.1342189360235604,-0.14717806624547042,0.3999999999999986,-0.2232546900310723,1.0,0.0,0.25,0.014202120251524735,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0006881551864133,0.0010825576210823,0.0331215602936284,1,4
9235,0.4000000000000341,0.0,1.0,0.0347490347490347,0.0,0.6000000000000001,0.3235294117647058,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,7.387453885974246e-06,0.0008043294090493,9.89901386388269e-06,0.0002216007600219,0.0002217133673299,1.333176483923838e-05,0.6536593067308077,0.4938718610277609,0.7554329111965201,0.2450980392156863,0.3931561437502285,0.0795162604173193,0.0202020202020202,0.3500000000000014,1.0,1.0,0.0,0.1,3.7881960909604536e-05,0.0,0.012566734213941753,-0.012336244724428819,0.0001774728328753,0.0,0.0036674001873826,0.0,0.0012833675564681,0.0050143745129831,-0.0009391437754761875,0.0331215602936284,1,1
431,0.6000000000000227,0.0,0.0,0.0675675675675675,0.30819615495555974,0.6000000000000001,0.4401903580312662,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.005568274937099936,0.0008043294090493,9.89901386388269e-06,0.0002309998134649,0.0006216782987238,0.0,0.6541036098648857,0.4939978502443606,0.3920754716981132,0.1682598039215686,0.3967815839822567,0.0924869979322012,0.2525252525252525,0.6499999999999986,0.0,0.0,1.0,0.55,0.0,0.0,0.0,0.0,0.001966977118089357,0.0,0.003635433037541,0.0013826706768389,0.0,0.000187208909077,0.0010833851114989,0.0331215602936284,0,1
12370,0.6000000000000227,0.0,1.0,0.0868725868725868,0.0,0.6000000000000001,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0192791714790451,0.0,0.0015731496170129,9.89901386388269e-06,0.0,-0.0430458172685458,0.0,0.6527815571248152,0.4951779549589575,0.4571698113207547,0.1667892156862745,0.3979331944089009,0.0941161726925246,0.0202020202020202,0.9499999999999956,0.0,1.0,0.0,0.45,0.0026470054129995,0.0,0.0,0.0,-0.001726152715638814,0.0,0.0042759209997216,0.0,0.0,0.0191078183127048,0.0044499076861352,0.10557883176381916,1,4
10785,0.4000000000000341,0.40301385273622037,0.0,0.0154440154440154,0.0,0.8,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0001048355960951,2.409927905760185e-05,0.0,0.6539490011621326,0.4938157192627169,0.4896808516123512,0.2450980392156863,0.4028747608428082,0.1340936148881508,0.0202020202020202,0.5,0.0,1.0,0.0,0.8,3.041419083781869e-06,0.0,0.0,0.0,3.421427045291446e-05,0.0,0.003635433037541,0.0,0.017835483468123404,0.0023830890851424,0.0012023755468184,0.0331215602936284,1,2
8624,0.0,0.0,0.0,0.1023166023166023,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,-0.03511949554365843,0.0,0.0,0.0,0.0,0.0,0.0,0.0216725624182014,0.0,0.00968980206514422,9.89901386388269e-06,0.0096911471038624,0.0010177374848912,0.0,0.6540124524019867,0.4938685262154571,0.5732075471698114,0.2450980392156863,0.4026249405915256,0.1289554483363619,0.0303030303030303,0.9499999999999956,0.0,1.0,0.19919727913840418,0.45,0.000139844177917,0.0,0.0,0.0,8.084021358156596e-05,0.0,0.003648309578577,0.0,0.0,0.0011517773590292,0.0011457846004386,0.0331215602936284,0,2
5932,0.2000000000000454,0.0,0.0,0.0154440154440154,0.0,0.6568759120545635,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.02538096162591288,0.0008043294090493,9.89901386388269e-06,0.0,0.0010767391681011,0.0,0.6540902434610267,0.4939758162610294,0.2033962264150943,0.244485294117647,0.3906884071217051,0.0968105771038285,0.2222222222222222,0.1499999999999985,0.03186127916036598,1.0,0.0,0.5526079427593285,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0002693526378344,0.0010825576210823,0.0331215602936284,0,2
4467,0.4000000000000341,1.0,0.0,0.1023166023166023,0.0,0.6000000000000001,0.1764705882352941,0.0,0.03468142809388053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.003179772080184,0.0014123839547,0.0,0.6541349751753613,0.4940338395107942,0.3137735849056604,0.21625354835975452,0.3942590087619884,0.1285168243624287,0.2424242424242424,1.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0036627732080702,0.0142420795144541,0.0,0.0004317726110142,0.001093030971095,0.0331228450432791,0,3
7995,0.8000000000000114,0.0,0.0,0.0347490347490347,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.002561675140467492,0.0,0.01891966919774532,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0012984525354311,0.0,0.6435884812192351,0.4939660882047909,0.580754716981132,0.1822303921568627,0.4028747608428082,0.102074064791027,0.12793103283648027,0.0,0.0,1.0,0.0,0.75,0.0,0.0,-0.010548700322231081,0.0,0.0,5.059432064295262e-07,0.003635433037541,0.0,0.0,0.0006323864761389,0.001086126526677,0.0331215602936284,0,1
4151,0.0,0.0,0.0,0.0231660231660231,0.0,0.4,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,-0.009376865966829974,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,8.090402153665053e-06,0.6541004676351507,0.4939942340051076,0.430377358490566,0.2450980392156863,0.3980794306535542,0.1342189360235604,0.0,0.2999999999999971,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.006772287577116131,0.0,6.504984082665337e-05,0.01284823645649242,0.0018623033940309,0.0,0.0001203632026793,0.0010843147618382,0.0331228400828557,0,1
2053,0.0,0.0,0.0,0.0347490347490347,0.0,0.6000000000000001,0.4705882352941176,0.0,0.0,0.0,-0.005456186259450968,-0.007769857802861102,0.0,0.0,0.0,0.0,0.0002184513760496408,3.087017288540789e-05,0.0008043294090493,9.89901386388269e-06,0.0013010458977469,0.000299080363201,4.373601809414092e-05,0.654067701839111,0.4940951649661542,0.2033962264150943,0.2419117647058823,0.3906884071217051,0.0250642270818973,0.2424242424242424,0.1499999999999985,1.0,1.0,0.0,0.1,0.0012024128147857,0.0,0.0,0.013271168214346176,0.0,0.0,0.003635433037541,0.0,0.008362898341173122,0.0005965205441184,0.0011358773185077,0.0331215602936284,0,2
1667,0.0,1.0,1.0,0.0386100386100386,0.0,0.4731417327895573,0.2941176470588235,-0.04880303659976628,0.0,0.023746674380579754,-0.002273613878720929,0.0,0.0,0.0,0.0,0.0,0.0100226095568739,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0,-0.02948819449355324,0.6539128860619606,0.4940807842431397,0.580754716981132,0.2449754901960784,0.3994747681546205,0.1333416880756939,0.0202020202020202,0.4499999999999957,0.0,1.0,0.0,0.45,0.0,0.0,0.0,-0.010572632465563142,0.0,0.0008812807879993,0.0037265492700868,-0.04505619167071959,0.0,0.0020868497892812,0.003500775385429012,0.0331233758085787,0,4
1479,0.0,0.0,0.0,0.1042471042471042,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0,0.0003452844982218,0.0,0.6540753433813513,0.4939648503143897,0.580754716981132,0.2449754901960784,0.4028747608428082,0.1340309543204461,0.0202020202020202,0.5588230095110099,0.0,1.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0005401634483686,0.001087408309035,0.0331215602936284,0,2
9259,0.4000000000000341,0.0,1.0,0.2046332046332046,0.0,0.8,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010077193949846,0.0,0.0008043294090493,9.89901386388269e-06,0.0,-0.008287851561046996,0.0003864906899805,0.6521050974171165,0.494302319655767,0.41263461690374165,0.2450980392156863,0.3923518444046357,0.1342189360235604,0.0202020202020202,0.2999999999999971,0.0,0.5098123560516618,0.0,0.1,0.0,-0.02512090275745912,0.0,0.0,5.382565237308912e-05,0.0,0.0039194374517923,0.0,0.0,0.0181073071848006,0.0014848171989703,0.07228144703805978,1,4
450,0.6000000000000227,1.0,0.8001795060616246,0.1583011583011583,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0007230041110013,0.0008587653440733,0.0,0.6542062849714241,0.4941183122356788,0.2788679245283019,0.2449754901960784,0.3931256778659258,0.1341562754558556,0.0202020202020202,0.0,0.0,1.0,0.3471792467106431,0.75,0.051048968867111945,0.0,0.0,0.0,0.0001140840884406,0.0,0.003635433037541,0.0,0.0,0.0002676130633854,0.002733416316172952,0.0331215602936284,0,0
11576,0.6000000000000227,0.0,0.0,0.0386100386100386,0.0,0.8,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0017515399418413337,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0043738133695028,0.0010056047444001,0.0,0.6540103594596379,0.4938887648889403,0.580754716981132,0.2450980392156863,0.4028747608428082,0.11025130775990148,0.0202020202020202,0.6000000000000014,0.0,1.0,0.0,0.8,3.2600210804286915e-05,0.0,0.0,0.0,4.441907572981301e-05,0.0,0.0036678937475485,0.0,0.0,0.0014378350279687,0.0013798156343787,0.0331215602936284,1,2
2330,0.6000000000000227,1.0,0.02351518069240302,0.0386100386100386,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0005132717317271459,9.89901386388269e-06,0.0,0.0012094514048425,0.0,0.6540999941802486,0.4939894408189446,0.2933962264150943,0.1448529411764706,0.3935948524841882,0.12647816159867653,0.0202020202020202,0.5499999999999972,0.0,1.15825330511365,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0001809831126999,0.0036450776822158,0.0,0.0,0.0007623173382873,0.0048109416121121795,0.0331711645272426,0,3
10346,0.2000000000000454,0.0,0.0,0.1023166023166023,0.0,0.8,0.5294117647058824,0.0,-0.01071790280959057,-0.00907636603845376,0.0,1.0,0.0,0.0,0.0,0.0,0.0099531111486177,0.0,0.0008043294090493,9.89901386388269e-06,0.0019651251737017,0.0004517368308866,0.0001182242637293,0.6527433162817098,0.4939693317959456,0.5269811320754717,0.2450980392156863,0.3926016646559183,0.1340309543204461,0.0202020202020202,0.0,0.0,1.0,0.0,0.35,0.0013772265232843,0.0,0.0,0.0,0.0011684658557467,0.0,0.003635433037541,0.0,0.0067777207392197,0.004434047360426,0.006259336516365848,0.0331215602936284,1,1
9248,0.0,0.0,0.0,0.0231660231660231,0.0,0.6000000000000001,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008043294090493,9.89901386388269e-06,0.0024611059938486,-0.003849849007389155,0.0,0.6540920855948654,0.4939601984239639,0.2033962264150943,0.2450980392156863,0.3906884071217051,0.0532614825490319,0.0202020202020202,0.3500000000000014,0.0,1.0,0.0,0.75,0.0,0.0,0.005386947803063479,0.0,0.0,3.613880045925187e-08,0.0036496767834281,0.0,0.0,0.000175773765273,0.0010825576210823,0.0331215602936284,1,2
1005,0.8000000000000114,0.0,0.0,0.1023166023166023,0.36480628439791724,0.6000000000000001,0.0294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,-0.015166097876952769,0.0008043294090493,9.89901386388269e-06,0.0,0.0,1.9095088954080426e-05,0.6541586306918753,0.4940624802343664,0.2788679245283019,0.223406862745098,0.3931256778659258,0.11871545148358364,0.2525252525252525,0.9499999999999956,0.0,0.0,0.0,0.35,0.007831023949631007,0.0,0.0,0.0,0.0,0.0,0.0036922215126735,0.0161638542759951,0.0,0.0001596571196433,0.0010945138018015,0.0331215602936284,0,2
9780,0.6000000000000227,0.0,1.0,0.1023166023166023,0.0,0.8,0.2352941176470588,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0097707869355333,0.0,0.0008759404109757,2.336086298347776e-05,0.0096578889147563,0.0,0.0,0.6535718762757419,0.493376491370975,0.580754716981132,0.2447303921568627,0.4025883815303623,0.1338429726173319,0.0202020202020202,0.5499999999999972,0.0,1.0,0.0,0.25,0.0,0.0,3.931679507632751e-06,1.7140672178052028e-05,0.0,0.0,0.0038481437263411,0.0,0.0,0.0082892257409947,0.001097349148592,0.0331215602936284,1,4
525,0.0,0.0,0.0,0.0,0.0,0.7892998153030307,0.7941176470588235,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0129812883286242,0.0,0.0008043294090493,9.89901386388269e-06,0.0,4.487451962449999e-06,0.0001286199955289,0.6539739425278243,0.4943774559930913,0.580754716981132,0.2450980392156863,0.397348249430288,0.1313365499091421,0.20727144126725783,0.2999999999999971,0.0,1.0,0.0,0.25,-0.011407251075693682,0.0,0.0,0.0,0.0,0.0,0.03745091522008442,0.0,0.0,0.0021525954706597,0.003008504202015616,0.0332718561610561,0,2
3769,-0.05702945970369039,0.3693986333262941,0.0,0.09681722603147294,0.7037037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0017510902606273403,0.0,0.0108828969127762,0.0,0.0008043294090493,1.4048907201502222e-05,0.04592494933761319,0.0022050009328083,0.0,0.6543124240184813,0.4942335059145087,0.4030188679245283,0.1992647058823529,0.3971349882401687,0.1093426906447772,0.0202020202020202,0.5,0.0,1.0,0.0,0.35,0.0005759823167549,0.0,0.0,0.0,0.0,0.004611186527224687,0.0038190598002852,0.0,0.0,0.0015746474419813,0.0012155264186854,0.0331215850957452,0,0
11245,0.2000000000000454,1.0,1.0,0.0231660231660231,0.0,0.8,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0193966776660664,0.0,0.0008043294090493,9.89901386388269e-06,0.02515278702850702,0.0,0.0,0.653663165603617,0.4934819907648003,0.580754716981132,0.2450980392156863,0.4028747608428082,0.1342189360235604,0.0202020202020202,0.2999999999999971,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.003635433037541,0.0,0.0,0.0035115868449287,0.0010897005377894,0.0331215602936284,1,4
