,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
8727,0.8000000000000114,1.0,0.0,0.015444015444015444,0.35185185185185186,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010227688554125347,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.002760032259793552,0.0,0.6540963725318689,0.49398747820562744,0.2788679245283019,0.236764705882353,0.3931256778659258,0.12538379597719157,0.020202020202020204,0.44999999999999574,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.001401585366290424,0.0010884249018800302,0.03312156029362849,0,0
4833,0.6000000000000227,1.0,0.0,0.05791505791505792,0.7037037037037037,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0015222172275766296,9.89901386388269e-06,0.014460082220027502,0.003956270611635547,0.0,0.6547216885079342,0.49473268861532443,0.3081132075471698,0.10845588235294118,0.39403965439500854,0.06410176076195251,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.75,0.0022262984026826783,0.0,0.0,0.0,0.0011033241386263948,0.0,0.003694479638778856,0.0,0.0,0.00041186983276038234,0.0013647897487349724,0.03312156029362849,0,0
3368,0.8000000000000114,1.0,0.0,0.05791505791505792,0.7037037037037037,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014302194519844331,1.7131909307207629e-06,0.001278643133698692,2.766258168710776e-05,0.015634602398349236,0.0035940335171111113,0.0,0.6537778053031743,0.49520340565953913,0.580754716981132,0.24448529411764708,0.3974335539063357,0.13258976126323704,0.030303030303030304,0.29999999999999716,1.0,1.0,0.0,0.2,0.0,0.0,1.0282854096885657e-05,0.0,0.00032406517370887184,0.0,0.00480223714795282,0.0,0.0,0.004893601998668715,0.0015944700389145293,0.03312156029362849,0,0
669,0.6000000000000227,1.0,1.0,0.03474903474903475,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010028779835649357,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00023002346355669625,0.0,0.6539610750904332,0.49404421814850413,0.580754716981132,0.2450980392156863,0.4015891005252319,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.45,0.0002298647516914516,0.0,0.00062745572450016,0.0019021751073489534,0.00022586740023147693,0.0,0.0036405700682897698,0.0,0.0,0.001946532644393633,0.0013875797885000193,0.03312156029362849,0,4
3882,0.20000000000004547,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009860466670223356,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6541090275937581,0.4940043649871023,0.40792452830188675,0.2450980392156863,0.397293410838543,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.003647469309082094,0.0,0.0002669917864476386,4.374518099504682e-06,0.0010968431570877798,0.03312156029362849,0,1
6941,0.0,0.0,0.0,0.026061776061776062,0.0,0.6000000000000001,0.5294117647058824,0.3333333333333333,0.0,0.0,0.0,1.0,0.0,0.0,9.725011546505171e-05,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0022463737728812727,0.001686367827296256,0.0,0.654104216178721,0.4939936109840685,0.3920754716981132,0.23333333333333336,0.3967815839822567,0.11448085719656623,0.24242424242424243,0.0,0.0,0.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.003641157471637634,0.011403596102292916,0.0,0.000597083347616604,0.0010882172609698057,0.03312156029362849,0,1
11533,0.20000000000004547,0.0,0.0,0.10231660231660232,0.0,0.8,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6538759055564672,0.49373123799798,0.580754716981132,0.2450980392156863,0.40287476084280827,0.12231342815965915,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0024215132148819574,0.0011754562832803574,0.03312156029362849,1,2
4385,0.8000000000000114,0.0,0.0,0.0694980694980695,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010312462164715893,0.0005773671677411866,0.0008043450037797729,1.2682478907407984e-05,0.0,0.0038369376298192843,0.00043446764468754506,0.6534061604336346,0.4958895424176445,0.5792452830188679,0.24154411764705885,0.39357047977674603,0.08214800426091862,0.020202020202020204,0.14999999999999858,1.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0007576138128277562,0.004752583110541374,0.0,0.0,0.003012482469950131,0.0018118304174130713,0.03312156029362849,0,1
1447,0.8000000000000114,1.0,0.0,0.10231660231660232,0.4444444444444444,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008139981418878747,9.89901386388269e-06,0.014964739089506462,0.0036843642630959845,0.0,0.6541473671699362,0.4940481647247691,0.32867924528301884,0.10723039215686275,0.3947342765571114,0.06353781565260982,0.020202020202020204,0.0,0.0,1.0,0.0,0.35000000000000003,0.00030981062475086074,0.0,0.0,0.0,3.0363991161323904e-06,0.0,0.003656700886696819,0.0,0.0,0.0003588639760225244,0.0011394662991964038,0.03312156029362849,0,0
8410,0.6000000000000227,1.0,0.0,0.05791505791505792,0.7037037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.014217195167347367,0.0002728883999711136,0.0010194431199753292,9.89901386388269e-06,0.06513616336422488,0.022714484622374683,0.0,0.6535398831156934,0.495489084678769,0.580754716981132,0.24448529411764708,0.3935400138924433,0.06410176076195251,0.020202020202020204,0.5,1.0,1.0,0.0,0.10000000000000002,0.001839087735578699,0.0,0.0004498244605912137,0.001961068698935081,0.005262048365173761,0.0,0.004474598795307039,0.0,0.0,0.008952822229305588,0.0019470459897924204,0.0332734682986486,0,0
4343,0.4000000000000341,1.0,0.0,0.03861003861003861,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011035092106083947,0.0,0.0008043294090493882,9.89901386388269e-06,0.005455066017505375,0.001253993520617972,0.0,0.6540994259681023,0.49399266616586957,0.3924528301886792,0.2088235294117647,0.39679377033597785,0.11529544457672788,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.55,0.0,0.0,2.0162459013501287e-07,8.790088296436938e-07,0.0,2.1683280275551124e-07,0.003651103670972354,0.0,0.0,0.0006422611193342956,0.00110045231200668,0.03312156029362849,0,0
2016,0.20000000000004547,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012414615945670846,0.0,0.0010267570485257328,2.5081550464929758e-05,0.1867002670777186,0.047134533394329436,0.003334898565169353,0.6566131116856517,0.49683216665093743,0.39358490566037735,0.24031862745098043,0.39681814304342,0.12763957641456233,0.030303030303030304,0.29999999999999716,0.0,1.0,0.0,0.6,0.0005386163108684955,0.0,0.0,0.0,0.0,0.00045921573743571353,0.007498574789068287,0.0,0.0,0.003789074551509567,0.0019922159425879243,0.033172285582922366,0,1
11019,0.20000000000004547,0.0,1.0,0.04247104247104247,0.0,0.6000000000000001,0.2647058823529412,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6540602660459918,0.4939472357045981,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0006671523831402491,0.0010825576210823542,0.03312156029362849,1,4
12249,0.6000000000000227,1.0,1.0,0.015444015444015444,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.004150043597147894,0.0008683219547340748,0.0,0.6538943563822487,0.4937537467194614,0.3764150943396226,0.2377450980392157,0.39602603005154835,0.13008333855504733,0.24242424242424243,0.8500000000000014,0.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0032084188911704315,9.414167605951596e-05,0.001086717874506835,0.03312156029362849,1,4
2051,0.20000000000004547,0.0,0.0,0.06756756756756757,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009791750833909414,0.0,0.0008043294090493882,9.89901386388269e-06,0.0009333983073027753,0.0003079721661636981,1.6006817164240536e-05,0.6541218161772188,0.49401745541607683,0.3922641509433962,0.20490196078431375,0.3967876771591173,0.10871608496772982,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.55,0.0,0.0,0.0002699753261907822,0.0011761138140632622,0.0,5.456958869347033e-06,0.0036450054347452986,0.0,0.0,7.083649483934774e-05,0.001090818200058205,0.03312194224622732,0,2
802,1.0,1.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0012905623381374545,0.0005635076251365453,0.0,0.6541048496607174,0.4939994700990625,0.3920754716981132,0.18921568627450983,0.3967815839822567,0.1056457171501974,0.24242424242424243,0.8999999999999986,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.00017869011067274973,0.0010869885165144327,0.03312156029362849,0,3
1603,0.6000000000000227,1.0,0.0,0.03861003861003861,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010010750582056693,0.0,0.0008043294090493882,9.89901386388269e-06,0.00043597147893382923,0.0009519215227752729,0.0,0.6541013018964826,0.493995271208981,0.39075471698113207,0.14215686274509806,0.39673893174423286,0.08158405915157592,0.24242424242424243,0.3999999999999986,0.0,0.0,1.0,0.5,0.0,0.0005288047184099105,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0202679965185307,0.0,0.0003868506590684784,0.0010960143778996788,0.03312156029362849,0,0
10568,1.0,0.0,1.0,0.015444015444015444,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.002934312184499081,0.0007112611360483249,0.0,0.6535323760889816,0.4933287570904714,0.580754716981132,0.24497549019607845,0.40287476084280827,0.13415627545585562,0.030303030303030304,0.10000000000000142,0.0,1.0,0.0,0.7,2.443997478039002e-07,0.0,0.0,0.0,0.0,5.044976544111561e-05,0.0036354330375410375,0.0,0.0,0.00882552631080772,0.0010826052064902834,0.03312156029362849,1,4
6386,0.0,0.0,0.0,0.06756756756756757,0.0,0.4,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0010781728746039427,9.89901386388269e-06,0.00020171814696938367,0.0032047886098497077,0.0,0.6540968628840418,0.49398297770349153,0.5394339622641509,0.24497549019607845,0.40154035511034747,0.11730058274327967,0.25252525252525254,0.0,0.0,0.0,0.0,0.75,0.0,0.10528302196232177,0.0,0.0,0.0,0.0,0.0036354330375410375,0.04489987840808588,0.0007953542094455853,0.0003506521613445069,0.0010891479522398884,0.03320866532785501,0,1
12079,0.4000000000000341,0.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00024690590390696963,8.06079333995648e-05,0.0,0.6540285342966626,0.49390983930341864,0.580377358490566,0.24375000000000005,0.4028625744890872,0.1332163669402845,0.020202020202020204,0.7999999999999972,0.0,1.0,0.0,0.85,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0011220739219712527,3.972881057620334e-05,0.0010826126912784058,0.03312156029362849,1,2
6989,0.4000000000000341,0.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,1.1570145015456474e-05,0.6541012734030456,0.4939876645296766,0.580754716981132,0.2450980392156863,0.40287476084280827,0.13039664139357104,0.24242424242424243,0.3999999999999986,0.0,0.0,1.0,0.4,0.0,0.0011068103529661107,0.0,0.0,0.0,0.0,0.0036354330375410375,0.049994875421773645,0.0,4.7428985710419186e-05,0.001119439236747382,0.03312156029362849,0,2
10736,0.20000000000004547,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,7.483092548864233e-05,1.7201899189391664e-05,0.0,0.6539810688689641,0.4938544478808473,0.580754716981132,0.2450980392156863,0.40287476084280827,0.1342189360235604,0.020202020202020204,0.5,0.0,1.0,0.0,0.45,0.0,0.0,0.0,0.0,0.0,0.0,0.0036369808610686306,0.0,0.0,0.0009761826675964864,0.0010829308691257993,0.03312156029362849,1,2
2778,0.20000000000004547,0.0,1.0,0.02316602316602317,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,6.747798136128517e-05,0.0,0.6540445943242822,0.49389338494900775,0.5745283018867925,0.2450980392156863,0.40210702055837877,0.12738893414374336,0.020202020202020204,0.6499999999999986,0.0,1.0,0.0,0.4,0.0007206533896911005,0.0,0.0006919755933433642,0.0,0.0,1.4455520183700749e-05,0.0037340492643031433,0.0,0.0,0.0009125602903247427,0.001705337248555415,0.03312156029362849,0,4
9974,0.20000000000004547,0.0,0.0,0.10424710424710425,0.0,0.8,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00023461483401994625,0.00027780651686056196,0.0,0.654087095267549,0.4939786689598561,0.20339622641509433,0.21531862745098043,0.39068840712170516,0.11899241807130774,0.24242424242424243,0.0,0.0,0.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0008465015427413381,0.0,0.00015029411599175443,0.0010825576210823542,0.03312156029362849,1,2
1230,0.8000000000000114,0.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0009793090683513626,0.0009029750559996609,0.0,0.654128743395618,0.4940271850250157,0.33188679245283015,0.18125000000000002,0.39483786056374076,0.10113415627545587,0.24242424242424243,0.10000000000000142,0.0,0.0,0.0,0.5,0.0,0.023090788936690403,0.0,0.0,0.0,0.0,0.0036505519987104895,0.02526876617070893,0.0,0.00037643879435211343,0.0010953230511451066,0.03312156029362849,0,1
7570,0.0,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.001008952236902419,0.00045838490786804067,0.0,0.6541109787315597,0.4940045998330392,0.2788679245283019,0.15575980392156866,0.3931256778659258,0.08766213421893604,0.25252525252525254,0.6000000000000014,0.0,1.0,0.0,0.05,0.00010778028878152,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0011255302504322075,0.0011086999536997501,0.03312156029362849,0,1
2349,0.6000000000000227,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010056907277189164,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,8.792875243889196e-05,0.6541253662606867,0.494021349588703,0.3920754716981132,0.15036764705882355,0.3967815839822567,0.08452910583369887,0.25252525252525254,0.14999999999999858,0.0,0.0,1.0,0.5,0.0,0.00032253933918123366,0.0,0.0,0.0,0.0,0.0036568339948084005,0.029526529906721864,0.0,0.00012038878465654406,0.001103648861784327,0.03312156029362849,0,1
3137,0.6000000000000227,1.0,0.0,0.10424710424710425,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0007042060041153394,0.00016179757353500276,0.0,0.654102649371001,0.49399672608926437,0.45999999999999996,0.21593137254901965,0.3989751276520553,0.11830315182655557,0.25252525252525254,0.6999999999999957,0.0,0.0,1.0,0.85,0.0,0.0001009249561975177,0.0,0.0,0.0,0.0,0.003639730976742721,0.004003272624394985,0.0,5.610127597785829e-05,0.0010850140194941685,0.03312156029362849,0,0
848,0.4000000000000341,1.0,0.0,0.06756756756756757,0.2962962962962963,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0004522390714313601,0.0006672176260465008,0.0,0.6541110234596295,0.494006682392463,0.39735849056603767,0.22254901960784318,0.39695219293435213,0.12250140986277337,0.24242424242424243,0.29999999999999716,0.0,0.0,1.0,0.55,0.0,0.0011618985582239226,0.0,0.0,0.0,0.0,0.0036354330375410375,0.00441617383310805,0.0,0.00019160900915374309,0.0010859242886933484,0.03312156029362849,0,0
9537,0.20000000000004547,0.0,1.0,0.04247104247104247,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.654037159193801,0.4939201635966142,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0010239698009875666,0.0010825576210823542,0.03312156029362849,1,4
1109,1.0,1.0,0.0,0.03861003861003861,0.0,0.4,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010298962798712038,0.0,0.0008043294090493882,9.89901386388269e-06,0.02300743682028576,0.005450758317055932,0.0,0.6543311422187246,0.494240398351625,0.30849056603773584,0.13112745098039216,0.3940823066330324,0.07350084591766402,0.020202020202020204,0.0,0.0,1.0,0.0,0.35000000000000003,3.152756746670313e-05,0.0,0.0,0.0,0.0006128517721199993,0.0,0.003718346040980201,0.0,0.0,0.0012170625648183348,0.0012040804427619297,0.03312404546573256,0,3
6717,1.0,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.006238079469719865,0.0014339902048895775,0.0,0.654107061215281,0.4940055861859741,0.2788679245283019,0.07107843137254903,0.3931134915122047,0.04517826931512001,0.24242424242424243,0.6000000000000014,0.0,1.0,0.0,0.45,0.0003033815536072415,0.0,0.0,0.0,0.0,0.0,0.0036543760102110555,0.0,0.00038501026694045176,0.0004851621974099783,0.0011880277036695316,0.03312156029362849,0,2
2004,0.4000000000000341,1.0,0.0,0.15830115830115832,0.4444444444444444,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,7.808444398814851e-05,1.7949807849799995e-05,1.1504899836797885e-05,0.6541120044952943,0.4940078205218629,0.3920754716981132,0.15980392156862747,0.3967876771591173,0.09060718090105897,0.25252525252525254,0.5499999999999972,0.0,1.0,1.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,7.45458815319102e-05,0.0010928872235085952,0.03312156029362849,0,0
5689,0.8000000000000114,1.0,0.0,0.05791505791505792,0.7037037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01791948282830229,0.0,0.0008043294090493882,0.0006437496735754631,0.0017196652780167708,0.00039531127750693786,0.0,0.6538409099833169,0.49441210489089676,0.539622641509434,0.24375000000000005,0.3992493206107801,0.1322137978570086,0.030303030303030304,0.0,0.0,1.0,0.0,0.25000000000000006,0.0005444140159969546,0.0,0.0,0.0,0.0,0.0005547305870495162,0.004426810234704217,0.0,0.0,0.007475309554714989,0.0016034576832690323,0.033134606207069026,0,0
8661,0.6000000000000227,1.0,0.0,0.10231660231660232,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009776611076718913,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.00012533598820314973,0.6541244544707003,0.4940221177872304,0.4292452830188679,0.2450980392156863,0.3979819398237854,0.13334168807569396,0.24242424242424243,0.0,0.0,0.0,1.0,0.35000000000000003,0.0,0.00018734194994164224,0.0,0.0,0.0,0.0,0.0036496029653603646,0.012779547286958693,0.0,0.00018928104922944527,0.0010924692154408167,0.03312156029362849,0,0
6558,0.6000000000000227,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6541142975543406,0.49401051212802216,0.4113207547169811,0.24240196078431378,0.39740308802203295,0.13284040353405605,0.020202020202020204,0.5,0.0,1.0,0.0,0.35000000000000003,2.3917230875365014e-05,0.0,0.0,0.0,9.289190079508112e-05,0.0,0.0037082317877464932,0.0,0.0,0.0010592985114870753,0.0011146797541599254,0.03312156029362849,0,2
1341,0.20000000000004547,1.0,0.0,0.15830115830115832,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0027253639964196835,0.0015420214558374478,0.0,0.6541357570882856,0.4940316863035018,0.3922641509433962,0.20232843137254908,0.3967876771591173,0.10664828623347329,0.24242424242424243,0.3500000000000014,0.0,1.0,0.0,0.55,0.0001456894052186583,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0001633920883130784,0.0010974368346198305,0.03312156029362849,0,0
8360,0.8000000000000114,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,8.676049332016502e-05,0.0002294417568208231,0.0,0.6541084388398316,0.49400327887316614,0.39283018867924524,0.17659313725490197,0.39683032939714113,0.09743718278087601,0.24242424242424243,0.75,0.0,0.0,0.0,0.05,0.0,0.0008200152691048313,0.0,0.0,0.0,0.0,0.0036354844745989053,0.0036701557307961354,0.0,7.209001172166195e-05,0.0010856275738476563,0.033122651586768005,0,0
1136,0.8000000000000114,1.0,0.0,0.05791505791505792,0.7037037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.011983388706568857,0.0,0.0008043294090493882,0.008764979596695147,0.0,0.0,0.0,0.6544180571413709,0.49469421308736067,0.3932075471698113,0.15661764705882353,0.3960382164052694,0.08866470330221193,0.020202020202020204,0.10000000000000142,0.0,1.0,0.0,0.45,2.9273658681400495e-05,0.0,0.0,0.0,0.0,0.0,0.003673882041972542,0.0,0.0,0.0,0.001447422900103039,0.03312156029362849,0,0
7568,0.20000000000004547,0.0,0.0,0.03861003861003861,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009867238927415926,0.0,0.0008043294090493882,9.89901386388269e-06,0.002681983749759601,0.0006223431064220008,2.5793593963028906e-05,0.6541142836389411,0.4940047143446944,0.3937735849056604,0.17500000000000002,0.3968364225740017,0.09436681496334359,0.04040404040404041,0.6000000000000014,0.0,1.0,0.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.003656424461591942,0.0,0.0,0.00015282673173357293,0.0011017102025244097,0.03312156029362849,0,2
10101,0.6000000000000227,0.0,0.0,0.20463320463320464,0.0,0.8,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010423632528897034,0.0,0.0008043294090493882,0.040402207662282086,0.0005343000380300162,0.0002563664685955231,0.0,0.6535666361338726,0.4940368905670982,0.580754716981132,0.2450980392156863,0.3965073910235319,0.09649727426530486,0.020202020202020204,0.14999999999999858,0.0,1.0,0.0,0.45,1.4942329025455122e-05,0.0,0.0,0.0,6.885113253539373e-05,0.0,0.003644021848257064,0.0,0.0,0.0004184188189210443,0.0014973955093300685,0.03312156029362849,1,2
1687,0.6000000000000227,1.0,0.0,0.05791505791505792,0.7037037037037037,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0017946103832054113,9.89901386388269e-06,0.0,4.902956773787962e-06,0.0022904319968097718,0.6522370445604628,0.49181937935178205,0.3784905660377358,0.18578431372549023,0.3963063161871337,0.10370323955135036,0.020202020202020204,0.0,0.0,1.0,0.0,0.35000000000000003,0.006122614226518824,0.0,0.03772506974950665,0.16446738657489815,0.0,0.03279990054602113,0.0036354518847072793,0.0,0.0,0.03443180637922416,0.001442350989571647,0.03321828854917617,0,0
