,ANN_IMPST,FLG_PRES_ADESIONE,FLG_PRES_RICORSO,PESO,PESO_ADESIONE,SOLVIBILITA,STATO_CONTROLLO,FL_CONDONO,RIMB_NON_CONC,RIMB_NON_CONC_DEF,DEBITO_IMPOSTA_AUT,FLG_PRES_RISCOSS,INDAGINE_BANCARIA,MAG_IMP_IRPEF_DEF,MAG_IMP_RIT_DEF,DEBITI_IVA_DIC,IMP_BEN_NO_AMM,IMP_IMPOR_IMPOST,IMP_VE_OPESEN,IMP_OPER_NOIMP,IMP_CREDAP_COMP,IMP_CRED_AP,IMP_VERS_PERIOD,IMP_V_AGG_IMPON,IMP_V_AGG_IVA,VAL_ALIQ_M_VOL_IMP,VAL_ALIQ_M_ACQ_IMP,VAL_ALIQ_MEDIA_VOL,VAL_ALIQ_MEDIA_ACQ,COD_NATURA_GIUR,COD_DIR_REG,FLG_VC,FLG_RF,FLG_FC,COD_ATTIV_GEN,IMP_UTIL_CONTEC,IMP_ESISTZ,IMP_ECC_PREC,IMP_ECC_PREC_F24,IMP_IMPST_DEBITO,IMP_IMPST_CREDIT,imp_sps_prest_lavoro,imp_tot_neg,VAR_RIMBORSO,VAR_DETRAZIONE,VAR_VOL_AFF_POS,VAR_VOL_AFF_NEG,Target,Cluster
1832,0.0,0.0,0.0,0.1525096525096525,0.0,0.0,0.7941176470588235,0.4444444444444444,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01574092293675472,8.859488641096736e-05,0.0008043294090493882,2.8684872484911597e-05,0.09334995278783155,0.021458995284435897,0.0,0.6496450187882311,0.49478222791005366,0.580566037735849,0.2450980392156863,0.3948013015025775,0.08076947177141426,0.030303030303030304,0.3999999999999986,1.0,1.0,0.0,0.45,0.009401488031937832,0.0,0.0,0.0,0.0,0.0024762667462683977,0.004264635866285204,0.0,0.05249745893223819,0.013211991193660172,0.004362690027690086,0.033237098474562674,0,2
3703,0.0,1.0,0.0,0.06756756756756757,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0002094144249143333,0.0,0.6541020904357877,0.49399578787004217,0.5630188679245283,0.2450980392156863,0.4025701019997807,0.12375462121686823,0.24242424242424243,0.0,0.0,0.0,0.0,0.5,0.0,0.0005946162002637085,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0015200727064500251,0.0,8.73880340813333e-05,0.0010829629892761515,0.03312232915924951,0,0
12305,0.8000000000000114,0.0,0.0,0.05791505791505792,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013254300590247363,0.0,0.0008043294090493882,9.89901386388269e-06,0.00012869473175824476,0.0,0.0,0.6539971404927499,0.493866256167459,0.580188679245283,0.24387254901960786,0.40290522672711104,0.13346700921110347,0.23232323232323235,0.9499999999999957,0.0,1.0,0.0,0.35000000000000003,0.00019551300936123674,0.0,0.0,0.0,0.0,0.0,0.0037199209573092664,0.0,0.0,0.0015640309214474692,0.0012924271641464344,0.03319646268638592,1,2
4141,0.8000000000000114,1.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.1176470588235294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0003613229839394925,0.0,0.6541041250659863,0.4939986211601137,0.4132075471698113,0.15661764705882353,0.3974640197906385,0.08891534557303091,0.25252525252525254,0.5,0.0,0.0,0.0,0.5,0.0,0.002544149937479092,0.0,0.0,0.0,0.0,0.003639462404623778,0.004029764415376762,0.0,0.00011780500496034538,0.0010842587498476916,0.03312156029362849,0,3
35,0.4000000000000341,1.0,0.0,0.10231660231660232,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.005285883055531054,0.002706432139130955,0.0,0.6541343585906358,0.4940335169372842,0.3309433962264151,0.13002450980392158,0.39480739467943804,0.07487937840716838,0.24242424242424243,0.0,0.0,0.0,0.0,0.05,0.0,0.00017745971464730196,0.0,0.0,0.0,0.0,0.003650989017377717,0.01826589679307988,0.0,0.0005082627228126258,0.0010969906718523606,0.03312156029362849,0,0
6131,0.6000000000000227,0.0,0.0,0.03474903474903475,0.0,0.4,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,1.1174346938370643e-05,0.0,0.0,0.0,0.6538481271058725,0.49579356107732725,0.5773584905660377,0.239093137254902,0.3972081063624953,0.11560874741525161,0.030303030303030304,1.0,1.0,1.0,0.0,0.25000000000000006,0.0009783321904590127,0.0,0.0,0.0,0.0012024140499884265,0.0,0.004617166221095313,0.0,0.0,0.0020449209286667034,0.001874988199655296,0.03312156029362849,0,1
7418,0.20000000000004547,0.0,0.0,0.10424710424710425,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,1.1305928922246384e-05,0.0,0.0,0.0,0.6540860022460502,0.49398517826814636,0.580754716981132,0.24497549019607845,0.397293410838543,0.13346700921110347,0.24242424242424243,0.44999999999999574,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0025535614969082227,0.0,0.00013924270184563733,0.0010854000561159945,0.03315998869340941,0,1
6118,0.6000000000000227,0.0,0.0,0.05791505791505792,0.0,0.6000000000000001,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.012307192897136261,0.0,0.0009985929654510446,9.89901386388269e-06,0.20008741119702006,0.04314793093146622,0.0,0.6536715946912054,0.49521242956614203,0.580754716981132,0.24485294117647063,0.3906579412374024,0.04148129582054014,0.020202020202020204,0.5,0.0,1.0,0.0,0.6,0.0014063100932730592,0.0,0.00018529299833407683,0.0008078091144425547,0.0,0.0014868225284945405,0.004670685890832775,0.0,0.0,0.006662288737636871,0.001481508575643424,0.03312156029362849,0,1
656,0.0,1.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008724783808303337,9.89901386388269e-06,0.0,0.0009498439987185831,0.0,0.6541032434260321,0.494002671379131,0.580754716981132,0.2450980392156863,0.4004679559828904,0.12344131837834453,0.24242424242424243,0.6499999999999986,0.0,0.0,0.0,0.8,0.0,0.0008198050087794198,0.0,0.0,0.0,0.0,0.0036354330375410375,0.007564449005117395,0.0,0.00029590673015772315,0.001088758198008068,0.03312156029362849,0,3
8276,0.8000000000000114,1.0,0.0,0.06756756756756757,0.0,0.4,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.004732423408559501,0.002558761729181443,0.0,0.6540990651616724,0.4939864883591166,0.420188679245283,0.17230392156862748,0.3976894673344789,0.09562002631743845,0.020202020202020204,0.6000000000000014,0.0,1.0,0.0,0.35000000000000003,4.752217318409171e-05,0.0,0.0,0.0,2.360252508828683e-05,0.0,0.003741192732958015,0.0,0.0,0.0011534401875465913,0.0011374892246332102,0.03312156029362849,0,3
1025,0.4000000000000341,1.0,0.0,0.015444015444015444,0.0,0.6000000000000001,0.6470588235294117,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,2.2187956925447217e-05,0.0,0.6541017823090846,0.493995593782491,0.3920754716981132,0.22904411764705887,0.3967815839822567,0.12287737326900185,0.25252525252525254,0.6000000000000014,0.0,1.0,0.0,0.55,2.2831009774014347e-05,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,7.812735833852222e-05,0.0010837095349311749,0.03312156029362849,0,0
9509,0.20000000000004547,0.0,1.0,0.04247104247104247,0.0,0.8,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.654060351526303,0.4939473358537744,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.10000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0006658221203263647,0.0010825576210823542,0.03312156029362849,1,4
10994,0.6000000000000227,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.08536979491265387,0.008205804519113428,0.0,0.6538293032148568,0.494149332472628,0.580754716981132,0.2450980392156863,0.39540452601177206,0.1342189360235604,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.35000000000000003,0.001171102491539339,0.0,0.0,0.0,0.00044367425641755084,0.0,0.0037572026153816804,0.0,0.0,0.00423379164298202,0.0011886019009252112,0.03312156029362849,1,2
376,0.20000000000004547,1.0,0.0,0.06756756756756757,0.2962962962962963,0.2,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009801593181029283,0.0,0.0008043294090493882,9.89901386388269e-06,0.00034523446300315663,7.93614189655509e-05,1.0830699657325797e-05,0.6541024552180461,0.49399507634507966,0.5060377358490565,0.22389705882352945,0.40046186280602986,0.11711260104016544,0.24242424242424243,0.44999999999999574,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,3.369146395934308e-05,0.001086432461195526,0.03312156029362849,0,0
2771,0.20000000000004547,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0044099635750528875,0.0009495115948695128,0.0,0.654057783803776,0.4940419224809492,0.580754716981132,0.24485294117647063,0.3931134915122047,0.11968168431605992,0.24242424242424243,0.5,0.0,0.0,0.0,0.10000000000000002,0.0,0.01031600234566419,0.0,0.0,0.0,0.0,0.003737921179017907,0.0313814186886996,0.0,0.00011726778343935358,0.0011004668850378584,0.03312156029362849,0,2
95,0.0,0.0,0.0,0.0694980694980695,0.0,0.4,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01041091573483543,0.0,0.0008043294090493882,1.3158198387574126e-05,0.059152581341577505,0.013597810455846173,0.0,0.651494276648865,0.4928024522070837,0.580754716981132,0.2433823529411765,0.39437477912233887,0.09104580487499218,0.030303030303030304,0.14999999999999858,1.0,1.0,0.0,0.25000000000000006,0.006937239319240524,0.0,0.005357568609067562,0.02335702262129223,0.0,0.011971736566936828,0.00412492928327269,0.0,0.021619661190965093,0.013211991193660172,0.0019419553425066563,0.03314863428433512,0,1
10174,0.4000000000000341,0.0,0.0,0.04247104247104247,0.0,0.6000000000000001,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.006766495852638725,0.0,0.6540411476123533,0.4939247207723151,0.20339622641509433,0.17671568627450981,0.39068840712170516,0.09912901810890408,0.23232323232323235,0.14999999999999858,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0017739989733059549,0.0010086973606050855,0.0010825576210823542,0.03312156029362849,1,1
4228,0.20000000000004547,0.0,0.0,0.03474903474903475,0.0,0.4,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010868885865117856,0.0,0.0008043294090493882,9.89901386388269e-06,0.008214772709197625,0.0054715335576228305,0.0,0.654081939943353,0.49403294593170877,0.5777358490566038,0.23958333333333337,0.3969339134037705,0.08033084779748106,0.020202020202020204,0.6999999999999957,1.0,1.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.00015022899350911005,0.003675183674391104,0.0,0.0,0.0005218211707233713,0.00117971175708883,0.03312156029362849,0,2
11,0.4000000000000341,0.0,0.0,0.02316602316602317,0.0,0.4,0.5294117647058824,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0205062040982765,0.004226514940929758,0.0,0.6537747233735037,0.49438542910969235,0.39415094339622636,0.12916666666666668,0.3940640271024507,0.07487937840716838,0.04040404040404041,0.10000000000000142,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0038608510355302994,0.0,0.0,0.002910077815258217,0.0013141272502292353,0.033211676304835396,0,1
6341,1.0,0.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0004956193180914427,0.030193405024533482,0.0,0.65407561870747,0.49396465118056226,0.20339622641509433,0.23026960784313727,0.39068840712170516,0.12463186916473465,0.020202020202020204,0.3999999999999986,0.0,1.0,0.0,0.75,0.0,0.0,0.00017763126390894635,0.0,0.0,6.36765664092018e-05,0.0036354330375410375,0.0,0.0,0.009663873285304025,0.0010825576210823542,0.03312156029362849,0,2
9238,0.4000000000000341,1.0,1.0,0.33976833976833976,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.011675868032184475,0.0,0.002205453555189166,9.89901386388269e-06,0.1258692316924514,0.028934425446179454,0.0,0.6525646604433426,0.4953721251913987,0.5781132075471698,0.2450980392156863,0.39963928392985537,0.12087223510245006,0.020202020202020204,0.3500000000000014,0.0,1.0,0.0,0.4,0.0013210688923445655,0.0,0.0,0.0,0.0001582683910429419,0.0,0.004340964141018701,0.0,0.0,0.025062867708944638,0.003953450067003915,0.03179564904996781,1,4
2810,0.4000000000000341,0.0,0.0,0.10424710424710425,0.0,0.8,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,0.0,0.6541028630717791,0.49399714260114913,0.20339622641509433,0.24497549019607845,0.39068840712170516,0.13415627545585562,0.020202020202020204,0.5,0.0,1.0,0.0,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,9.33742167438134e-06,0.0010825576210823542,0.03312156029362849,0,2
7499,0.0,0.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0038720485164678645,0.0008900944068481841,0.0,0.6540737967840925,0.4940235769374399,0.580754716981132,0.2421568627450981,0.3997611474670664,0.13208847672159912,0.24242424242424243,0.5499999999999972,0.0,1.0,0.0,0.2,3.612364050179314e-05,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0003711755646817249,5.505241491306477e-05,0.0011178813103190318,0.03312156029362849,0,2
9139,0.6000000000000227,0.0,0.0,0.02316602316602317,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0006933609424503188,0.0018880538627197034,0.0,0.6540742954192412,0.4939636725911294,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.24242424242424243,0.8999999999999986,0.0,1.0,1.0,0.25000000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0006160164271047228,0.0003686874552635174,0.0010825576210823542,0.03312156029362849,1,2
7895,0.6000000000000227,1.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0018812566968255781,0.0005025115188321323,0.0,0.6540985476413386,0.4939868051100001,0.3924528301886792,0.21323529411764708,0.39679377033597785,0.0990036969734946,0.25252525252525254,0.29999999999999716,0.0,0.0,1.0,0.55,0.0,0.0017714432415918472,0.0,0.0,0.0,0.0,0.0036354330375410375,0.006691919084647606,0.0,0.00018168320200398976,0.0010852734591036493,0.03312156029362849,0,3
5239,0.6000000000000227,1.0,0.0,0.15830115830115832,0.4444444444444444,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.010135721301450249,0.0,0.0008043294090493882,9.89901386388269e-06,6.217835354611826e-05,0.0009240827004156295,0.0,0.6541353724268851,0.49403506497959215,0.3920754716981132,0.19436274509803925,0.3967815839822567,0.10802681872297765,0.24242424242424243,0.6499999999999986,0.0,1.0,1.0,0.55,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.0003512149648426888,0.0010993629035739,0.03312156029362849,0,0
9361,0.20000000000004547,0.0,0.0,0.33976833976833976,0.0,1.0,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,1.6291681908064324e-05,0.0008043294090493882,9.89901386388269e-06,0.0017362943725698025,0.0020371369890277644,3.290531843681512e-05,0.6436705327938167,0.4942078537510491,0.580754716981132,0.2450980392156863,0.3970374974103999,0.11598471082148006,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.45,0.0007303275463750048,0.0,1.0988540162358202e-05,4.790598121558131e-05,0.0004121363996185469,0.0,0.0036714664634992407,0.0,0.0,0.00035446387594582966,0.006325097528956599,0.03312156029362849,1,2
6530,0.8000000000000114,1.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.20588235294117646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.002356631899808982,0.0007149175783880989,0.0,0.6541028014464384,0.49399634451313884,0.29283018867924526,0.0678921568627451,0.3935765729536066,0.04336111285168244,0.25252525252525254,0.10000000000000142,0.0,0.0,0.0,0.5,0.0,0.00047308573217586425,0.0,0.0,0.0,0.0,0.0036372109535564973,0.021212509964350392,0.0,0.00011258628161356787,0.0010969096775226143,0.03312156029362849,0,3
9336,0.8000000000000114,1.0,1.0,0.03861003861003861,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.00017062897019632454,3.9223654190303695e-05,0.0,0.653244464154069,0.49299143797285877,0.580754716981132,0.2263480392156863,0.40287476084280827,0.12463186916473465,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.011841897241290745,0.0011445030163531815,0.03312156029362849,1,4
2723,0.0,1.0,0.0,0.10231660231660232,0.4444444444444444,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00019994091521582772,0.0,0.6540999540906453,0.49398727674274934,0.580754716981132,0.24411764705882358,0.40287476084280827,0.1263237044927627,0.25252525252525254,0.6000000000000014,0.0,0.0,0.0,0.5,0.0,0.026821858411117387,0.0,0.0,0.0,0.0,0.003640845315446757,0.031597446500291525,0.0,0.00011025832168927006,0.0010976876989422573,0.03312156029362849,0,0
1969,0.8000000000000114,1.0,0.0,0.06756756756756757,0.0,0.6000000000000001,0.1764705882352941,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0005079130813795259,0.0,0.6541048834552591,0.4939995089165727,0.3920754716981132,0.24056372549019608,0.3967815839822567,0.13183783445078015,0.24242424242424243,0.10000000000000142,0.0,0.0,0.0,0.85,0.0,0.0012407461802532332,0.0,0.0,0.0,0.0,0.003640922667358207,0.004134186868459453,0.0,0.00021117922170415878,0.001084246605655043,0.03312156029362849,0,3
7335,0.0,0.0,0.0,0.10424710424710425,0.0,0.2,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012582281984298446,0.0,0.0009331886662177984,9.89901386388269e-06,0.09334995278783155,0.048220081264431,0.0,0.6515436607450994,0.4952792143161406,0.580377358490566,0.23553921568627453,0.3922299808674247,0.06266056770474342,0.030303030303030304,0.5,1.0,1.0,0.0,0.10000000000000002,0.003098601835886099,0.0,0.0,0.0,0.0013268594591243474,0.0,0.004461659037734275,0.0,0.0,0.03117202293577747,0.002547323964899739,0.033431542109906946,0,2
10671,1.0,1.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.005019456040627047,0.001153856861085523,0.0,0.6540871916813885,0.4937691002092822,0.20339622641509433,0.23002450980392158,0.39068840712170516,0.018672849176013535,0.020202020202020204,0.5,0.0,1.0,0.0,0.9,1.7026515763671717e-05,0.0,0.0015458557325651436,0.006739360696878201,0.0,0.0002906282332933036,0.003671113471781507,0.0,0.0,0.0002359169936469718,0.0010825576210823542,0.03312156029362849,1,3
1540,0.6000000000000227,1.0,0.0,0.03861003861003861,0.537037037037037,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009827041818612917,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00033871952220270737,0.0,0.6540948862346746,0.4939799883670288,0.580754716981132,0.2442401960784314,0.4029478789651349,0.13070994423209475,0.24242424242424243,0.6499999999999986,0.0,0.0,0.0,0.4,0.0,0.004260504973813127,0.0,0.0,0.0,0.0,0.003681434258545279,0.06314252730295726,0.0,0.0002241748661167224,0.0011203836583903778,0.033140161881233816,0,0
2962,0.4000000000000341,1.0,0.0,0.10424710424710425,0.2962962962962963,0.6000000000000001,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,4.6633765159588697e-05,6.008199571946943e-05,0.0,0.6541085097421052,0.49400372915628477,0.38433962264150945,0.17401960784313728,0.3965317637309741,0.09775048561939972,0.25252525252525254,0.0,0.0,0.0,0.0,0.55,0.0,0.0005782158948816118,0.0,0.0,0.0,0.0,0.0036354330375410375,0.007192173691612537,0.0,4.8529010729592876e-05,0.0010866444641014776,0.03312156029362849,0,0
9327,0.8000000000000114,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008114094166440219,9.89901386388269e-06,0.0,9.357168351330924e-05,0.0,0.6540149959382241,0.49394294792241816,0.580754716981132,0.2450980392156863,0.4022898158641953,0.13390563318503665,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.5,6.031921553437927e-05,0.0,0.0,0.0,0.0001220037686095463,0.0,0.003684447056598862,0.0,0.0,0.00010550007393191409,0.0012450872671812235,0.03312156029362849,1,2
11307,0.6000000000000227,1.0,1.0,0.04247104247104247,0.0,0.6000000000000001,0.23529411764705882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0014572147857232717,0.018104126336730916,0.0,0.6536408930127583,0.493455857652389,0.20339622641509433,0.2450980392156863,0.39068840712170516,0.1342189360235604,0.020202020202020204,0.44999999999999574,0.0,1.0,0.0,0.75,0.0008348695384981232,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.011550308008213554,0.001101534355827907,0.0010825576210823542,0.03312156029362849,1,4
8080,0.0,0.0,0.0,0.06756756756756757,0.0,0.0,0.4411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0011421892428329543,9.89901386388269e-06,0.0,0.0,0.0,0.6540745511975369,0.49397238207589944,0.580754716981132,0.16764705882352943,0.3983414372585579,0.09461745723416255,0.020202020202020204,0.0,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,8.592986138149841e-05,0.0010858080018527213,0.03312156029362849,0,2
4791,0.8000000000000114,0.0,0.0,0.0694980694980695,0.0,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,4.358400173607245e-05,0.0,0.0,0.0,0.6530878446760882,0.4977141020360381,0.580754716981132,0.24436274509803926,0.3933206595254634,0.08321323391189925,0.030303030303030304,0.8999999999999986,1.0,0.0,0.0,0.25000000000000006,0.00503012698718974,0.0,0.0028271800028731504,0.0,0.010378443482024182,0.0,0.00600478137529817,0.0,0.0,0.0,0.002286136930017029,0.03398963438187688,0,2
863,0.0,1.0,0.0,0.06756756756756757,0.2962962962962963,0.4,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,7.437536122949535e-05,0.0,0.6541017833030416,0.49399422624160566,0.580754716981132,0.24497549019607845,0.40287476084280827,0.1203709505608121,0.25252525252525254,0.10000000000000142,0.0,0.0,0.0,0.5,0.0,0.002948270282919986,0.0,0.0,0.0,0.0,0.0036354330375410375,0.004619843957944629,0.0,4.886157643306399e-05,0.0010842956285388367,0.03312156029362849,0,0
3989,0.6000000000000227,0.0,0.0,0.03474903474903475,0.0,0.6000000000000001,0.47058823529411764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.00011326661157072868,0.004747260947591832,0.6540462555579274,0.4939579574890984,0.580754716981132,0.2450980392156863,0.4025335429386174,0.13390563318503665,0.020202020202020204,0.29999999999999716,0.0,1.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0010031229677940259,0.0,0.003980817175151197,0.0,0.0,0.005988229220655298,0.0012542147928077852,0.03400445116645744,0,2
993,0.20000000000004547,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.5588235294117647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010207808216900047,0.0,0.0008043294090493882,9.89901386388269e-06,0.0,0.0,2.4945406640467246e-05,0.654054567358577,0.4939340156251394,0.5730188679245283,0.23958333333333337,0.40262494059152565,0.13058462309668528,0.24242424242424243,0.14999999999999858,0.0,1.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0036354330375410375,0.0,0.0,0.00041593736713360597,0.0012253134978931584,0.03312156029362849,0,2
8115,0.0,0.0,0.0,0.10231660231660232,0.0,0.6000000000000001,0.029411764705882346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009770786935533304,0.0,0.0008043294090493882,9.89901386388269e-06,2.6028147996049506e-05,0.0,3.2318111828887816e-05,0.6541352521580752,0.4940320744786041,0.27999999999999997,0.2450980392156863,0.39316223692708907,0.12519581427407733,0.04040404040404041,0.7999999999999972,0.0,1.0,0.0,0.35000000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.003675004233662512,0.0,0.0,0.00034435899495574573,0.001092672593491581,0.03312156029362849,0,2
