,A,B,C,D,E,F,G,H,Target
1092,2.7040627383708395,0.8159758165090625,3.238845684921649,-1.1864688773764016,3.921568412528853,0.18546406059983878,-4.313517550777903,3.2774167979239244,0
1500,2.46645127135242,2.3500785522404293,-1.0580620916230588,1.925422173090178,1.2667123915543537,-1.3511022657688518,-3.02424602508918,1.2754512530774347,0
5364,2.924975879797664,0.5533982295975705,-0.41198588188384977,0.26995767901849765,-0.6638459275766109,-2.834478098520763,-2.7938552646247117,2.3152275467152217,0
709,-0.5781903731894786,1.5561760153841948,2.1969515339656014,-1.5566287309777975,1.2420532159838842,0.6704374091510923,-2.391307693276261,0.6053688405632607,1
4014,0.07608537897556711,3.8262605383815544,1.8148073603872308,-0.15025088709730808,3.998699361189733,1.293923561173753,-4.050257245869356,0.9426003758422198,0
92,2.7543170452474373,0.7322432254111195,0.3987283891732929,-0.5069217141909335,-0.5343467633022585,-3.438636110766639,-4.12390668776637,2.200371456505556,0
2297,2.159831375636305,-0.276031313706971,1.4733124116877785,1.7151304229962714,-0.654067885080658,2.1742017169637364,-0.8820586638935136,-0.007378178838629124,0
4782,-1.9526849124305596,-1.9203178318218177,-1.4418099870319114,0.053174976255064635,-2.0975249281128754,0.045010565340861675,3.4725301111884312,-2.156446376908507,1
4178,-1.0626524198205674,-3.079044059854091,3.3742580524802093,-2.4015470261392555,-1.3909370774726673,0.3718870485972561,-0.4421740742259537,-1.7846661431960849,1
1779,2.111179820103811,1.2582152526482857,-0.17130742833918955,1.1524957902633095,1.622821757850066,-0.4572896195053442,-2.056647886387539,1.4699097504312997,1
32,1.910863884435094,1.156607575505716,1.0038129905667192,-0.7418316136338603,2.3668139936281087,-1.9727570410851327,-3.8444134298040975,2.178240615496298,1
762,1.0022449465539605,1.3872705745699139,2.8830005780583177,-1.1656334750999395,2.537513773880188,-1.819105446817006,-6.295624698900021,-0.16963052438052006,1
1816,-0.213659758981962,1.9519139010329856,-2.4992753201782714,0.4837180935432223,1.6264658103054368,-0.5542097837450839,1.2048365097838523,1.8566236208367697,0
2412,-2.187746810188174,1.0324429737983625,-3.2260960207580966,-0.23542744281768538,-1.4458597875144577,3.1971539790981134,7.65118260199885,3.0379269598699183,0
5289,-1.939121531188824,-0.06268906609143565,-4.0108199251641246,-0.5195457412649425,1.9841392543380978,-0.10287262493451199,5.931579557878975,2.384648344592671,0
2546,-0.6460515659169999,-0.19759797958763836,0.967779443205327,-0.7755686376835605,-1.333896490486136,1.7139489065980025,1.2737925638922074,0.3901213935943113,0
4452,-1.7121613747018025,-1.744408074173693,-1.5433540058927484,-1.1396753861940037,-0.29590035998202757,-0.0956070690489752,4.1831642709717585,0.45837726000267964,1
3750,-2.1607049919054284,0.3123338210097064,0.8266705756184657,-3.0350347474576878,-2.093795560350319,1.53708126104708,2.800769196641497,2.190893307583471,1
565,-3.1820160296765643,0.5604833322059873,-4.9425958638474885,-1.570898133286768,4.166289852115799,-1.7053745559673579,5.764923791786641,2.6563705911050555,0
667,-0.06896048817836875,0.887262345431272,3.098872539840242,-1.686592178126037,3.4688777594875773,-1.3823803960561667,-5.528178636221557,-0.8108478624174937,1
5227,-0.13537338935488297,-3.5707406135977746,-3.492226569574314,0.20580896429734066,0.9225722141809538,1.6437690943890249,8.966053940540974,3.203688737623203,1
178,-1.4385396468392795,1.8394798974721116,0.601830266949365,-2.3196333124135533,1.2278483725379232,0.802886472350553,0.4756727301511513,2.519191737882572,0
1902,-0.6032216242619047,0.7248988535707395,2.1393602609274085,0.5305266823318456,-1.0730728607893898,3.310757893345004,-0.442314056476302,-1.5818682649737688,1
5368,0.07481516854447112,-0.111480414779491,-3.4501040677352233,3.3089556566181852,0.01431396757385639,2.3153793377674123,4.866044176287358,-0.3721649521525834,1
2413,-1.2988795277276202,1.1133733409616915,-0.0379859753829106,0.5953548514740579,-2.9721673265480506,2.0723927312491384,1.2429015458826955,-1.330977503207453,1
2989,-0.36568100796772374,3.5517262137801375,2.6446909407823886,-3.704904617824546,3.417442868275356,-3.184225064792482,-6.906419193768608,2.2696256279418963,1
3290,2.9327472646515895,2.914652188903564,-1.2419278043251085,3.7680931369921686,1.8513289124895183,-0.7421757653817908,-4.025799150471389,-0.3577828149913571,0
1658,0.691840787089007,0.5109340535026684,2.7631780780068733,-2.1133273653719447,3.1765540976683644,-2.796164278350605,-5.877885332772472,0.2352717645772877,1
2598,-2.04561773844984,0.31628259941087644,-4.2805369637513495,-0.15732249619020722,-0.15127962020370433,1.2983382424426804,7.463476699269533,2.787393369359263,0
255,0.9362293099017621,0.45891036503997107,2.028229382961522,0.1214246594494852,0.2619167365338384,0.5177980645004765,-2.7884123266565646,-0.4533007114699197,1
2659,-0.19011013666092058,-0.09126462784179146,1.349756915132748,0.9951521083471899,-1.1566238641117488,1.9720158450557823,-0.5289173244315365,-2.1511653832474638,1
5320,0.7223648381607707,0.9296033290845017,1.5038175311939843,-1.1105846312537344,1.3158348944036071,-1.9221551449724603,-4.03453897724537,0.44586536083939277,1
4469,0.5281787143512389,-2.402040772544155,-1.3882921773634955,-0.8138290650436075,3.7691187823348096,0.8914444520328414,4.925920004568052,3.8116936514808164,1
736,1.2077965611069754,4.611153002300826,0.5810583273276756,2.241174899606444,1.9655058099611398,2.7995700207926744,-2.880402979538327,0.8718633420245943,0
4057,0.15578073653380153,1.0185784746737476,2.596299232002067,-1.5419121621429255,3.2707970748852544,-2.0152452022295457,-5.645406822693171,-0.626656665328686,1
1974,3.39143206696245,-2.5878088252565914,1.5052995093166288,0.4605377571556922,4.214546929442562,0.3907072307250168,-0.6481381972260427,2.359363914265098,1
3976,1.3886288350201872,-2.974543397567322,-2.6264384977956565,2.5058582138268717,2.737088133341825,1.0437170244107166,4.686221633400022,0.496971634560353,1
3731,1.5136994683247118,-1.0056581287740927,-2.344963609225171,1.8708715631350623,3.8352938958177467,2.246068154291347,4.680704731987805,3.022804519795643,1
2914,0.3375815699941358,2.178422207034756,3.251196791703973,-4.070158794996246,1.804548723242412,-3.732676070720648,-6.97912439532479,2.308423299051837,1
1265,2.0742319709199664,4.250332738105438,-0.39697846322238295,3.149463723615653,2.5472352361859754,-0.7953923204306559,-5.805276155408225,-0.9680788626796817,0
2426,-1.3475837280942016,0.17876686278152776,1.0653654110935882,-1.6026305425284504,-1.4429148481515153,1.9229484662426588,1.757476726150659,0.9474371533198368,0
3646,-2.338705279657947,-1.4506166485691874,-3.073288116942102,-2.4071683015411462,4.263946410245637,-1.4555932702651968,5.360376224751648,2.894395983739752,0
1106,0.8549097204524183,1.4319659939810991,-0.7305942708026951,0.15971596001459504,1.7386562184736791,-2.1772310601118594,-2.453119576685609,0.818871624289324,0
4096,3.2210862880705156,-1.2027723511756552,2.30374777341775,1.4074999077501513,-1.1512992636903352,2.3326347609065516,-0.954287313739606,0.9474436142484138,0
256,-1.4292022749219657,-1.4148522377168145,-0.034366041696974214,0.019656942558947156,-0.33944955163228463,1.7843857925860924,2.831951364497049,-1.288570981268991,1
2231,0.012508492083979306,0.39433002439530584,3.159415226892667,-2.5257761801885463,0.5101744420198461,-0.7049724644149007,-3.5977335305248825,0.7174166076302313,1
3983,-0.30546249159998684,2.4828808019047277,-0.2925611505051491,0.04591019735528272,-0.5020916931030119,3.7960296710996313,2.825476363004659,3.1557600495047047,0
1759,1.4976768058074865,1.6864846185071796,0.6548785305978787,-0.08791165453396689,3.204030002953831,-0.7237061639193668,-2.990513804832086,1.9425225191604536,1
1077,-2.72342821678113,-1.5868328041867008,3.4969407461874056,-3.499587907572592,-0.5792363051007344,3.132197539595021,2.0748290262004305,0.03816068525770855,1
74,-2.590088565559407,1.4516137646862508,-1.0965788519492565,-1.5381049538369305,1.438107858916272,1.8427824472130923,3.599659933289917,1.9224973605966889,0
169,3.0224509523463374,0.2116145022010374,-1.0538315113592243,0.3458062476812012,-0.17019862617688641,-2.5421408474325276,-1.4196406578630838,3.136937758949162,0
5664,-0.25067012751916895,1.2439638105179152,2.2532216826695093,-2.000542171090118,2.5304997789218486,0.6126648003513816,-2.0634973016935714,1.7568186370817702,0
5998,0.48097624974689057,-2.06535899119836,-2.2495701326523387,0.6826089654670017,6.259559679687418,1.2507920287228513,4.880245295843792,2.6721984945541966,1
4874,0.32407822151457877,0.2350512924204875,-3.1016253979099426,1.239245073875631,1.653430930052419,-0.8408272881373702,2.322980488445616,1.2304915985831728,0
456,1.9165684234051448,2.8937386353088383,1.0269119877508632,0.7504200678788163,1.979668179904298,1.8540843278856,-2.1369985845414945,2.7770617996786195,0
5461,-0.6906579543254101,-3.805598163683652,-4.574169299560921,0.6737857588972944,3.4878209010845573,1.2548165293411506,9.635273133285168,2.6307435360829143,1
3742,3.170763281107229,-0.6640909229047158,0.11920221130939379,3.1829030423634777,-1.6072458737988202,1.1968423537978345,-0.7551928035609515,-0.5384340393889189,1
4033,2.5045769308255545,1.4120423485213425,-0.2124661108753929,2.701150815707237,-2.2222373440714582,2.9688601516833684,0.6611394053074358,1.4995329539078541,1
681,1.2408466229714876,-3.038344769981812,-1.489954222580892,0.5140975113045397,4.327658802772724,0.8586856758748227,4.355616222465733,2.5009121800630263,1
579,-1.4141290400216235,0.5952738925728824,-2.554761671867481,0.2868706545660374,-0.45727884020529763,2.189246373535245,5.404865061439202,1.8103022668368804,0
984,-2.7089615118254153,-0.4723876900967232,5.251470334071098,-5.254488172250547,1.8594379382960908,-0.761654903453504,-4.1659296161190165,-0.8986278263689709,0
5533,0.2436706198148877,2.7778787049940927,2.061392386136828,-2.518319286318734,4.4054748239259975,-3.838070559027215,-7.273792207915082,1.1207383409832825,1
5925,1.486788388221874,-1.365204382088927,0.7194623377962854,-0.2512723587460969,-0.20548481408073527,0.8022409994776485,1.018311602570843,1.9212323062081391,1
3101,0.2897432379059066,2.106913117600689,0.2893782132477307,-0.12020018984874399,1.9506534881333244,0.6895887815838094,-1.1498016786145215,1.6411130458805046,0
1694,2.74982136788401,1.0744610244614634,-1.3518004229782674,1.6528425512375544,1.1860839824772726,-1.7809892681578507,-1.9602357127548078,1.748123205654398,0
2285,-0.8653836789509194,1.5049761364183454,-1.5938577128192835,1.5470366544598155,4.589953122805706,-0.6416647600397143,-1.0994392739456385,-1.768078573735282,0
465,2.3187135214261003,1.061032520172852,-2.3419702385157177,2.7582065139461656,1.9057149993345428,-0.9211846858747688,-0.5863367872649495,0.9330395058484592,0
3296,2.6747494269770327,2.896854545845104,1.2843521468572525,2.673332481750441,1.6959545582338997,2.3668718564003357,-3.483537399100122,0.6412104073045697,0
1625,2.5927245701201804,-6.348150333532409,-0.00053159477266429,-0.9962588286536996,2.90201133489943,-0.8049790280560307,4.047935150921367,3.1408665716939663,1
708,5.341822159815598,1.1916129873426218,-2.329222564809868,4.036633154554623,0.6848897187936596,0.7591247604089117,0.3274837883189897,4.169436361839653,1
3523,0.9027913476523506,0.8414932584271848,1.9113669344946311,-0.01965664094489837,0.5839292076159904,1.9266952143609284,-1.2823170536013704,0.9893049350191258,0
548,-1.046280482945086,2.763072380388914,0.9856362152690084,-1.553022642596098,4.824625598728977,0.31620010778240193,-2.159471001193277,1.658108718431423,0
3947,1.9492509273767642,-0.8773752902344465,-2.8022439555877012,0.12887180614235236,0.1488595324408475,-1.7859581047817372,2.7561250035227087,4.004085824251627,0
20,-1.3151988222249211,1.558270272321235,-1.9866385326472658,-0.4238781235983726,2.0108211510975407,0.8809307232602834,2.9014508248040483,2.197957450430787,0
157,-1.3419451874237283,-4.196812228816457,4.250672025163214,-2.3947250237328794,1.6227625148904985,2.22664367732913,0.7008541966319968,-1.8978309835999279,1
779,-0.7171418174904022,1.1805275363279213,-1.4715903623730098,1.753234147639698,2.5736461461158027,0.7027757112023538,0.39723758149289146,-1.391743793365214,0
5953,0.9417786132224095,-2.523603447037271,-1.638738269184929,0.09493160118048323,4.299563390462513,1.243652524194002,4.973985601029035,3.3694407170298115,1
958,1.024697951996819,0.19727481895199195,2.1695303811650968,-1.2041148872035576,1.9208499391007416,-1.2196895029406496,-3.733445301777948,0.6578154859772466,1
4983,1.2601508160035306,2.535979923211556,1.2785132438623934,0.6407484004860634,2.9919873337151826,0.9219325378413479,-3.3015328151145953,1.0939787260668286,0
4827,1.068299954460075,-0.4136476949278953,1.483368217268055,-1.319757452906952,0.8116804957786999,0.7158799423333425,-0.05844363473891594,2.6822227026825822,0
5450,3.1712166292652513,1.623611595947878,-0.058960353581666514,0.8834853409008311,-0.5716992535313246,-0.6798941587291764,-2.2193048071766324,3.0913525583854566,1
754,2.2109972449279613,1.1811109803187916,-1.5494873721166391,1.6674591860714256,1.2140889524888112,-1.5607430905378008,-1.550929184812698,1.3447620537103566,0
4965,3.8025268444865445,0.8426568213328894,0.10282174393355858,-0.48165639602422095,1.67561033521962,-3.333227215481215,-3.819749091911764,4.284250261242997,0
5275,-2.54739447571441,1.5014014100378856,-1.1684578180869862,-0.7313579843633746,2.015450982338881,1.6511997221930206,2.751822960398971,0.6165214741733263,0
38,1.7273341978008618,2.588705383808556,1.9675782672155373,1.2709453495636864,2.081603508538662,2.1052257649314363,-3.4892402631895107,0.7212639929540993,0
3746,0.669673793192533,-0.9869204019959632,1.1423623223922572,0.10971640134711957,4.469725238586307,-0.36277292733793276,-1.8678588038011097,-0.5660580616402129,1
5536,3.7159350241253506,0.5620236273945687,-1.9978896013787888,2.619483647471012,1.5502711362051413,-1.4941238841914448,-1.1466386040167726,2.229832770859531,0
3180,1.407246120850722,1.4300244118930303,-1.487376242899848,0.8771750243020976,1.199874429262565,-1.547035964564516,-1.1839833904588897,1.5627404558925762,0
2806,1.727550971419189,-1.5076147575375933,-0.877665318957644,1.068424677431608,1.8721196435059149,1.0993437393536247,2.498663028625903,2.033559331069905,1
3563,-1.0259156406527685,3.7624980200713862,0.8680058810898794,-0.980468455161107,2.000735625843017,2.216971731321002,-0.8308456593057957,2.202519467788513,0
2449,1.1945101727334178,0.9750588938382421,1.2690730362182185,0.16351439750411528,0.3198726541969539,-0.09237631738919894,-2.6991809228363937,0.3828058386600308,1
1906,1.7445628379515186,-4.84133204997921,-0.7984395035900359,0.31099683109013065,2.3853076224197545,-0.47553782638303543,3.4906977641215184,1.1765464102403373,1
4787,1.1390332296655723,0.8445306660508511,0.7923003437632328,-0.42412929905543384,2.2552993142825164,-1.5224112448655265,-3.140700755284888,0.9517868821747553,1
761,1.8678225093289667,0.38231163880714103,1.8724582835583017,0.5983363524837121,-0.32494020271167634,2.163316612552314,-1.0404885059534312,1.2950089173338948,0
5080,4.1115977469715,1.6956729866908569,2.6413893146188276,2.512464690754336,2.33831728921638,1.9770669309918327,-4.934094143392964,0.9737976326467307,0
4005,1.391796138913754,-1.8454693500457409,-0.7890953374253845,0.7974109169383171,0.8531291094505242,0.5503747154421758,2.3060580502097405,1.3405013920476576,1
2394,1.0679890490369852,1.6448470977067187,0.3684511819467322,-0.2561870878133204,0.7869581072715368,1.3256149269248376,-0.017747167879851217,3.096398763120547,0
2500,3.1250484430499545,-3.679814331986792,0.5631768113544187,0.5975966805936591,1.4429095409345354,-0.12275678204850138,1.0331577924313344,1.7697379386069862,1
3461,1.3478167285550149,-0.3142234666610564,-1.23053682558206,-0.9339493893704824,0.5867507730106124,-2.777159758831117,-0.17075031878193173,2.845615424559643,0
2238,0.4738318604095215,1.3744218942883624,-2.290758165237736,0.5544582364372367,0.8449443248414356,-0.9758430988057716,0.8844287842895757,1.9586297953196352,0
3849,-1.3701871992441257,-0.8729015330995284,-1.0342061604693695,0.23282431240264384,-0.8347200739722681,0.8966900530579237,2.858683968783895,-1.0153508252824741,1
1179,0.16311309080846925,0.7722696831094188,1.4293371788591929,-1.7363336510928795,2.009000087529656,-0.5440006785144305,-1.9287011180417242,1.7607647683737948,1
5241,1.2016237533621998,3.719038289346634,-2.0041934113891577,3.740911920681556,3.821053763198243,0.2026923035979622,-2.6903949555759428,-0.9100517945678823,0
3754,2.7400556050856713,-0.013852261564013757,-2.2403854162427246,2.120166485635162,1.550598023380528,-1.5948663382998325,-0.15977528105963812,1.6840995715380935,0
3063,-1.1141097644814433,0.37758351733677764,-1.8969237203753422,0.8488642907798478,-0.9065011034795241,2.781646211841638,4.8157320872134255,0.8945779113592007,0
446,-1.9582981001527657,-3.5089926150400372,1.6894214961638139,-3.098637019498744,0.08325308614770233,0.6954181021388385,3.039802050124496,0.10587947271788045,1
3079,-0.538873610670294,0.13274162554452174,2.8448367996129993,-1.0219281531210045,6.199547675089078,-2.680023956982082,-6.86682751169192,-3.240253023224521,1
1113,4.615822603826596,3.4216984052648156,-0.7078078898723561,1.8715959729578173,-1.9101904008857615,-1.5852117245359323,-4.042697332175697,3.967905859085077,1
1474,0.46542420032786835,3.5935634017498783,1.6073169789177473,0.48666172056955936,3.018721342946713,1.689914661321455,-3.5825984251410783,0.7405122130278334,0
5020,1.3427201967498932,1.3438952320112592,-0.7796633866660286,0.05238526446970571,1.6092038100599302,-2.2253636852681926,-2.247464251748238,1.6809143059129683,0
1981,1.000875743762516,1.827784250950347,-1.321206165866809,0.9078610646962649,0.025157083033666705,-1.4053042563754663,-1.4784626673893704,0.867647380922096,0
3580,-0.7100806526515987,0.8070003764161353,-2.545902400774132,1.5450778813181267,3.899785150713784,-0.9403618049546831,0.5096738312893276,-1.0382587611526581,0
1196,1.026816419687673,-1.3004090909119377,-0.5517363157350789,-0.66390131644585,2.5763140487409273,1.557632916342494,3.6976232450268087,4.095782226887128,1
594,-0.7173585048165254,2.7972983022554567,-1.0640584074897381,0.5465459132101868,0.5335515752786503,2.3843401549306997,1.706370770116061,1.7300748812421078,0
965,-0.7431476577121447,0.8570891003299809,1.151534679375645,-0.8780193987578065,0.0485675534724157,1.5390427680469032,0.07012486345827944,0.5724588754223011,0
4371,-0.9803449629610985,-0.8941408502321524,4.293527943686344,-2.342532941450347,2.203548129050745,-1.068033938027913,-5.1487903828784995,-2.705598679154524,1
1191,-2.2073956352663817,-2.7832767970749304,1.5969454858720142,-1.6569778789045004,-0.4528484479757222,1.7604996924067566,2.679496602271852,-1.7016498653073786,1
4207,1.9987852794428986,0.3548869642341861,-1.6531889304356413,3.973210244654369,0.8429751833422734,1.7306612936885568,0.7878671288003426,-0.8030792347711184,1
4062,-2.605964667386049,2.9585496762079355,2.945156185407249,-5.578542082161242,4.4831516861384255,-2.7919167931281397,-5.210453104948551,2.1253031610927273,1
2674,0.4993701627104514,0.33779373348553654,0.21152015558318538,1.2490241564627416,-0.7812553754292232,0.5130474856705054,-0.9145704886341529,-1.24866526887496,1
5133,0.2208464224619029,-3.2757316274994155,-3.4333984150446293,1.6131309963236897,0.12206224953002343,1.1933167458646046,7.137686203575802,0.9547992012077813,1
5270,1.3517776447349352,-3.371860214657996,-2.231542173703517,1.8831132549426093,2.592785616374586,0.4494893097949155,4.262368498166075,0.5453872340769502,1
2666,4.019329101265692,-0.4468465179752952,3.338076885464627,-0.4812617817631315,0.24709909097501703,0.9795725191983969,-2.9424955388692737,3.6701829671364297,1
5728,1.484720710441645,2.2295453219223447,0.6380640309448242,1.504176868604024,0.49599180484430416,2.153052850561834,-1.3161022361146781,1.1357760960403653,0
3434,-0.9611912277277237,-1.8618156147946037,1.4657865255403506,2.0642345589050826,1.4835270043547109,4.099120302733301,1.5822054113886823,-4.042804651363653,1
2355,2.0985036908151367,-2.5693627021964653,-1.3341468805960761,2.137460471220742,2.1009313983312214,0.9376574996043752,2.8164570135361573,0.7912294707988748,1
2796,3.6908123328175324,1.326258215079662,-1.7650752013848083,3.2422269926232454,2.228294716000055,-1.2340285438435945,-2.2929463045420837,1.3700570112187662,0
4085,-1.3054482417687687,2.76547081373685,-0.9242261959011597,-0.7741565020789944,0.39421556218130305,2.6472341177677343,2.872228525499141,3.1559865227389157,0
1449,0.09448230929681078,-0.2822899234244296,3.274522190278508,0.18342423253644116,-1.5291832806166774,1.964590866135546,-2.5043189505065753,-2.4650289439864808,1
1793,-2.7589215171096866,-0.6290376963604875,1.7134091066554498,-1.6564880590500237,-1.7113871672019314,3.5226899164475842,3.047191658143033,-0.8330712020756312,1
5492,2.636673176773839,2.215844550825943,1.037691629195716,0.36276940223657006,0.08736211318123677,-1.6480982911707005,-4.909899808623357,1.6442098223795796,1
1773,1.0003940075984354,1.0898207867589724,0.7336008568952538,0.7732563668837518,0.40448884346012126,1.6215209892582265,-0.6830682037295156,0.8540510829915374,0
1032,-1.3438287564725702,-1.6925405952802233,1.1995056966390596,-2.7918654961864933,-0.9885249367834146,0.29779861149107356,2.005355047087082,1.1714802714920514,1
266,2.035661764190028,2.6752856654194774,-0.674838094873241,1.4622897851264094,1.5051029154047209,-1.5194786342155813,-3.643962474135736,1.0557096696630288,0
922,1.0718229712602774,-1.6941734216563469,-2.793991144953094,2.6297866182446192,2.6856939715396755,1.7745764524418282,4.747283401245802,0.9100427421325727,1
4210,2.395221262525517,2.4000399926777414,0.43454960914213325,0.4834494131358164,0.10612966975511351,0.1381794368270104,-2.357481860374166,3.019845909861215,1
1199,-2.294743279719309,1.9527144901934013,-3.594301506872562,0.7941746828854797,1.8985424365049755,0.025968803292439446,3.0298048176330346,-0.09084434322373292,0
1150,-2.582220634632156,-2.533928979278625,1.4294625178866889,-0.6804527310031979,-1.005444067773696,2.6719007354303312,2.958485881292735,-3.0744396568426513,1
40,1.2477092201869862,4.787754122135043,1.5651511570722514,1.5020409132430919,3.8606876573516957,2.1653489681619575,-4.676891125565917,0.9560824314749671,0
4396,-0.17840054228187663,1.9271468175274706,1.5335377948611415,-2.3846748801928035,2.5140002162027946,-2.0360714013343717,-3.972103124226449,1.644495898871628,1
3795,0.37476522340401774,2.6043054370193106,-1.912375367994267,1.426918324107776,1.1871784455214716,-0.5551955519839756,-0.790833191964974,0.6405545152764816,0
2515,0.9627044430860566,-0.10575693459648461,-1.8781953808398313,2.6277279504903386,0.12809940376521634,2.2442403044829558,3.088200183392806,0.38852378532261667,1
4476,0.15583203769733678,-1.3638633963322342,-2.690926647472973,1.4004251997274522,0.8024965271387327,1.562971562846881,5.2875909147696385,1.370332472813618,1
812,-2.937947831049265,-0.9907131066714343,-0.9693029605670007,-4.301368364824222,1.0380688664245359,2.8603384894512422,8.414459168472305,5.913050924880916,0
2762,2.1927639963371304,1.1332783074122923,-0.3084052441388374,0.7375797320159259,2.2248103948930043,-2.639778491558381,-3.813537568648014,0.9419097726173591,0
827,0.1657010566501511,0.6288342478351139,-3.874573700834558,1.583892260216132,1.4718500024372645,-0.042615791297614614,3.7678528342855184,1.881913732676048,0
729,-1.7931013545230905,-0.4713715008930355,0.6174234932397524,-4.368566987463264,-0.0909343102477762,0.08657292032804853,3.0109688779803077,4.14937189613452,0
3263,1.3346992938640665,-2.6495244645170724,-1.7308502459189032,0.15387624902652453,4.400257432827164,1.6926258691605016,5.635202435035819,4.2103029572693105,1
31,3.8068754409117243,-3.6683925008586336,1.3476463624715076,0.627526858544114,3.0682547171043764,0.1386078513914597,0.020992259337128994,2.2141769998065843,1
3027,1.3437874309072775,3.9796197670699214,-0.7629278420315648,0.3675792679785053,3.0893328293354303,0.72410426374868,-1.2673041974713517,4.138399820943148,0
5150,1.0167568166851197,2.757255427613955,2.0355859223350077,-2.715253455684049,0.1360086565573022,-3.4271243937799216,-6.1854158252052995,2.476815877578528,1
4425,-1.0210258212402092,2.4981203749280287,-0.8992851431403834,0.8282398490374467,0.9755564914110125,2.0649955772260413,1.0338297372448515,0.36598004924802474,0
2193,0.0936426987148824,2.959508846676366,-2.278441445680162,2.0550876723497313,2.0001298869984936,-0.058699841294796995,-0.5690048272084223,0.07716628941677017,0
2211,-0.2373657597794563,4.852804101671529,2.3129788625650303,0.5953670131714406,2.3861118485905872,3.103235773605836,-4.009563104743043,0.12633328705491698,0
3696,0.09301209911173691,-3.2901241000710217,-2.8352566592835453,0.1677288627730382,2.080297889985486,1.0713920240632406,7.1456075342356575,2.709284320742443,1
453,-0.9306248760905032,-2.9648158932741584,-4.90437118349667,1.2180523593029724,0.34577885016985666,1.6314767384103626,9.79062753929432,1.9350068576433384,1
4155,-0.19994454923794058,2.429458843969076,0.2789052105985099,-0.4938657151222147,2.9543410528794873,0.27383716699121075,-1.6041183962581604,1.4935872766396745,0
441,-0.21950907568978595,1.4776177327896747,-1.9985548604726793,-0.055509816729556405,-3.9915485988971837,-1.1720966458160986,1.0899974310373914,1.1478701136650051,1
1480,2.665405595470819,2.742574397884507,0.8301766005643915,-0.036025693143018005,0.45095469044343783,-2.6358888951590784,-5.714690288289679,2.0978243629425983,1
3089,1.1365665869572081,1.3126431847198392,1.8356247287442118,-2.1433747572289668,0.5170919636268082,-1.8195436670551528,-3.7173102516497547,2.5766247032498413,1
890,1.6155392689045927,1.6586916078266096,1.0685970311563986,0.18670732212018104,2.2804192492984314,0.7154191235993055,-2.1742585804513115,2.114299833628191,0
5049,1.2623638955599017,1.3269909992960056,1.8091615873282088,0.8162955710966253,1.261459416921884,1.6661101727062435,-2.4646977863588933,0.2185454465081924,1
4064,1.0217581742892052,-3.5784844216169813,-2.404678085214632,1.3133525163434268,2.3981779127949694,0.869907483732463,5.570578250920719,1.4345724278618386,1
3512,-2.7448180041293258,0.4895503539281767,-3.3082087519744894,-1.4196218255770747,1.6597468245520313,0.2323126767051269,5.623533574897232,2.4082226598137826,0
5169,0.03984417631759718,1.7869148487110706,-3.768416105180361,1.9448567625577924,2.970337636962251,0.42987512418124285,2.9064584777056273,1.804402247969834,0
5886,0.019073407891335492,2.066193849629387,-3.373574962944534,1.361054275468076,1.96535935799734,0.21795313153447715,2.4901467190694797,2.2075089128173344,0
2317,-2.4530481262156916,-1.5683311555467017,-1.4106666024246235,-0.3672495028524113,-1.3639880177797894,0.9012007066659744,4.359028230525899,-1.416343773664334,1
3739,-1.0608279125972935,3.7939858133055187,-1.6959836989699688,0.7251211867952919,-0.5067074434634402,2.554624444009246,2.0803668308110326,1.9265861904758679,0
4144,1.2365964383566346,-3.7157082105522883,-0.4111235245886604,-1.9160448392429144,2.8119051863957902,0.7012399075626382,5.201231549730575,5.05833133704036,1
4770,-0.2702714790417138,4.2269128029857015,-1.1700244485288136,3.720413591347634,0.2501748617118642,2.236129403092546,-1.8087743212316307,-2.6207322352634312,0
4464,1.406595675129745,1.2167036734513215,0.022904693675059873,-0.19823204148687898,0.2201051257888782,-0.6324458144798882,-1.2967126028968368,2.2989421733742246,1
2670,-2.767232937475404,-1.9105307521643988,0.6172914189644148,-1.623871115810058,-2.838218812987523,1.4549496809052802,3.3677741168792408,-1.6979694922777013,1
467,1.6997365643619708,2.747689707099584,0.6627479006962869,-0.21523857758950898,1.5426974582195396,-2.6754112690189196,-5.5214072000166645,1.267744335112738,0
1570,1.4408703827542195,1.2764032827988627,-1.5933327857229787,1.5913302137353549,2.025119635430444,-1.4707919584056413,-1.50813920908021,0.5823829358911333,0
908,1.872390844692931,1.5596560914393027,1.0838208970188772,-1.482775184263345,-1.5767326750509456,-2.2984966904077204,-3.60487348094461,2.840562482250784,1
1880,2.19209361578068,-4.3882977735104225,-1.8965701644955235,1.5107555442505793,3.4242876750686957,0.34794371445908245,4.614708004462942,1.7256800034013478,1
5991,-1.2991059809289198,0.3566296234042101,0.9783912053525161,-1.1572706112852096,-1.6725389706946219,1.8104906191401884,1.3035330837492625,0.3034007184894807,1
2870,-0.3883086522707184,2.3137191514711333,-0.2852838451405686,1.1399750014265755,-0.41724262282639524,3.0752838302239676,1.2441728609552514,0.6142463558042949,0
4291,-2.5896349824854035,2.342152409298701,0.1349087026976441,-1.961313676043803,0.2228841803435,1.58136606918187,1.3906197721008418,1.3463420898659633,0
5761,4.602332117763702,1.7573641627066894,-0.10508448164524942,3.277968071563515,2.233181838636743,-0.9369559010509969,-4.667623118415183,1.2265300497744542,1
