,A,B,C,D,E,F,G,H,Target
1833,0.2908301327786349,4.824114663341373,0.7912247917916937,2.576447862113163,-0.05435738393829026,3.2788307916536814,-2.9567616398683176,-1.0252637797802366,0
5249,-0.5521563658478705,-0.013287095550757577,2.3129747283397117,-3.107583081113374,-1.413033663190902,0.7568048958771826,0.09637651943566188,2.4921299363440945,1
1341,0.29825183950689693,-4.440087031296953,-4.295657157160408,2.6213965616498354,2.1634098155418764,0.9107572045625697,7.854273640439526,-0.12941797209423167,1
5788,-0.8006349828711248,0.8075041342733376,-0.21180786411384767,1.9431292280101375,-3.337454729165813,1.107503545816924,-0.3794950161136135,-3.536632878803719,1
643,-2.9935835292791912,1.4288903540815232,-1.6487389054421153,-1.3353362011878447,0.5739008866217867,2.310254178247673,4.811549498869077,1.8101189436238823,0
597,-0.9888536228954158,-0.0752610316141451,0.26604770328791916,-0.8708056766714966,-1.2320846811759278,0.9692331056480461,1.4730528416454816,0.3247253148581535,1
2113,2.04112135724184,0.5486991435411709,1.797990085488479,0.49246882441003986,1.963297984917183,0.9995956292769634,-2.3992978655753627,1.259912333144881,0
5972,-2.6995351246786137,-3.190844686715134,-1.183059641241834,-2.363912307971784,0.057887726327646494,0.3795226278564039,6.045618924889314,0.6640328120636161,1
2326,-0.522739604500466,-0.1936810678195855,3.6234479898670697,1.1399749451208117,-2.575939024993078,3.1822649984920828,-2.4973595532681294,-4.574947057198871,1
2025,2.7774523780678493,1.5316233853604369,-1.1879071175888603,2.4031675357359212,1.8408389809165604,-1.608225479952436,-2.9953478170736236,0.65874920296773,0
1299,0.31438475215509354,-1.7044240354645628,2.3730477564927246,-1.4766534288274655,-0.24567265853145548,0.9539714126219556,-0.061977262707052144,0.5999038611668004,0
5014,-1.231176641899206,-1.2078048641300168,0.32617974358224333,-0.6104228689285537,-2.494850193378503,0.09039141912952986,1.0871133573047844,-1.613908696301762,1
4040,1.8278239147672113,-0.07956052342749076,0.7649584507354898,1.3881992852252842,-0.2253206860264083,1.414297935462154,-0.5773219912749191,0.3886954054764895,0
67,1.3765675214450501,2.030797107036207,-1.7706479861022486,1.4177856243366727,1.24762430687273,-0.9796979235304657,-1.014116718659459,1.4775165540375237,0
2679,1.4358888343608318,2.0977460536790136,-1.2723779451074229,1.4822721278525066,4.123808779432223,-0.930943544165983,-2.049742274544137,1.253899744440188,0
5016,-1.1972741031886018,3.292071306126743,4.988165408167998,-6.248524778749103,2.0691547592077946,-5.279725193378097,-10.222717999344239,1.3148457254412538,1
1558,-0.164539793240279,0.33928090515669806,-1.8354326716948806,-0.883908637341314,1.8703342212420144,-1.993117373386669,0.8747097611775119,2.088525442449194,0
4073,0.21874837132703773,-0.9957106028614472,-3.6546088668401273,3.167601675214689,1.4478677635170565,2.3458334819627007,5.7762035614650005,0.1657234266884644,1
172,-0.41549356673639326,-1.5463741283536887,-0.23252693839237026,-0.8060743311233741,-0.8156084477861348,-0.37061371783207653,1.6865520556583269,0.20470406482462522,1
5542,-0.19225850293120805,1.8850045120473498,-3.921789611367555,2.103118985980252,-1.6968329896902086,2.183183912672501,5.225400774390918,2.1748748471160493,0
2554,-1.9256194701065374,2.4592257687304473,1.3077723682198132,-1.1131073539827019,2.032655759927281,1.2732169541880622,-1.5591663692867486,-0.38346700731959316,0
4373,2.207773559313645,1.609212583176571,-1.8126440592562487,1.9572921203853269,0.8405323432150013,-1.117720270598717,-1.1817648196731598,1.526899213299426,0
27,1.126092820886099,4.921735600358302,-1.189687148019019,3.8780579968121445,4.605621677949342,0.16717450288854918,-4.906071421270873,-1.677097562881162,0
5271,-1.3474936948587435,0.2077122337893711,-0.7446731047556363,1.6153295997968509,-1.6695797105311265,2.191238834335802,2.0407866157078556,-2.4873697872751936,1
4912,1.0907876029474866,1.3006082023967314,3.1854589371053352,-0.9927913581784021,2.3001485420408465,1.5340868458181305,-3.2147601132731243,1.6230547707339498,0
1519,0.7077116079737965,3.500945115981557,-1.4610641034095373,3.0135801210483453,3.172985992945236,-0.3520266295853671,-3.2999195653693856,-1.4569938470859305,0
5864,1.583514918107926,1.914054485609785,1.090211180612801,-0.29092822950369324,1.1176160902935515,-1.6010569961320213,-4.350285949379188,1.2275152666623814,1
1727,-1.289842129089795,2.4129311801668702,-3.6487589511822134,1.175578699802053,2.2564296003031883,0.6333705744367721,3.1603153142583733,1.3564818634424463,0
553,-2.5393866267613205,1.4151310269501316,1.5027661451804553,-3.649148643907579,1.0342243376036304,0.9377113672084308,0.6374212047657899,2.2117909612750024,0
1715,3.048082655530951,-0.2298770025917789,1.2028187920646278,1.3649187355248373,1.6071628079748674,1.6765890376113382,-0.9206317748557639,2.02817982997929,1
393,4.135756875821886,-2.226704172036384,-0.8547277437619911,5.096616245530259,0.13701214943659723,1.7258846459109103,0.5857902948338345,-1.3686407602875064,1
2404,2.100810872280589,-2.4846883218517775,-0.7020580674271396,0.6755545001204968,1.033358953979694,1.278443205235104,3.502956048085135,2.796740124070215,1
161,1.284223140574377,0.20255474945074403,-3.6781961335015985,5.444115605435143,-3.2590478200146915,2.3829894073937137,3.672828108131421,-2.2041913902662005,1
1691,2.65010898651368,4.048297756264855,0.056723586813403504,2.016846139827856,3.7579926400234056,1.181604449400679,-3.3705578618142735,2.7408306680308616,0
43,-2.0563721602479585,-0.2737509278524768,-1.3431984180987355,-1.301741634636433,2.1328635055889156,1.4435752928271341,4.449086701437362,1.7875124911668334,0
5083,-1.0655675175731378,1.0373533050007766,4.384146398671895,-3.8739108888298257,1.8189477749502625,-1.86682620155825,-6.124217009505663,-0.2880498567765153,1
2066,3.360746423685538,0.795370462955597,-1.418701163297806,1.9367901974642447,0.49433377278657864,0.5235809842392865,0.6471091829202608,3.656690024055494,1
2652,2.41254882818274,-1.5400478338247612,-0.04022201549244864,-0.3036955510032153,2.900549363293077,1.7893412614707194,3.105671779863822,5.051386971409779,1
1763,-3.018258549770764,-0.9320786111957051,2.6906906525969543,-2.7754538593804075,-3.880803353698586,2.2070153649877553,1.5226142516688352,-1.5229775114479815,1
3314,-0.7276970706868156,-1.0879079312796318,3.6478657033395927,-1.0437450525894418,-2.1233971762483126,1.5786719399244213,-1.9068590638081384,-2.514520625760287,1
5460,-1.72000762340173,0.19715352239125528,-3.566526495508028,-0.990085184649429,0.8762886708546297,-0.6859889428782397,4.988800807784911,2.6138772043590555,0
3194,1.5791058368929203,1.3026973792974048,-2.316048430319663,2.412068509102849,2.6763105563224494,-0.864092519781103,-0.5499916806770699,0.6225345561393786,0
1850,-1.7282913756664156,-2.1133820597953106,0.22135807716821376,-1.578493585916046,-2.047699838702152,0.24768052125748996,2.738025950240623,-0.6980850706308886,1
4596,2.765649604806505,-0.3664900258416661,2.8456898969589512,0.5195205427512659,1.2462747406061707,1.2927273495272682,-2.9264887884296553,1.0090652160894675,0
5315,1.5448744130750516,-0.5007661922224069,1.6140479463920283,-1.1242976704018244,0.911777114859215,0.5911407844495308,-0.46899973726425065,2.7914415078238433,0
5917,-1.3273135496764221,-0.26964439182326894,2.490084630782021,-0.6281416507765085,-0.26678018449975904,3.6474042536712754,0.9049646865185608,-1.012196842951219,1
2734,-1.9671733598085213,-0.5834159705496011,-1.4697615274902873,-1.3018690317044512,1.8855407103909634,1.4558516993011212,4.880418127630382,1.936177546075625,0
2473,3.6455583853207387,0.7858152795174673,-0.11829105621391856,3.7818280041451877,2.0304033583151995,1.3004726512077602,-2.062538088422436,0.2331229089647786,1
5379,-1.9171175425690026,-1.2320580505284386,-0.4513659065583002,0.47008332596578245,-2.9574989783784846,1.1334275149708406,2.46881385886595,-2.9604628313307497,1
5513,-0.7495603539780515,1.290384385154325,1.7793998189519162,-3.387918838550914,1.4301810463748807,-2.4588824266979854,-3.4653628867435793,1.6879877465009034,1
1267,-2.608029930219185,-1.328576508432664,1.6266017598979234,-2.249788962915321,-1.8885692623942816,2.3157836215489875,2.86251546030738,-0.5854479638857685,1
5422,-1.556438623315687,0.4197845220570062,-1.013605984139014,0.13895857152703442,-1.7999017032869171,1.8183776768693785,3.111171364584923,-0.1876275701096557,1
2461,0.6860123304622526,-0.8929511776760624,2.307510045518872,-0.3642469139302296,0.9207306796880037,-0.6057003678499152,-3.173657260869047,-1.4175619645936077,1
3965,0.2135896215547224,2.2054573146940237,-1.8396014215937466,1.5088670040814613,1.7677544283286566,-0.7907551817500001,-1.0138606822287508,-0.04187452288722171,0
4314,2.8692501240841697,0.22647836596662896,-0.3855524023055892,-0.6888874676389426,-0.7206389658644774,-3.143420890870214,-2.1537002231904916,3.523822368321258,0
4266,0.029264039089649918,0.1928334129144229,4.33695295999461,-3.436768544944404,1.4841354045937851,-2.9394722266362034,-6.909702834438434,-0.45435972395636703,1
3808,-2.408035533441265,-4.166688668423711,4.01020173175551,-3.5926886399236975,-1.29530400422143,1.5856289005156756,1.5452094753383576,-1.8362744156246342,1
3323,-1.7559934232423562,-0.9819750237260626,2.3748743079634878,-1.1066132370705735,-1.9660862764182998,2.6207484345932595,0.9770331754743851,-1.7835939117401511,1
1149,0.2219533623165444,-0.03677747110794627,3.37391052546627,-3.4981648319418692,0.07902880902031506,-2.474331726333709,-4.662699712823988,1.0530002347122756,1
4221,-1.732130288121952,-1.731002457414731,1.380609084395474,-2.187051960596808,-0.02398934888988169,1.5370746061637763,2.481522920654543,0.32825177566877084,1
1869,4.354021536681746,-2.7091811741011904,3.2968553433563894,1.594848064887116,-0.9659507132094771,1.9411714662249948,-1.9334144526290131,0.48905629690865693,0
4819,3.545679194247711,1.2027601721481678,-0.06104415299629107,1.1432277272634348,-0.45402188581449177,-0.466233499350597,-1.9131259084989565,3.214158933205757,1
1892,-1.8823883339802179,-2.1898704428120848,0.8040013392855315,-0.9755043888542512,-1.7475996583037778,0.7863987746193363,1.9801085723275376,-2.1807549699633397,1
4329,-2.1378413197137682,0.9396337831959648,0.26594639103641216,-3.8460278128092162,1.6015738630536254,3.2359737574237455,5.346269755269851,5.913754168438831,0
174,2.7140781075241174,-1.1667435678137466,0.9449104120732574,1.0509980091517384,0.5987469113175276,1.020204672772956,-0.2896885281195049,1.5108845008556449,1
1456,-2.316598512235083,2.565384340375651,-0.607983216574548,-1.8899368792913165,1.1138050220658964,2.293284350079071,2.962206784016764,3.0388835448256666,0
4646,-2.630326718950644,-1.552357105930471,1.0119702550578205,-0.3586931941831384,-3.7001383070255303,1.9982218900473945,2.178702188983062,-3.66609432488297,1
5453,0.7573225610682028,0.17220076426385633,1.287487306915999,0.08465419401800044,1.5777214298837243,0.23757928824547525,-1.9158432548831927,-0.036306719495120765,1
39,2.7077366012653,-4.8058103742579075,-0.9324508689310428,0.2939593806408473,5.213176667296949,0.3421803854047034,4.341874971153513,3.569442383322548,1
344,-1.347847939025613,0.9669497902228598,0.31040460663313163,-1.216010351174867,-0.6373835105036276,1.4527591372708208,1.4427896569548377,1.0711290494567134,0
5970,-1.2013163276605145,4.608195881885587,2.08973476982948,-0.44222788056422657,0.28116390642450306,4.369190292003641,-1.1730722285282802,1.3543836162284237,0
798,1.4643563335542444,1.914597217137968,0.45590610512762964,0.2856216527310264,1.0858476630360907,1.3756857132554656,-0.7231943195555006,2.7956165166320623,0
3800,-0.6047821535620004,-1.7894926688433819,-1.1295805034999011,-0.8751989886174134,-0.059684758745605304,-1.2950830926047026,2.148317020658672,0.34016929571066745,1
5629,1.7911223244407435,1.8708324890138408,-0.35240817903260835,0.2807818152250941,1.7338441312157866,-2.2871176544892067,-3.462549659632189,1.6227470082413948,0
3954,2.1419036051806564,-2.555748834393684,-0.6122768041961086,1.196842614531017,1.6446737093082973,0.6507947807436258,2.2652509469371283,1.4701428193239174,1
3433,-2.1296489814838617,3.1305214384299176,-1.9154312548385966,-1.1550965209894175,1.0619178983308786,1.7593683514009604,3.3373535196223134,3.219367513500692,0
384,3.0578029659923223,1.4123944866098435,0.9930170233448379,1.5508922770061861,1.5650257248275101,-0.7258780923916169,-4.418270516625825,0.7893594426606731,1
2623,-1.3111055358683426,2.323552542164866,-3.639685944552138,1.2621650512276605,2.4154592537851327,0.5909468057093301,3.073940268101767,1.1257270537517723,0
716,1.0340666341416744,-1.6176103612674921,-0.12039984259899317,-0.3647647959916857,1.9187853579883483,0.8825831532322846,2.371677608756489,2.5155632741093696,1
1941,0.20112864902429162,-1.7858431786099744,-5.223840543347933,4.614992961555846,1.3836747319838043,1.9013532307199084,6.9320276718699345,-1.2571228597470858,1
2893,-1.9915270749715548,-0.4318245406857113,-2.5253674045605004,0.47251737519877823,2.5977609986053,-0.09775253221056923,3.135066368993712,-0.9927204650739139,0
2593,2.69330830563107,0.5666498560934016,-1.163414495742518,0.582602869945257,1.520363655959925,-2.3159291442239236,-1.622421013443215,2.7994691895594963,0
5018,0.3495064422184757,-1.4464600015754063,-3.268975044457605,2.2470722775939262,2.506896536727863,1.357113630877777,5.123405309753209,0.7945722841868876,1
2206,1.6722582421239036,-1.2956076744475182,-2.179759075367392,3.1833537988923424,1.821781406740009,1.5508045796574284,3.0028670235623074,0.07478026026268947,1
4133,-0.5532770003441174,2.378465580066525,1.0510227036982727,-0.15507126347952763,-0.737380906893434,4.504249693200721,1.8614924536344382,2.1769558136601668,0
2076,-1.1777139183437506,-2.7922276960348573,-4.452197749021821,0.862638012185366,3.9962551590503193,1.2336507957105147,8.53298424910893,1.832383135195652,1
3488,2.4954508839185925,1.3683990468152676,0.016242683326585183,0.5426135816651153,1.4758073674455363,-2.7799971713165106,-4.34756756244518,1.277899079583308,0
5465,-3.2123887329511103,-2.8336803574497953,4.339489390105729,-3.6335155398194803,-3.0082903053761685,2.7606455772099636,1.5820232628498003,-2.190074965251991,1
4936,2.047528256586912,2.5354933835786824,0.2473724943638287,1.1317310655908934,1.6027558635176542,1.50557332803426,-1.4044288895619108,2.7381443175139206,0
2817,1.7613789645923672,-3.5515471597578245,-1.45979738164068,1.0835901799532206,3.5262754460178845,0.536329464230121,3.9412293820018816,1.7843341891564424,1
5806,0.8917700210270108,-1.9118064056941302,1.6461090025356102,-0.7954967129990543,-0.56385930710164,0.6632006417442733,0.3272859453334096,0.7276324372823593,0
5984,1.8452797526237226,-0.9979166948986117,-0.418187684123001,0.7648299074080465,0.6477079786213089,1.6383989459767019,2.4340241595232865,2.6622253274184673,1
3376,-0.6686227672974236,-1.8890608586824595,0.8869179721982972,-1.229677040468667,0.9488576446756123,0.7658878796341426,1.6641411735589067,0.24046509434677477,1
4436,2.977210919815509,1.1207884569081068,0.4212855248139078,0.012349741642890386,1.134700587493597,-3.2865078772981953,-4.821654532786877,1.9920411977283285,0
5017,-0.1528876084956039,1.9813123053476076,-2.125702722289723,1.6863217552176366,2.810980587701499,-0.691919890088547,-0.6038311176359911,-0.4777485070307994,0
499,2.517394196634987,-0.7464209292963595,-0.13103665656564467,0.9561548991293536,2.7793406859540073,1.978536263653817,1.8932289578257935,3.513331515005053,1
5590,0.33065935540169455,3.9934968761272254,-0.7409279265313118,0.003662562052637616,1.776924365319778,-0.9780585252174716,-2.760919870013843,1.9843752484156791,0
5844,2.2794442739614516,-0.024984742825933326,1.4876374761908115,-1.1494847488880238,2.740045436409376,-0.2629290687536585,-1.6199667013753147,3.748077468651637,0
5233,-0.86253522067665,-0.789117143193825,0.7574798990849944,-1.5736296886349619,-0.6645383337413251,0.5512701505614088,1.3156097218512712,0.7322693822267898,1
4562,1.3244458265841437,0.1533917646645071,-0.49957231643749656,0.5749812931740845,2.1348527306636544,1.4020029748945944,1.5272155326693653,2.6597593994050026,1
5318,4.871375317357473,1.7174735448669876,2.4050480814804986,3.824979956062124,2.4933061908631924,2.1346981754000813,-5.488535819109219,0.19919969850846408,0
2760,1.5999021477763893,1.7701932691614175,-1.5162916421160753,1.6215385837170537,1.9533824736287175,-1.3054263117549743,-1.7814013384811218,0.941993406487942,0
3636,-2.0858710758897114,-1.9489237966231505,1.8725758153049776,-1.9980444359072693,-1.5926559272705196,1.7340324879493478,2.087380110314903,-1.0938714647816286,1
1695,0.8348926985958551,1.235099060231413,0.8131079398567594,0.7077953238743928,0.0678137363408815,1.8481251342082574,-0.5777256283318267,0.8168761392911035,0
5151,2.2570835642701947,2.8734442733298167,0.9463375129833652,1.0254705383334646,2.379616103101729,1.5756828223638486,-2.5479208379975473,2.717731748255212,0
1772,2.858123264087226,3.2019549770041023,0.6905620077104692,0.9234510707525047,-1.0467501114873277,-0.5832074545346209,-4.264867644674409,2.3100695843613157,1
3639,-1.9873991447178396,-1.0901076608021742,0.42734388151909597,2.0767965590162376,-2.6638036245371257,3.3303956942959587,2.0828339911150113,-5.128847480798369,1
1377,2.650635952004309,-0.18732982847992785,1.3105017483688641,0.48827791986805125,1.1931116260041512,1.5208989428471755,-0.5340909306823839,2.710090088455832,1
2065,1.3847734838665107,2.285111631701738,1.5451929522838663,-2.599088520322341,-0.2833097131230098,-2.4906806297886344,-4.1923859485849135,3.7810689986658024,1
1888,0.7242364975629724,0.08561847717405424,1.4337883509733362,-1.4332510179042457,1.0572962387219889,0.6293105366438541,-0.35772691211711816,2.5536123742066335,0
1072,0.8876050268694097,1.3342932299166224,2.5638688442884856,-0.30584790019077635,2.598754254252507,1.2748049330445612,-3.209991865620344,0.6648917185256737,0
3300,2.4349153330613267,-2.431818901028125,0.22674555593571988,0.418036942914165,1.6911419518369522,1.2010657276682335,2.1976252853733413,2.7706571146756933,1
2793,2.39693039706688,1.675378861797179,1.4136301551497172,0.16449737151247396,-0.3773282681877126,-2.7437482566540576,-6.07756091307398,0.2731277320843608,1
2560,1.1644863488808652,1.7236015424453397,1.628763300112695,-0.7960861181129136,0.47749004575981746,-0.9528126360793568,-3.8664022836535064,1.257099300680625,1
2578,1.6264459891041994,0.1272708354104637,0.4690409682887642,-0.8081262095662294,-0.5021535453115784,-0.5417795243079006,-0.5480012524755097,2.844346799734475,1
4929,-0.039528469563597124,1.7119828012357683,0.7825444128988068,-1.8146179880290165,1.9670007851804818,0.612751660397409,-0.3146064945941584,3.3729665210545985,0
3429,-0.21005567279950332,2.9026153992387593,1.9891408193441777,-4.253270868816819,-0.07855761735415934,-3.450912695564317,-5.020030976458147,3.40131220367996,1
5109,1.8904073696070942,3.1682391768604714,-2.2687393557058355,5.055206813232091,3.7724358545388395,0.2776430182906269,-2.898478077440933,-2.0164736985705227,0
617,0.3069733454260821,0.48454179792712226,2.405278631461803,-0.9097951153163835,-0.18146030415708103,2.0330079735806175,-0.8825195340240849,1.0296432832588418,1
5467,2.2243252663537065,-1.4387716643655672,-2.0356003371810187,3.6025906577262616,0.3072550936320515,1.5036270386640151,2.66142261035052,-0.21771077061773147,1
2375,0.8506593966548184,1.860698063071919,0.33157935582091724,0.6771132078715654,0.9491514440506384,1.366059665631543,-0.8592438849019505,1.3388664249660913,0
4444,1.3179064398990148,0.027304010462349426,-0.17580985663891102,2.115704146791319,3.099458631848722,1.9111250997322937,0.3234739846235144,0.0823244259675644,1
2962,-1.4712089562866835,-0.2726322360985325,-2.7826500682805957,-0.9738650056009044,4.161983733170194,-0.9556023587051081,3.564339715823246,2.0949621112924954,0
4628,-2.2800049515906813,-3.104389105367879,3.308411685307057,-0.8297773136220243,-2.424250967299159,2.529513330937619,0.7097295226131308,-4.757145296826867,1
4972,0.9519467044832604,0.6017625790443808,-4.130503796221065,5.682747408724112,0.6356777601107018,2.6133545917663894,3.7409695933076508,-1.970140098493685,1
4811,0.9191119906242903,-2.06691782480778,-2.825860862911558,2.8812344555967453,-1.026032355239439,1.577053436135215,4.957283298306042,-0.30425614932631184,1
1543,-0.1819704006689944,2.620051153579409,1.5217471366922615,-0.40738668440539233,2.227150083822989,1.515363137279998,-2.2239913116192995,0.9274616539912901,0
1968,0.7327843622992383,-0.4779965332753102,2.3274338964716623,-0.5138670474102675,-0.23430828028135386,0.6755812765502739,-1.8775535702028876,-0.20340668252256777,1
380,3.2395037347405253,2.666321259709507,1.2213228047768898,3.0195301942944486,2.0262079328284095,2.112822201731196,-3.7945051156142955,0.7082907751337486,0
1600,-3.0514505143293533,-3.9883249169313055,1.837418351867798,-4.28775388316996,-3.7554358602766444,-0.422165577728838,3.2218337186789783,-0.8683863440049835,1
1231,1.326053006289515,2.664233940770224,2.7244636657018027,-2.2870994073570245,2.1484629765343435,-3.9988678982423194,-8.262200151284693,1.23077293106946,1
420,-0.8460121348939393,3.102945669489079,-1.2532514121457634,2.0814222549783232,-0.2551783203281921,2.8599611275491506,1.0897777432658093,-0.5272252820051313,0
5146,-1.4951588303380041,-0.1475093181552598,3.714069715068077,-4.300429572912718,1.3409109566702728,-0.5542516701509035,-2.5851619038962292,1.0172672955703654,1
5901,-0.4353062471993072,3.230596293382944,-0.18091906335117858,0.7267817600310544,0.8072693700243077,2.3026681101476814,-0.11715654067104425,1.009856125264155,0
2330,1.023348930146717,1.2599070471651572,-2.1633547107467628,0.8543559674643301,2.227385591630529,-1.1648139595866749,0.2279380694604165,2.0633390452717393,0
4383,-1.566182008415296,3.3716728859361007,-3.594888281590728,2.121849866366656,2.9609160195909956,1.154605863270512,2.142741321868849,0.014708916621107848,0
2480,0.426401082020903,3.8767319470422112,-0.31250779040852894,1.8862295403216893,-0.12183034378641655,2.716598305238607,-0.733692022349072,0.8073416821526003,0
5250,-1.1843188553447372,0.8710428384046102,-2.316442760154693,0.4791572046960359,2.1792914455809047,1.0430433908940187,3.260558050735126,1.0990697142674821,0
4406,0.9779807483958064,0.16336831896821136,1.904586419903822,-0.96118859719777,1.6290273776141497,-0.33433477075742846,-2.553980115848937,1.0286686250731174,1
4265,1.3516422989601455,1.3750090249952083,0.725292706268167,-0.3352542279528349,1.640022933616502,0.809021556528187,-0.9099009950217727,2.902152714378503,0
1305,0.8229040466981975,2.700240936476482,2.106366473683046,1.568021355331816,0.5807240695079358,3.1785995862541405,-2.775264532544317,-0.5896702544478645,0
4498,-2.993034653442717,1.3290589691481753,-1.8641631180085467,-1.3062816788830156,3.0897079414051616,0.5095411204798895,3.0136210016753706,0.939120384173101,0
5971,-1.2002791080526178,1.4480043118320964,2.3513900413706508,-2.8988640213965575,-0.2015501990508659,4.867538102978925,3.1414489911333017,4.588054769462435,0
1697,-0.9754345604060675,0.489082659899867,-0.5440101496020056,1.7295619686107324,-2.5400542759422176,1.349901323146397,0.6688808803508671,-2.9337659744647313,1
2964,0.2421605545150547,0.0996093148067203,-4.02449096088349,4.050273210027148,0.4288055653517646,2.6595316523257924,5.293254068193464,-0.45535639586513454,1
5855,1.915295743302851,0.8553990616921636,0.12667256883704492,1.143285759645607,-0.7415717784358176,1.8913350134191438,0.4983873072368287,2.1763634174828113,0
3578,-2.8479684004019834,-2.631507606049248,2.655797284823012,-1.765707357867618,-2.0961242849103803,2.5253452616011582,2.0545369842093497,-3.1155558283394904,1
85,-1.589016719909417,3.5499727559027203,-3.0626903353539343,2.587118947063064,2.9059525379123996,0.9287905202102049,0.6263059642693509,-1.4746093989247302,0
4020,0.5925299449617978,-3.8631045773612196,-4.136759905176238,2.08311846140943,2.313721128597457,1.0184635053452444,7.799619078891167,1.3171834503636937,1
5127,2.1453289703487806,-1.2686026818379785,-0.435795411102861,1.4171992237465627,2.836565640931428,1.1964571018906058,1.4446956863226608,1.8080225537767172,1
5125,1.299916825265345,1.4558502644344502,-2.1121566829218166,4.903922575664482,1.257013125875088,2.174221957338625,0.3589101421002378,-2.2255766329962516,1
47,0.5074506396834804,3.918719952928026,-3.162780987706288,2.394729642988936,1.0937076821143723,0.09004769854983308,0.07199915436530512,1.335120354246616,0
2420,0.31373147635206244,0.907685095596806,-2.930691949501499,0.7426201792035976,1.6632809426357629,-0.7317889487777913,2.1507379025629247,2.173883024893092,0
649,2.0086575043674912,-0.6619165462329286,0.4758605051209044,0.9299419274659556,1.0986938832085769,0.8235155291132846,-0.1342462159745456,1.2632906735955836,1
4801,-0.5643505260888606,2.6921605345898443,-2.466671782369401,1.2590893384242496,1.6676052057909085,-0.11455635491946681,0.4740780404003432,0.5355096931692016,0
1750,-3.7181647337747683,-0.8665114149023463,-4.00979110885388,-3.06559563585542,1.2706122497676338,1.0575812985755102,9.768145938304043,4.6659648943424035,0
4051,-1.6722859300713502,2.8988788028954047,-2.6508224819549753,-0.08900756546655716,1.9254239938691942,0.13183715247362282,1.8950117462716562,1.7004863924478475,0
3186,-2.093477341859175,0.6888411690412477,0.9880726012905904,-1.5869071943858515,-2.367474335153455,2.3113804464283216,1.9784123445026225,0.27426280337298836,1
4549,-1.6817900463584228,-1.4886376051993597,1.0954736722834562,-0.0022353354157697274,-2.132063572987936,1.6294680340339538,1.2341366642800287,-3.0906692435492182,1
2347,3.3015934256286332,3.4125764734888078,0.1453851309869163,5.095484992917552,-0.9873555731408277,3.1510522872984112,-3.0368657163444266,-0.9513962497174311,1
2729,-3.143253558382434,0.3852874979580405,-2.1780349361600146,-2.624595360345551,0.7247562559871877,1.8496581106894654,6.825214620316412,3.717495440676347,0
2823,-2.8763737272857695,1.8764277580849833,-2.4878703682476417,-0.8580165595214125,3.246711929264108,0.45097731867239,3.12196789418194,1.1379492494678238,0
2557,-2.5821213590956127,-0.9776730260359282,3.8431315071441547,-2.5386220235296144,-2.919288272938891,3.403991636400323,0.887218671614622,-1.5996739198814829,1
5177,3.14053737847854,-0.5455828660131239,0.1733214527917446,-1.4485900930022257,-0.9179091857583779,-4.017084965924655,-2.732427671920608,3.7609422450599825,0
5128,2.185495258494872,-1.1966342274227113,-0.6631184961439127,1.4363374290256112,3.33607443469689,1.6574506201650197,2.161762072812634,2.4591273212835025,1
451,0.8297339696424954,1.488835946810425,3.511620392197733,-0.031391920065585575,2.6544797360277976,1.7796444644426253,-4.39260243298974,-0.4729551724840473,0
1371,0.6499557525865982,1.5634909998350373,2.547759021127975,-1.485346182572713,1.7129133781309935,1.6278921506224362,-1.9214850428466919,2.590937627481826,0
2758,4.507829949878041,-0.24794329204774113,2.1377090430625523,2.6760535428891026,0.42825285577500893,2.0722959431966066,-2.743482137802159,1.0668726466349208,0
5166,-1.1546388403510959,3.180033042854012,-1.4449413929022348,0.37320514878388394,3.970160336448533,-0.44175278765503445,-1.207186987203902,0.2749153799226456,0
2225,-0.3235780754078035,0.6401313454330086,1.9508763742544686,-2.3547422446256245,0.5067842743414325,-0.5210145123992908,-1.9572900481683604,1.4091173897314513,1
365,2.4649851597043884,2.6659450057956318,3.4090550464708818,-1.454868428353134,3.2596112669766324,-4.585460672813809,-10.61582069715232,0.4258581606930998,1
9,0.6386025483402299,-1.1261869001886775,-3.577593279821248,1.4817863846291,2.8789866956359935,3.45362323111978,8.212315066161043,4.42931107098595,1
5372,0.034991308083190065,2.341806022903901,1.5016541551179607,-2.7420428201568066,-0.00204189790610676,-2.3528841993052527,-4.001035355005598,2.2721110260981705,1
299,1.9486560877388905,1.0792860492317589,0.2963376692302917,-1.3482256107936963,0.38313130207977486,-3.3098855593933654,-3.5028850603811477,2.871674798526172,0
1546,2.485137079360647,0.17990150731188903,3.4239246718405636,0.3137028673282134,1.1584951659471576,1.9839879154481417,-3.2335332421698473,0.9973428200750549,0
5706,1.1521037358735757,0.0824193407139373,2.89210025675853,-1.855993001069038,1.1187602327580772,-1.7714757816955609,-4.684613265226848,0.7069417123004319,1
822,1.3629082902130603,1.0217930676807727,1.7175820688951273,1.2144670993020654,1.5234982858805808,1.452444301993244,-2.703077511408772,-0.4417582518695362,0
468,-2.4888003037580884,-1.7111704932747138,0.2788008636032586,-1.6936835948664533,-2.2855571612157095,1.2115658047775049,3.4918560219912287,-0.8802502509793887,1
5200,0.39896549207988485,-1.7948950965231916,-2.551397122498069,2.1401392988438643,0.09425202441950997,1.049938453115766,4.2913503693348884,-0.24747362639487758,1
