Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
23617,-0.0336389482543432,0.2689601250977326,1.2507276827448552,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
26405,-0.2621023137101352,0.2189184333453108,-0.095848247621595,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,2.4077302015815167,-0.9610900158063579,-0.0780313310622559,0.2544111761923818,1,1
8313,0.1948244172014487,0.2189184333453108,-0.0111684735995347,0.2001799370220423,0.9909147853930511,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
12544,-1.0236468652294417,0.2189184333453108,0.0369684807623965,0.421658072193574,-1.1150519749299348,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,3
23763,0.34713332750531,0.2189184333453108,-0.687480378404985,0.1643278421801911,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.556143975606469,-0.31821260097950105,1.5916192222623138,0.2544111761923818,1,3
14379,-1.0998013203813723,0.2189184333453108,-0.3847597699979402,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29897,0.22658118891497073,0.2189184333453108,-1.1705535499804804,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
29993,0.2709788723533793,0.2189184333453108,-0.8170218835604655,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8375177643546713,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
23450,0.118669962049518,0.2189184333453108,0.1505910008400576,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24552,0.34713332750531,0.2189184333453108,-0.1379089289398063,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.0606060606060629,0,3
14045,-1.0998013203813723,0.2689601250977326,-1.2120179615140276,0.421658072193574,0.18601351820791265,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
14001,-0.5667201343178578,0.2689601250977326,0.44678509367698405,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.011105810483964943,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,5
5602,1.1848323341765472,0.2189184333453108,1.5071926566800862,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.24362520361275056,-0.218673350785262,-1.5265269338502245,0.2544111761923818,0,0
7415,-0.4905656791659271,0.2189184333453108,-0.7564084147433665,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
1695,-1.0998013203813723,0.2189184333453108,0.32403878192962127,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.02773299743987136,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
1066,-1.107001976955877,0.2689601250977326,2.4232117651888982,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,5
25167,-0.4905656791659271,0.2189184333453108,-0.6742961909440786,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,3.261269775586884,0.2544111761923818,0,3
8499,-0.46848880438528767,0.3870625662778367,-0.3159759087599743,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8774558882363139,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
12686,1.4132956996323391,0.2858286629303442,-0.7512812453640448,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.8438571372557413,0.2544111761923818,0,3
13455,0.5755966929611019,0.2189184333453108,-0.4867172883685545,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,3.8635292126420335,-0.0780313310622559,0.2941176470588235,0,4
16988,0.34713332750531,0.3870625662778367,0.3473282248528604,0.2631981637337414,0.344281026291782,0.1073124406457739,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
9576,0.2709788723533793,0.2689601250977326,0.539746713770904,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.305159165751921,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
9652,0.8011197899629541,0.3870625662778367,0.4545276928228924,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,3
25807,0.6517511481130326,0.2189184333453108,1.6975146275352968,0.2001799370220423,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
21944,-0.1859478585582045,0.2946298984034833,-0.5347122737341372,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
21499,-1.404419140989095,0.2189184333453108,0.4246574159911474,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
27423,-0.4905656791659271,0.2189184333453108,0.4553227192024445,0.421658072193574,1.128995981400911,0.0483987230975182,0.116514690982776,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
12586,0.0425155068975874,0.2189184333453108,0.0266804608270014,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.8821222493929625,1.2576891115973998,0.0298507462686567,0,3
5966,1.1848323341765472,0.3870625662778367,0.6473252497325791,0.1643278421801911,1.1597541399098519,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
14256,0.5755966929611019,0.2946298984034833,-0.2802281154793973,0.5645756457564576,1.5213534589554754,0.0967351874244256,0.4853420195439739,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,3
20651,-0.2621023137101352,0.2946298984034833,-0.9866563767102636,0.2001799370220423,0.2540818800882105,0.4550110249662138,0.1339069642376983,0.0663344752413578,0.1188811188811188,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19118,-0.2621023137101352,0.2858286629303442,0.3830605000610083,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24319,0.4232877826572406,0.2858286629303442,-0.0448435195334221,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,0.3012771641812314,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
241,0.4994422378091713,0.2189184333453108,-0.8679324373638094,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,3
7520,-0.5667201343178578,0.2946298984034833,-1.24148126055624,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
9461,0.1948244172014487,0.2189184333453108,0.3312986039923095,0.1643278421801911,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.4717302942707438,0.2544111761923818,0,0
977,1.1848323341765472,0.2189184333453108,1.778454835971863,0.1643278421801911,0.20328060079531354,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.0544554455445544,0,5
22063,-0.2621023137101352,0.2189184333453108,1.8555534655889083,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.36056073782993625,0.2544111761923818,0,5
22958,0.6180076032867933,0.2946298984034833,-0.0083858812711022,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.088933724270201,0.2544111761923818,0,3
26287,-1.0998013203813723,0.2189184333453108,0.8101694932758865,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,5
26857,-0.7951834997736498,0.2189184333453108,-1.2148762706405127,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
20755,-1.175955775533303,0.2689601250977326,-0.1500141520284634,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.1633041907232262,0.2544111761923818,0,1
24174,-1.0998013203813723,0.2189184333453108,-0.7151927264922313,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5839,0.8200383189133523,0.2946298984034833,-0.4223958684228832,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.03346486543443801,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
27239,1.032523423872686,0.2189184333453108,-0.45990727391489344,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,0,3
18438,0.1948244172014487,0.2189184333453108,0.881807048833389,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
28844,0.118669962049518,0.2189184333453108,0.6121984601676451,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8375177643546713,-0.218673350785262,0.756793945600029,0.2544111761923818,1,3
8573,0.5755966929611019,0.2189184333453108,-1.100297825987438,0.0719512195121951,0.7744993524649281,0.4550110249662138,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
8326,0.1948244172014487,0.2189184333453108,4.338837291319555,0.0402684563758389,-3.186936271699297,0.0837837837837837,0.116514690982776,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,5
4037,-0.5667201343178578,0.2189184333453108,-1.5361142509783634,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
8066,-0.5667201343178578,0.2189184333453108,-0.4906734910668021,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.0909090909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.110091743119266,0,1
26909,0.20550251611362685,0.2189184333453108,-1.1353298034932082,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,1.4714924827977014,0.923759000932486,0.2544111761923818,0,3
3057,-0.9474924100775112,0.2189184333453108,-0.0961795086130751,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.305159165751921,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5017,-1.3282646858371645,0.2189184333453108,0.1336304380762784,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.8113813714647565,0.2544111761923818,0,1
6095,0.5755966929611019,0.2189184333453108,-0.2502726572498431,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4119614417271698,0.2544111761923818,0,0
27416,-1.3282646858371645,0.2189184333453108,0.4936354190170528,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
22909,-1.0998013203813723,0.2189184333453108,-0.7760406383272404,0.1643278421801911,2.1302824763846058,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28164,1.9463768856958537,0.2189184333453108,-0.4977435470849623,0.2631981637337414,0.344281026291782,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,0
18377,0.33082503280605896,0.2189184333453108,-0.2601158409966793,0.2631981637337414,0.344281026291782,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.0909090909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28507,-1.404419140989095,0.2189184333453108,0.0200173825983739,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.3260869565217391,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
9198,0.7279056032649632,0.2189184333453108,1.6382083967789616,0.1643278421801911,1.5792564983690487,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,5
29397,-0.1097934034062738,0.2189184333453108,-0.4649203151291665,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.5924581406327099,-0.0780313310622559,0.2544111761923818,1,1
10458,1.641759065088131,0.2189184333453108,-1.0337332958994585,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,0
25809,-0.4905656791659271,0.2189184333453108,-0.6985444955204191,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
1842,-0.2621023137101352,0.2189184333453108,-1.015012317580957,0.2631981637337414,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,0.17327475843758183,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
1439,0.6517511481130326,0.2189184333453108,-0.7382200976999739,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,5.629249205494277e-07,0,0
14645,1.260986789328478,0.2189184333453108,1.693519517756375,0.0562977099236641,-0.0480764512627823,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
11674,0.9563689687207552,0.2189184333453108,-0.2751456254101175,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,4.847437801245225,0.1971830985915492,0,3
6614,-1.2521102306852336,0.2189184333453108,-1.201341892988613,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
14272,0.9563689687207552,0.2189184333453108,1.4085688128852265,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,3
25710,-0.2621023137101352,0.2189184333453108,0.2416120566990219,0.2631981637337414,0.344281026291782,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
12620,0.5755966929611019,0.2946298984034833,-0.2577118326585097,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
5141,1.4132956996323391,0.2189184333453108,1.3250153262341982,0.0629496402877697,-2.4022213165901687,0.1073124406457739,0.2029262086513995,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.8438571372557413,0.2544111761923818,0,0
18049,-0.06943966115215457,0.2189184333453108,-0.8927580825253009,0.1643278421801911,1.128995981400911,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.484142685337523,-0.0780313310622559,0.2544111761923818,1,4
11661,1.8956405705735535,0.2858286629303442,-1.1280953554724933,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.3200381617709893,-0.218673350785262,0.21714296960731808,0.2544111761923818,0,1
2356,-1.4805735961410256,0.5586592178770949,-0.5748421767020075,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
3036,0.0425155068975874,0.2189184333453108,1.5375523783678058,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,5
2613,0.8802145135688246,0.2189184333453108,-0.6446341353069782,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,0
16546,-1.404419140989095,0.2189184333453108,0.8913189715887451,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.061527057079318,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.16222358156145758,0.38097639642792014,0.2544111761923818,0,1
23887,-0.8713379549255804,0.2189184333453108,-1.589475664405923,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21282,-0.4144112240139965,0.2189184333453108,0.5967021442840197,0.5645756457564576,-0.30886192671122736,0.0483987230975182,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.1137828711756881,0.7769156930035829,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
18454,1.1848323341765472,0.2189184333453108,-0.3198280008608995,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
14178,1.4132956996323391,0.2189184333453108,-0.6154263804581933,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
29101,-0.5945511632485602,0.2189184333453108,3.303400613350692,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,5
29366,-0.1097934034062738,0.2189184333453108,0.6230164976894083,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,5
4986,-0.2621023137101352,0.2189184333453108,-1.340869022600015,0.0769230769230769,-0.8327914063719112,0.4550110249662138,0.2255900621118012,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.5232478859590294,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
15794,-1.175955775533303,0.2189184333453108,0.2273015818670833,0.2001799370220423,1.128995981400911,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
2624,0.6517511481130326,0.2189184333453108,-0.8280296847900969,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.4051477764936343,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
21116,0.2709788723533793,0.2189184333453108,-1.2961393241504502,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
25404,1.260986789328478,0.2858286629303442,2.726485935188773,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,5
2168,-0.4144112240139965,0.2189184333453108,-0.1238350691017819,0.421658072193574,1.128995981400911,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.94127646753388,0.3488372093023256,0,3
28925,-1.5567280512929562,0.2189184333453108,0.3953076921460139,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,1.2948780545219574,-0.218673350785262,-0.6624090247258553,0.2544111761923818,0,1
14535,-1.5567280512929562,0.2189184333453108,-0.4267022613121239,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,0.7268374595912337,-0.0780313310622559,0.2544111761923818,0,4
11258,-0.9474924100775112,0.2189184333453108,-0.1407767026660479,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
4266,-0.3382567688620658,0.2189184333453108,-1.4709978046531398,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
16927,-0.8713379549255804,0.2189184333453108,0.5491736903886243,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,1
10739,-0.7190290446217191,0.2189184333453108,0.605327160744373,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.116514690982776,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.3182605249421472,-0.436774763321012,-0.0780313310622559,0.2544111761923818,0,1
24848,0.0425155068975874,0.2189184333453108,-0.2761015499855314,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,0.7547563888181105,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
22982,-0.4144112240139965,0.2189184333453108,0.4562597145783453,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.2029262086513995,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
16693,-0.9474924100775112,0.2189184333453108,-0.6676766264894063,0.421658072193574,1.128995981400911,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,5
27784,-1.0998013203813723,0.2946298984034833,-1.058876395879645,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.3260869565217391,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
25647,1.3371412444804085,0.3870625662778367,-1.1607576892324274,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
