Age,Workclass,Fnlwgt,Education-num,Marital-status,Occupation,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
-1.6307740449697627,0.217811964784712,-1.3037346044754883,-1.2222073933740942,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-2.160630155697933,0.2531136418706082,0
0.336588976865177,0.217811964784712,1.9274624982271165,-0.046672169677102644,0.4542949448878753,0.13653603034134007,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.24497180832451046,0.2531136418706082,1
-0.26875349139172755,0.39046941678520625,-0.3417742222964966,-0.046672169677102644,0.048079561042524005,0.04079084287200833,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,-0.748676998572699,1.128863054019889,0.048079561042524005,0.28964059196617337,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.5635924024615162,0.217811964784712,0.16235545673957255,1.128863054019889,0.0947533281127643,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.3277352220573144,0.2531136418706082,0
3.0606300840212475,0.2790513833992095,-0.2974158086724351,-0.4385172442427665,0.0947533281127643,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.4110247154213762,0.2531136418706082,0
-0.798428151116519,0.217811964784712,1.380205006030308,-0.4385172442427665,0.4542949448878753,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,3.8001969204811665,0.7545021120442317,0.2531136418706082,0
0.03391774273672474,0.217811964784712,0.6390806100731965,-0.4385172442427665,0.10406736574515411,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
-0.5714247255201799,0.5544072948328268,-0.6735535733655815,-0.046672169677102644,0.10406736574515411,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.5551062364376498,0.217811964784712,-1.2474582986720215,-0.4385172442427665,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-2.160630155697933,0.2531136418706082,0
-0.798428151116519,0.2790513833992095,-0.3842962013829849,-0.046672169677102644,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,1
1.2446026792505338,0.39046941678520625,-0.335706415396577,1.5207081285855528,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.11365338781069118,1.000434877796515,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.722760342584406,0.217811964784712,1.7267326303444395,-0.4385172442427665,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
1.0175992536541947,0.217811964784712,0.08638007736553974,1.9125532031512165,0.10406736574515411,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,6.098559242148795,1.58739704568485,0.2531136418706082,1
0.336588976865177,0.217811964784712,-0.37702619249197356,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.08818616513173691,0.2531136418706082,1
-1.4794384279055366,0.217811964784712,-0.6646080546129699,-0.046672169677102644,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-2.160630155697933,0.2531136418706082,0
0.03391774273672474,0.217811964784712,-0.2948315476994584,-0.046672169677102644,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.9497637681807451,0.29516129032258065,-0.006729046920902659,-0.4385172442427665,0.4542949448878753,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.5714247255201799,0.217811964784712,1.4382325509546565,-0.046672169677102644,0.4542949448878753,0.13653603034134007,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.19367991845056065,0
-1.3281028108413104,0.217811964784712,-0.9328789556172173,-0.046672169677102644,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,0
0.7149280195257424,0.5544072948328268,1.70186503482792,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.3277352220573144,0.2531136418706082,1
0.7905958280578554,0.217811964784712,-0.3005207083029712,-0.046672169677102644,0.10406736574515411,0.13653603034134007,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.1010993852449713,0.217811964784712,1.1778469590730816,-0.046672169677102644,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
-0.647092534052293,0.217811964784712,-0.07835946004366695,-0.4385172442427665,0.10406736574515411,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.3282613016885723,0.2531136418706082,0
-0.19308568285961447,0.2672147995889003,-1.0693998777867042,-0.046672169677102644,0.10406736574515411,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.16168231496044863,0.2531136418706082,0
-0.722760342584406,0.217811964784712,1.1045315699313067,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,1
-0.9497637681807451,0.217811964784712,-1.321805498971505,-0.046672169677102644,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.0932670621863076,0.217811964784712,-0.679725507997013,-0.4385172442427665,0.10406736574515411,0.12268284462419952,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.647092534052293,0.217811964784712,1.7889631491589038,-0.046672169677102644,0.10406736574515411,0.13653603034134007,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,0
-0.19308568285961447,0.217811964784712,-0.5969628937598876,1.128863054019889,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,-0.9137857161209023,-0.046672169677102644,0.048079561042524005,0.06601466992665037,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.1095855512688378,0.217811964784712,-0.6462721077094686,-0.4385172442427665,0.10406736574515411,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.9256129560395514,0.2790513833992095,-1.595651966690343,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
-0.647092534052293,0.29516129032258065,-1.0097725522600367,-0.4385172442427665,0.4542949448878753,0.04079084287200833,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.5714247255201799,0.217811964784712,1.417501666226382,-3.1814327662024136,0.4542949448878753,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,0
0.7149280195257424,0.217811964784712,-0.19324074637350275,-0.4385172442427665,0.048079561042524005,0.04079084287200833,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.7447087685088816,0.19367991845056065,0
-0.8740959596486321,0.217811964784712,-1.276424740347145,-0.4385172442427665,0.4542949448878753,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,0.7569816006168769,-0.4385172442427665,0.4542949448878753,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,-1.2908511642402456,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-0.647092534052293,0.217811964784712,1.3223005211522916,-0.046672169677102644,0.048079561042524005,0.3145491803278688,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.5879231253161079,0.2531136418706082,0
1.0175992536541947,0.217811964784712,0.4396286734408926,1.128863054019889,0.09782608695652174,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
0.1095855512688378,0.217811964784712,1.1529414989269215,-0.4385172442427665,0.4542949448878753,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.34442129992384063,0.217811964784712,-0.7875545070562714,-0.046672169677102644,0.4542949448878753,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.9419314451220816,0.217811964784712,1.3720357121853304,0.34517290488856117,0.0947533281127643,0.45027486256871563,0.2834101382488479,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.9256129560395514,0.217811964784712,-0.14115794830274167,-0.4385172442427665,0.10406736574515411,0.12268284462419952,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.26092116833306395,0.217811964784712,-0.4218105831994928,-0.4385172442427665,0.07016300496102056,0.28964059196617337,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.8662636365899685,0.217811964784712,-0.1589921888635039,-0.046672169677102644,0.10406736574515411,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.0778667419651289,0.2531136418706082,0
-0.5714247255201799,0.39046941678520625,-0.9805789228070693,1.128863054019889,0.4542949448878753,0.13653603034134007,0.2834101382488479,0.11365338781069118,0.5428276055633436,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-1.3281028108413104,0.217811964784712,-0.11168033412746903,-0.4385172442427665,0.09782608695652174,0.12268284462419952,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.6392602109936293,0.217811964784712,-0.20309501623749082,1.128863054019889,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
1.7742773389753255,0.217811964784712,-0.7038168786058984,-0.4385172442427665,0.048079561042524005,0.06601466992665037,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.8499451475074384,0.217811964784712,-0.08126557036858946,-0.4385172442427665,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-1.1010993852449713,0.2790513833992095,-0.35895529799595705,-0.4385172442427665,0.048079561042524005,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-1.4794384279055366,0.217811964784712,1.087710208213433,-0.046672169677102644,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
-0.4957569169880668,0.217811964784712,0.9327492114089329,1.128863054019889,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,2.4202919793254685,0.19367991845056065,0
1.5472739133789861,0.217811964784712,1.3586978963943994,1.5207081285855528,0.4542949448878753,0.22527015793848712,0.2834101382488479,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.19367991845056065,0
2.303951998700117,0.217811964784712,-1.4040096099214303,-2.397742617071086,0.4542949448878753,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
-0.4957569169880668,0.217811964784712,-0.13140780617026548,-0.046672169677102644,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,0.02751004443168601,2.3043982777168805,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,4.661774203254531,4.086081846606706,0.2531136418706082,1
-0.19308568285961447,0.217811964784712,-0.46530757649922877,-0.4385172442427665,0.10406736574515411,0.06601466992665037,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,-0.8851979207421857,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,2.4202919793254685,0.2531136418706082,0
1.6229417219110993,0.2790513833992095,0.8796156698656428,-2.397742617071086,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.5472739133789861,0.217811964784712,-0.8287133594756951,-0.4385172442427665,0.4542949448878753,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
2.228284190168004,0.217811964784712,-0.14050478344143985,-0.4385172442427665,0.4542949448878753,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.34442129992384063,0.217811964784712,1.0342453511607868,-0.046672169677102644,0.048079561042524005,0.28964059196617337,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
0.1095855512688378,0.217811964784712,0.2737153325128247,-0.046672169677102644,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.6392602109936293,0.217811964784712,-0.13383114246726927,-0.046672169677102644,0.4542949448878753,0.28964059196617337,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.6392602109936293,0.217811964784712,-0.9940587309591528,-0.046672169677102644,0.4542949448878753,0.12268284462419952,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.18525335980095087,0.217811964784712,-1.3585531220377889,1.9125532031512165,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.3125962830640139,0.4907541354110823,-0.21885126391722123,1.58739704568485,0.2531136418706082,1
-0.8740959596486321,0.217811964784712,1.7646067261425338,-0.046672169677102644,0.09782608695652174,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.3277352220573144,0.2531136418706082,0
1.4716061048468732,0.217811964784712,-1.4976015082357914,1.128863054019889,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.7149280195257424,0.217811964784712,1.4776022996235578,-0.046672169677102644,0.4542949448878753,0.28964059196617337,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.4122567853972901,0.217811964784712,0.19677440508295446,-0.046672169677102644,0.4542949448878753,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.4879245939294032,0.217811964784712,0.10736654834388894,-0.046672169677102644,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.58739704568485,0.2531136418706082,1
-1.4037706193734236,0.217811964784712,-0.4907526076177685,-0.4385172442427665,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,0
-1.3281028108413104,0.217811964784712,-0.444235910104188,-0.4385172442427665,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.1767671937770845,0.217811964784712,0.12726441122006849,1.128863054019889,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.34442129992384063,0.217811964784712,-0.5877239241275607,-0.4385172442427665,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.3380546452239224,0.2531136418706082,1
-0.9497637681807451,0.217811964784712,-0.5192173429501529,1.128863054019889,0.048079561042524005,0.28964059196617337,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
2.5309554242964563,0.217811964784712,-0.2443863948606569,-0.046672169677102644,0.0947533281127643,0.13653603034134007,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
-0.041750065795388334,0.29516129032258065,-0.15083236117593646,1.128863054019889,0.10406736574515411,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.24497180832451046,0.2531136418706082,0
0.4122567853972901,0.2790513833992095,-0.9519721951135324,1.128863054019889,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,3.253186912966087,0.2531136418706082,0
-1.6307740449697627,0.217811964784712,-0.46971880585236847,-1.614052467939758,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-2.4104986357901184,0.2531136418706082,0
0.4122567853972901,0.217811964784712,-0.35127824433630833,1.128863054019889,0.4542949448878753,0.13653603034134007,0.26249453404326467,0.3125962830640139,0.26647862713382364,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-1.4794384279055366,0.217811964784712,-0.7431487626451591,-0.4385172442427665,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.34442129992384063,0.217811964784712,2.0413593041862943,-0.046672169677102644,0.048079561042524005,0.22527015793848712,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.0778667419651289,0.2531136418706082,0
0.6392602109936293,0.39046941678520625,0.2706104328822886,0.7370179794542251,0.4542949448878753,0.06601466992665037,0.2834101382488479,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.19367991845056065,1
0.8662636365899685,0.2790513833992095,0.05333372184663262,-2.397742617071086,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.41155079505263414,0.2531136418706082,0
-1.1767671937770845,0.217811964784712,-0.005063003216712555,0.34517290488856117,0.048079561042524005,0.13653603034134007,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
-0.9497637681807451,0.217811964784712,-0.2390190836090899,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.3125962830640139,1.6578124958823517,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
-0.041750065795388334,0.5544072948328268,-0.049998852442794506,-0.4385172442427665,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.19367991845056065,1
-1.1010993852449713,0.217811964784712,-1.470017125542553,-0.046672169677102644,0.048079561042524005,0.28964059196617337,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.3282613016885723,0.2531136418706082,0
1.7742773389753255,0.2790513833992095,-0.25928612662426614,1.9125532031512165,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-2.160630155697933,0.2531136418706082,1
-0.26875349139172755,0.217811964784712,-0.03140731928921857,1.128863054019889,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,1.8272158912534051,1.128863054019889,0.048079561042524005,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
0.7905958280578554,0.39046941678520625,-1.0630007553774286,-2.397742617071086,0.048079561042524005,0.04079084287200833,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
1.39593829631476,0.2790513833992095,-1.3134090173486832,-0.046672169677102644,0.10406736574515411,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
1.1689348707184208,0.2790513833992095,1.9875820639391126,-0.046672169677102644,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,1.1709495788645408,0.2531136418706082,1
-1.0254315767128583,0.217811964784712,0.39074543657476934,1.5207081285855528,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,0.47250844382320556,-0.21885126391722123,-0.3282613016885723,0.2531136418706082,0
-0.8740959596486321,0.217811964784712,-1.14167398961336,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.26875349139172755,0.217811964784712,0.4330496940408237,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
-0.19308568285961447,0.2790513833992095,-1.2956126414175615,1.128863054019889,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,0.4373488629531365,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
0.18525335980095087,0.217811964784712,0.06359503647925803,1.5207081285855528,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.722760342584406,0.217811964784712,0.2377912651412256,1.128863054019889,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.4122567853972901,0.217811964784712,-0.19254971688256026,-0.4385172442427665,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,1
0.9419314451220816,0.5544072948328268,1.3836128226979696,-0.046672169677102644,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,3.908819844383826,1.1709495788645408,0.2531136418706082,0
-1.1767671937770845,0.217811964784712,1.3689876094992552,-0.4385172442427665,0.048079561042524005,0.13653603034134007,0.1263307310149042,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.0254315767128583,0.5544072948328268,-0.5335585714265619,1.128863054019889,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,3.253186912966087,0.2531136418706082,0
0.26092116833306395,0.217811964784712,0.3652246761969482,-0.046672169677102644,0.4542949448878753,0.28964059196617337,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
-0.1174178743275014,0.2790513833992095,-1.2891472559064148,-0.4385172442427665,0.4542949448878753,0.20639032815198619,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,2.8367394461457778,0.2531136418706082,0
-0.26875349139172755,0.217811964784712,-1.3643653426876339,-0.046672169677102644,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.4200891084559537,0.217811964784712,-0.15609554469599157,-0.4385172442427665,0.4542949448878753,0.04079084287200833,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.494840288416696,0.2531136418706082,0
-0.19308568285961447,0.217811964784712,-1.4408992253488668,1.128863054019889,0.4542949448878753,0.26904585798816566,0.26249453404326467,0.3125962830640139,1.8541201557402371,-0.21885126391722123,0.7545021120442317,0.2531136418706082,1
-1.6307740449697627,0.217811964784712,-0.8620153012446768,-2.005897542505422,0.048079561042524005,0.04079084287200833,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.7441826888776237,0.2531136418706082,0
1.6986095304432123,0.217811964784712,0.1436029989100237,-2.005897542505422,0.4542949448878753,0.22527015793848712,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.1010993852449713,0.2790513833992095,0.7351242431567919,1.128863054019889,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-0.722760342584406,0.29516129032258065,-0.9056637530629755,1.5207081285855528,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,0.7545021120442317,0.2531136418706082,0
0.5635924024615162,0.217811964784712,-1.4761890601739844,-0.046672169677102644,0.4542949448878753,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-2.577077622518242,0.2531136418706082,0
-0.34442129992384063,0.2790513833992095,-1.3255540973059325,-0.4385172442427665,0.4542949448878753,0.4792711467736543,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,2.4202919793254685,0.2531136418706082,0
-0.26875349139172755,0.217811964784712,0.18829272804344122,1.128863054019889,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.6307740449697627,0.217811964784712,0.0705053313886829,-1.614052467939758,0.048079561042524005,0.26904585798816566,0.26249453404326467,0.11365338781069118,-0.1467796283200562,-0.21885126391722123,-1.4110247154213762,0.2531136418706082,0
-1.0254315767128583,0.29516129032258065,-1.2720419094662356,-0.4385172442427665,0.048079561042524005,0.22527015793848712,0.1263307310149042,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-0.07839282159638679,0.2531136418706082,0
-1.4037706193734236,0.217811964784712,1.8782574120090474,-0.046672169677102644,0.048079561042524005,0.45027486256871563,0.26249453404326467,0.3125962830640139,-0.1467796283200562,-0.21885126391722123,-1.4110247154213762,0.2531136418706082,0
