Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target
35,0.2189184333453108,177121,0.1643278421801911,9,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,35,0.2544111761923818,0
31,0.2189184333453108,178623,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.1299715909090909,0.1137828711756881,14084,0,60,0.2544111761923818,1
64,0.2858286629303442,159938,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,2635,0,24,0.3529411764705882,0
30,0.2189184333453108,38848,0.1643278421801911,9,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
19,0.3870625662778367,215891,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,10,0.2544111761923818,0
46,0.2189184333453108,169953,0.2001799370220423,10,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
18,0.2189184333453108,201554,0.2001799370220423,10,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,15,0.2544111761923818,0
31,0.5586592178770949,113530,0.1643278421801911,9,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
28,0.2189184333453108,270973,0.2539682539682539,12,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
57,0.2189184333453108,103403,0.0418118466898954,3,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
18,0.2189184333453108,140164,0.0562977099236641,7,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
45,0.2189184333453108,273194,0.1643278421801911,9,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.1299715909090909,0.3139546302661298,3137,0,35,0.2544111761923818,0
25,0.2189184333453108,190418,0.2001799370220423,10,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,30,0.3364485981308411,0
18,0.2189184333453108,198614,0.0562977099236641,7,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.1299715909090909,0.1137828711756881,0,0,8,0.2544111761923818,0
39,0.2189184333453108,139906,0.1643278421801911,9,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,81,0.2544111761923818,0
34,0.2189184333453108,217460,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,1
27,0.2189184333453108,359155,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,1
48,0.2189184333453108,126754,0.5645756457564576,14,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,15024,0,40,0.2544111761923818,1
19,0.2189184333453108,97261,0.0769230769230769,8,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
35,0.2189184333453108,401930,0.1643278421801911,9,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,1887,42,0.2544111761923818,1
29,0.2189184333453108,253752,0.0719512195121951,6,0.4550110249662138,0.116514690982776,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
32,0.2189184333453108,279173,0.421658072193574,13,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
48,0.2189184333453108,155862,0.1643278421801911,9,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,65,0.2544111761923818,0
27,0.2189184333453108,167405,0.1643278421801911,9,0.0837837837837837,0.116514690982776,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.0544554455445544,0
23,0.2189184333453108,595461,0.0629496402877697,4,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.0544554455445544,0
38,0.2946298984034833,177305,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,38,0.2544111761923818,0
69,0.2189184333453108,71489,0.5645756457564576,14,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,25,0.2544111761923818,0
65,0.2946298984034833,221026,0.1643278421801911,9,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,20,0.2544111761923818,0
31,0.2858286629303442,348038,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1902,50,0.110091743119266,1
26,0.2189184333453108,190330,0.421658072193574,13,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,30,0.2544111761923818,0
64,0.2946298984034833,96076,0.2631981637337414,11,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
34,0.2189184333453108,176117,0.2001799370220423,10,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.1299715909090909,0.1137828711756881,0,0,35,0.2544111761923818,0
46,0.2189184333453108,585361,0.0549450549450549,5,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
49,0.2189184333453108,129640,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
26,0.2689601250977326,287420,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,60,0.2544111761923818,0
20,0.2189184333453108,373935,0.1643278421801911,9,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
57,0.2189184333453108,98350,0.7490774907749077,15,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2774049217002237,0.3139546302661298,0,1902,40,0.3191489361702128,1
42,0.2189184333453108,303155,0.2539682539682539,12,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
58,0.2189184333453108,407138,0.0629496402877697,4,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,2936,0,50,0.0544554455445544,0
45,0.2189184333453108,201865,0.7466666666666667,16,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,1
45,0.5586592178770949,122206,0.2539682539682539,12,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
25,0.2189184333453108,32275,0.2001799370220423,10,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.0909090909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
28,0.2189184333453108,136985,0.1643278421801911,9,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
44,0.2189184333453108,271792,0.421658072193574,13,0.0837837837837837,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
18,0.2189184333453108,40829,0.0562977099236641,7,0.0483987230975182,0.2706473214285714,0.0393700787401574,0.1188811188811188,0.1137828711756881,0,0,25,0.2544111761923818,0
51,0.2189184333453108,41806,0.0562977099236641,7,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
43,0.2689601250977326,101383,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
35,0.2189184333453108,339772,0.1643278421801911,9,0.4550110249662138,0.061527057079318,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
46,0.2189184333453108,186820,0.2001799370220423,10,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,5013,0,40,0.2544111761923818,0
35,0.2189184333453108,52738,0.2001799370220423,10,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,46,0.2544111761923818,0
31,0.2189184333453108,156464,0.0719512195121951,6,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
22,0.2189184333453108,186573,0.1643278421801911,9,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,46,0.2544111761923818,0
18,0.2189184333453108,183930,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,12,0.2544111761923818,0
23,0.2189184333453108,27776,0.1643278421801911,9,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
47,0.2189184333453108,166181,0.2001799370220423,10,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.1299715909090909,0.1137828711756881,0,0,48,0.2544111761923818,1
35,0.2189184333453108,340428,0.421658072193574,13,0.0483987230975182,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,1
48,0.2189184333453108,272778,0.2001799370220423,10,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,32,0.2544111761923818,0
25,0.2189184333453108,184303,0.2001799370220423,10,0.0702875399361022,0.0070921985815602,0.0393700787401574,0.2638545847483791,0.1137828711756881,0,0,30,0.09,0
45,0.2189184333453108,214068,0.7466666666666667,16,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,1
53,0.2189184333453108,166368,0.2001799370220423,10,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
71,0.3870625662778367,149386,0.1643278421801911,9,0.0967351874244256,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,9,0.2544111761923818,0
31,0.2189184333453108,397467,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
24,0.2189184333453108,92609,0.421658072193574,13,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
19,0.2189184333453108,83930,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,20,0.2544111761923818,0
56,0.2189184333453108,274475,0.0549450549450549,5,0.0967351874244256,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
41,0.2189184333453108,173682,0.5645756457564576,14,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
56,0.2189184333453108,311249,0.1643278421801911,9,0.0967351874244256,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,38,0.2544111761923818,0
24,0.2189184333453108,213977,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
45,0.2858286629303442,193451,0.2001799370220423,10,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
28,0.2189184333453108,133696,0.421658072193574,13,0.0483987230975182,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.3139546302661298,0,0,65,0.2544111761923818,0
26,0.2189184333453108,97698,0.5645756457564576,14,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,32,0.2544111761923818,0
44,0.2189184333453108,228057,0.1643278421801911,9,0.0702875399361022,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.110091743119266,0
49,0.2858286629303442,179048,0.1643278421801911,9,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2758620689654987,0
37,0.2858286629303442,352882,0.1643278421801911,9,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2774049217002237,0.1137828711756881,0,0,70,0.1971830985915492,1
50,0.3870625662778367,96657,0.421658072193574,13,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
38,0.5586592178770949,308686,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,70,0.2544111761923818,1
41,0.2858286629303442,29762,0.2001799370220423,10,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,5013,0,70,0.2544111761923818,0
29,0.2189184333453108,107998,0.1643278421801911,9,0.1073124406457739,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
38,0.2189184333453108,198170,0.2631981637337414,11,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
45,0.5586592178770949,142719,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
30,0.2946298984034833,83066,0.1643278421801911,9,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
41,0.2946298984034833,51111,0.421658072193574,13,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
42,0.5586592178770949,130126,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1977,40,0.2544111761923818,1
33,0.2189184333453108,31481,0.421658072193574,13,0.0837837837837837,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,24,0.2544111761923818,0
20,0.2189184333453108,120572,0.2001799370220423,10,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,12,0.2544111761923818,0
75,0.2858286629303442,208426,0.7490774907749077,15,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
33,0.2189184333453108,279524,0.1643278421801911,9,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
28,0.2858286629303442,70100,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,0
58,0.5586592178770949,189933,0.2001799370220423,10,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,65,0.2544111761923818,1
28,0.2189184333453108,171133,0.2631981637337414,11,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
35,0.2189184333453108,77146,0.421658072193574,13,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,1
37,0.2189184333453108,160920,0.2001799370220423,10,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
49,0.2189184333453108,34545,0.2001799370220423,10,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,1887,40,0.2544111761923818,1
46,0.2189184333453108,243190,0.1643278421801911,9,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,7688,0,40,0.2544111761923818,1
25,0.2189184333453108,330695,0.2001799370220423,10,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
40,0.2189184333453108,179717,0.421658072193574,13,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,1564,60,0.2544111761923818,1
28,0.2189184333453108,161538,0.421658072193574,13,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,35,0.2544111761923818,0
42,0.2858286629303442,373403,0.1643278421801911,9,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
23,0.2689601250977326,170091,0.2001799370220423,10,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,6,0.2544111761923818,0
70,0.2858286629303442,280639,0.1643278421801911,9,0.0967351874244256,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.1137828711756881,2329,0,20,0.2544111761923818,0
42,0.2189184333453108,44402,0.421658072193574,13,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,0
20,0.2189184333453108,41356,0.2001799370220423,10,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
43,0.2189184333453108,63503,0.421658072193574,13,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
19,0.2189184333453108,252862,0.2631981637337414,11,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
31,0.2189184333453108,243165,0.421658072193574,13,0.0483987230975182,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
22,0.2189184333453108,243178,0.421658072193574,13,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,20,0.2544111761923818,0
38,0.2946298984034833,167440,0.1643278421801911,9,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,20,0.2544111761923818,0
44,0.2858286629303442,127482,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,7298,0,50,0.3488372093023256,1
34,0.2689601250977326,145874,0.7466666666666667,16,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2774049217002237,0.3139546302661298,0,0,20,0.2941176470588235,0
28,0.2189184333453108,200733,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
57,0.2189184333453108,169329,0.1643278421801911,9,0.4550110249662138,0.305159165751921,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,1887,40,0.1111111168215329,1
35,0.2189184333453108,299353,0.1643278421801911,9,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
47,0.2189184333453108,97883,0.421658072193574,13,0.0967351874244256,0.0070921985815602,0.0663344752413578,0.2638545847483791,0.1137828711756881,25236,0,35,0.2544111761923818,1
35,0.2689601250977326,190895,0.1643278421801911,9,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
58,0.2189184333453108,259014,0.2001799370220423,10,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,20,0.2544111761923818,0
62,0.2189184333453108,160143,0.7490774907749077,15,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,30,0.2544111761923818,1
47,0.2689601250977326,306473,0.2539682539682539,12,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
38,0.2189184333453108,220585,0.1643278421801911,9,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,55,0.2544111761923818,1
37,0.2189184333453108,172232,0.1643278421801911,9,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.1137828711756881,0,0,30,0.2544111761923818,0
24,0.2189184333453108,48343,0.0562977099236641,7,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
37,0.2189184333453108,341672,0.421658072193574,13,0.0702875399361022,0.305159165751921,0.1066891366346901,0.2774049217002237,0.3139546302661298,0,0,40,0.3191489361702128,0
41,0.2189184333453108,139907,0.0719512195121951,6,0.0483987230975182,0.061527057079318,0.0663344752413578,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
27,0.2189184333453108,335421,0.5645756457564576,14,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
54,0.2189184333453108,257337,0.2001799370220423,10,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
46,0.2189184333453108,173243,0.2001799370220423,10,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,5178,0,40,0.2544111761923818,1
35,0.2189184333453108,146091,0.2001799370220423,10,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
52,0.2189184333453108,326156,0.2001799370220423,10,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
32,0.2689601250977326,304212,0.1643278421801911,9,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,50,0.2544111761923818,0
23,0.2189184333453108,146499,0.1643278421801911,9,0.0702875399361022,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,48,0.2544111761923818,0
23,0.2189184333453108,291248,0.1643278421801911,9,0.0483987230975182,0.1242362525458248,0.0393700787401574,0.1299715909090909,0.3139546302661298,0,0,40,0.2544111761923818,0
23,0.2189184333453108,196508,0.2001799370220423,10,0.0483987230975182,0.061527057079318,0.0143433437920215,0.1299715909090909,0.1137828711756881,0,0,40,0.2544111761923818,0
29,0.2189184333453108,330132,0.421658072193574,13,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,60,0.2544111761923818,0
23,0.2189184333453108,122272,0.1643278421801911,9,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
40,0.2189184333453108,104719,0.2001799370220423,10,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
28,0.2858286629303442,155621,0.2001799370220423,10,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,50,0.0357142857142857,0
59,0.2189184333453108,113959,0.1643278421801911,9,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,1
20,0.2189184333453108,94057,0.2001799370220423,10,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,15,0.2544111761923818,0
40,0.2189184333453108,151365,0.1643278421801911,9,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
22,0.2189184333453108,192017,0.1643278421801911,9,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,0
30,0.2189184333453108,226943,0.1643278421801911,9,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,35,0.2544111761923818,0
59,0.2189184333453108,230899,0.0549450549450549,5,0.0702875399361022,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.0544554455445544,0
32,0.2189184333453108,137875,0.2001799370220423,10,0.1073124406457739,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,30,0.2544111761923818,0
17,0.2189184333453108,271122,0.0769230769230769,8,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,0,0,16,0.2544111761923818,0
69,0.2189184333453108,512992,0.0562977099236641,7,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.1299715909090909,0.3139546302661298,0,0,45,0.2544111761923818,0
39,0.2189184333453108,173175,0.421658072193574,13,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,15024,0,50,0.2544111761923818,1
90,0.2946298984034833,227796,0.5645756457564576,14,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,20051,0,60,0.2544111761923818,1
35,0.2189184333453108,188972,0.1643278421801911,9,0.0967351874244256,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,30,0.2544111761923818,0
49,0.3870625662778367,195437,0.2539682539682539,12,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,1
60,0.2189184333453108,82775,0.2001799370220423,10,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,55,0.2544111761923818,0
17,0.2189184333453108,57723,0.0562977099236641,7,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,0,0,30,0.2544111761923818,0
39,0.2946298984034833,222572,0.5645756457564576,14,0.0483987230975182,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,43,0.2544111761923818,0
48,0.2189184333453108,240629,0.1643278421801911,9,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,65,0.2544111761923818,0
51,0.2189184333453108,201127,0.1643278421801911,9,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,45,0.2544111761923818,0
33,0.2189184333453108,155198,0.0549450549450549,5,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0,0,35,0.2544111761923818,0
55,0.2189184333453108,160362,0.421658072193574,13,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,40,0.2544111761923818,1
50,0.2189184333453108,138358,0.0719512195121951,6,0.0702875399361022,0.1339069642376983,0.1066891366346901,0.1299715909090909,0.1137828711756881,0,0,47,0.125,0
34,0.2189184333453108,157165,0.2001799370220423,10,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,0,0,40,0.2544111761923818,0
37,0.2946298984034833,189878,0.2001799370220423,10,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,0,0,60,0.2544111761923818,0
28,0.2946298984034833,401886,0.1643278421801911,9,0.0483987230975182,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.3139546302661298,0,0,20,0.2544111761923818,0
37,0.2858286629303442,301568,0.1643278421801911,9,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,0,0,35,0.2544111761923818,1
