Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
25424,-0.6428745894697885,0.2189184333453108,1.3979116735593249,0.2001799370220423,0.7366385038463464,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.7292193120441827,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
21655,0.0425155068975874,0.2689601250977326,1.294482527419493,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.4769928303514754,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21560,0.8802145135688246,0.2189184333453108,1.2673029024775844,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.0936927024708643,0.2544111761923818,1,0
20618,0.2709788723533793,0.2189184333453108,0.7499083866257851,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.4444444444434461,0,0
3463,0.118669962049518,0.2689601250977326,-0.6645760469940779,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,0
20582,-0.0336389482543432,0.2946298984034833,-1.1850059009490415,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.1724162519364295,0.2544111761923818,0,0
20875,0.2997181650627232,0.2946298984034833,-0.2013217473088466,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,0.8901565345705388,-0.08622460354071086,-0.4954439693933983,0.2544111761923818,1,0
9472,-0.5667201343178578,0.2189184333453108,0.1415617726722868,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,0,1
9326,0.2709788723533793,0.2189184333453108,-0.9824257006190752,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.21422192920920252,0.756793945600029,0.2544111761923818,0,0
23488,-1.0998013203813723,0.2189184333453108,-0.3431203808618261,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
26538,0.8802145135688246,0.2858286629303442,-1.3950159978073702,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-2.8157669457762253,-0.9128566077245408,0.2544111761923818,1,2
15840,0.4994422378091713,0.2189184333453108,0.1349838758414684,0.1643278421801911,-0.7171132141503751,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.34375,0,0
27533,-1.3282646858371645,0.2189184333453108,-0.5465051650308274,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,4.0366086671786245,-0.4954439693933983,0.2544111761923818,0,2
16100,0.0425155068975874,0.2689601250977326,-0.6660619891558599,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,1.3266789218628667,-0.31457447455968146,0.2544111761923818,0,1
12070,-1.4805735961410256,0.2946298984034833,0.1172566804974068,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,1
3226,-0.1097934034062738,0.2189184333453108,0.1471174927293952,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
27768,1.5456220915515346,0.2689601250977326,1.2306229642227184,0.2001799370220423,1.5213534589554754,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
10381,-0.2621023137101352,0.2189184333453108,1.4240907564860064,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.1137828711756881,-1.0454224661792801,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
18715,-1.5567280512929562,0.2189184333453108,0.1966646724550559,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
28280,0.1948244172014487,0.2189184333453108,0.4999577716544437,0.2539682539682539,0.7366385038463464,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,3.261269775586884,0.2544111761923818,0,0
23679,0.06243304523418615,0.2189184333453108,-0.16293924384872457,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.2418898336812784,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17384,-1.2521102306852336,0.3870625662778367,-0.84660869411225,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.1724162519364295,0.2544111761923818,0,1
14376,-1.0236468652294417,0.2189184333453108,2.465064225312465,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
152,-0.1859478585582045,0.2189184333453108,0.1643241350868453,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.6125266360325374,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
16756,1.2907811323290053,0.2189184333453108,-0.7249601934410148,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.0798216630569977,0.2544111761923818,0,1
23632,-0.8713379549255804,0.2189184333453108,0.1353719244314879,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
1982,-0.9474924100775112,0.2189184333453108,-1.2215866718679231,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
25130,1.7179135202400615,0.2189184333453108,0.7596379951755423,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.578426480008623,0.3898305084745763,0,0
6895,2.4033036166074377,0.2858286629303442,-0.3682583578152845,0.1643278421801911,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,0
1936,0.2709788723533793,0.2189184333453108,0.227396227864649,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.447054230793968,-0.0780313310622559,0.2544111761923818,1,2
25469,-1.4805735961410256,0.2189184333453108,0.5124699725326335,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0663344752413578,0.1188811188811188,0.1137828711756881,-0.1475020947104593,4.0366086671786245,-1.3302692460556833,0.2544111761923818,0,2
21752,0.18826420638340366,0.2189184333453108,0.107517607347893,0.2001799370220423,-2.0098638390356043,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
11571,-0.2621023137101352,0.2189184333453108,-0.8125582564709328,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
1326,0.8802145135688246,0.2189184333453108,-1.5081652878972027,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
17034,-0.1859478585582045,0.2189184333453108,-0.0396379896673068,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
5495,0.34713332750531,0.2189184333453108,-0.2630404023214604,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,1.4451655981223175,0.906427933054005,0.2544111761923818,0,0
19822,-0.0336389482543432,0.5586592178770949,1.1252554837719646,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-1.3210550127283414,-0.218673350785262,2.4264444989245986,0.2544111761923818,1,0
14898,-1.2521102306852336,0.2189184333453108,1.3521314045367805,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2377,0.0425155068975874,0.2189184333453108,1.1923594960460684,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.1299715909090909,0.3139546302661298,1.0151398710318036,-0.218673350785262,0.923759000932486,0.2544111761923818,1,0
3285,-0.1097934034062738,0.5586592178770949,1.826733759330143,0.7466666666666667,-0.16479992734977722,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.8202714904940595,4.847437801245225,0.2544111761923818,1,0
2746,-1.404419140989095,0.2189184333453108,-1.3792858330119455,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.48074604159735745,0.2544111761923818,0,1
21944,-0.1859478585582045,0.2189184333453108,-0.7085187432592663,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
18506,-0.4905656791659271,0.2189184333453108,0.43586350210293,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
718,1.1848323341765472,0.2189184333453108,0.8455103087669308,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
5546,0.34713332750531,0.2189184333453108,-0.3715993615293548,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.259479443592142,0.2544111761923818,1,0
20257,-1.0998013203813723,0.2189184333453108,-0.2473102375260358,0.421658072193574,1.128995981400911,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22074,1.1848323341765472,0.2858286629303442,0.6758857519296261,0.0629496402877697,-2.4022213165901687,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,1.3530268490296777,-0.218673350785262,-2.303681268692506,0.2717391304347826,0,1
22473,-0.8713379549255804,0.2189184333453108,-1.260088663677663,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.1188811188811188,0.3139546302661298,0.161497235292229,-0.218673350785262,-2.749472216381568,0.2544111761923818,0,1
19206,0.2709788723533793,0.2189184333453108,0.8053687731220703,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.484142685337523,-0.0780313310622559,0.2544111761923818,1,2
5882,-0.0336389482543432,0.2189184333453108,-0.1296084749532916,0.421658072193574,1.128995981400911,0.4550110249662138,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
21207,0.5755966929611019,0.2189184333453108,-0.6157860352489432,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.078125,0,0
12560,-1.0236468652294417,0.2189184333453108,1.4799224304500316,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
14258,0.6517511481130326,0.2189184333453108,-0.4301095172244903,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,1.4517543544425204,0.3393813072688865,0.2544111761923818,1,0
9261,0.804060058416894,0.2189184333453108,-0.0764552827203765,0.2631981637337414,0.344281026291782,0.0702875399361022,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.36139299927190116,-0.4119614417271698,0.2544111761923818,0,0
26792,-0.5667201343178578,0.2189184333453108,0.0765778307436552,0.5645756457564576,-0.0480764512627823,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.4042278882452263,0.2544111761923818,1,0
8056,1.032523423872686,0.5586592178770949,-0.1142190357491036,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.4010208851800163,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
21005,0.6517511481130326,0.2946298984034833,0.1380125477635718,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
23595,0.34713332750531,0.2189184333453108,2.0205119747462224,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10717,-0.2621023137101352,0.2189184333453108,-1.57836522531077,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.15572996697208696,0.2544111761923818,0,1
21450,0.118669962049518,0.5586592178770949,0.9655119690805224,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8233,-1.0998013203813723,0.2189184333453108,-0.4078203847977604,0.421658072193574,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
11980,-1.4805735961410256,0.2189184333453108,1.0853432665984954,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
606,0.4232877826572406,0.2189184333453108,0.2791391947338346,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,1.653340577971949,-0.4954439693933983,0.2544111761923818,0,1
25446,1.4800007718775547,0.2858286629303442,2.7429921971642366,0.421658072193574,1.128995981400911,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
23081,0.0425155068975874,0.2189184333453108,1.35826446517904,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
2230,-0.3382567688620658,0.2189184333453108,-0.2777483903431751,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.255898779602658,0.2544111761923818,1,1
13719,-0.4144112240139965,0.2189184333453108,0.5564141092024028,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
24487,0.34713332750531,0.2189184333453108,-1.0726706592980009,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
20464,-0.0336389482543432,0.3870625662778367,-0.235640386026181,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24556,-0.4144112240139965,0.2689601250977326,-1.3825795137272332,0.2001799370220423,0.7002297942536231,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-3.083402327046481,0.2544111761923818,0,1
29484,0.2709788723533793,0.2858286629303442,-1.4882990930081557,0.7490774907749077,1.91371093651004,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.3139546302661298,0.8553339635046573,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
14536,0.0425155068975874,0.2189184333453108,1.826733759330143,0.0719512195121951,-1.61750636148104,0.0967351874244256,0.1242362525458248,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,3.712702830831577,-0.0780313310622559,0.2544111761923818,0,2
26116,-1.3282646858371645,0.2189184333453108,1.7806316939158748,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,5.658610412550101,0.589828890267572,0.2544111761923818,0,2
26851,-1.5567280512929562,0.2189184333453108,-1.4733544899925266,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.0798216630569977,0.2544111761923818,0,1
27600,0.6109865701774391,0.2858286629303442,-1.0819648962589554,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.03728166347398089,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
23605,0.23064417962537312,0.2946298984034833,-0.2518153870101646,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.8322528757423434,-0.0780313310622559,0.2544111761923818,0,1
5780,-1.0236468652294417,0.2189184333453108,3.476224204905718,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,1
13666,-0.2621023137101352,0.2858286629303442,-0.0486482886355645,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.8171074547734853,0.2544111761923818,0,0
27039,2.0117589764438213,0.2189184333453108,0.1077352931422942,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
22142,-1.2521102306852336,0.2189184333453108,0.1518497926076818,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.9544062788177812,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
12420,2.784075892367091,0.2858286629303442,-0.9180948160736472,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
23691,-0.7951834997736498,0.2189184333453108,-1.2044652109082823,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.1724162519364295,0.2544111761923818,0,1
8441,2.098685795999715,0.2189184333453108,-0.2208472166066571,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.2467867183894548,0.2544111761923818,0,0
22374,-0.3382567688620658,0.2189184333453108,-0.7929538780922366,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
18170,-1.5567280512929562,0.2858286629303442,-0.9713142605048584,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.40355390099136645,0.2544111761923818,0,1
253,-0.6428745894697885,0.2189184333453108,-1.1302438196172353,0.1643278421801911,-0.6062117305084304,0.1073124406457739,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
753,0.2644708491117147,0.2189184333453108,-0.214240925976569,0.2631981637337414,0.344281026291782,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
23815,-0.2621023137101352,0.2946298984034833,-0.0683819791280196,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.3260869565217391,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.535240634371949,-0.0780313310622559,0.2544111761923818,1,0
16168,-0.3382567688620658,0.2858286629303442,0.3609417304298967,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,0.5966206860737734,-0.2449963863947128,0.2544111761923818,0,1
28803,1.7940679753919924,0.2946298984034833,-0.7226413665006545,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,1.272394989061146,-0.218673350785262,-0.6624090247258553,0.2544111761923818,1,0
4583,-0.1859478585582045,0.2189184333453108,-1.206254020262275,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
26649,0.15292759823650665,0.2858286629303442,-0.3632252484547484,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.0950411618995762,-0.218673350785262,-0.02935990321087896,0.2544111761923818,0,0
6036,-0.9474924100775112,0.2189184333453108,-0.208543236923112,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
4646,-0.4144112240139965,0.2189184333453108,0.6097660580302058,0.7466666666666667,2.306068414064604,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,0
22330,-1.4805735961410256,0.2189184333453108,-0.9682098717847024,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.2255900621118012,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.21057078472585958,-2.5825071610491106,0.2544111761923818,0,1
4554,-0.1097934034062738,0.2189184333453108,4.191094889119448,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.0544554455445544,0,1
6678,-0.1859478585582045,0.2189184333453108,0.736840477293736,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.116514690982776,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
7131,-0.5061255717318138,0.2189184333453108,1.425964747237808,0.0769230769230769,0.6123837907083084,0.0483987230975182,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.20968104386081451,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28718,0.05326425066891938,0.2189184333453108,-1.248437741377321,0.421658072193574,0.02608135338964048,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,0
14672,0.5755966929611019,0.2189184333453108,0.1656870374517918,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.3284789140609414,0.2544111761923818,0,0
21867,0.4232877826572406,0.2189184333453108,-0.8668061499927772,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
20699,-0.9474924100775112,0.2189184333453108,1.7789564597589616,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
