,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
11904,-0.4905656791659271,0.2189184333453108,0.5271022437562957,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.1188811188811188,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
23066,1.7179135202400615,0.2189184333453108,0.0153513349183833,0.0549450549450549,-2.0098638390356043,0.0967351874244256,0.4853420195439739,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,0,0
8007,1.7179135202400615,0.2189184333453108,0.0231123067187733,0.0719512195121951,-1.61750636148104,0.1073124406457739,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
20147,0.8802145135688246,0.2189184333453108,1.4386378463118594,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7786,-1.404419140989095,0.2189184333453108,-1.4787871702527997,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28697,-0.4144112240139965,0.2189184333453108,-1.2289879888775634,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10789,0.7279056032649632,0.2189184333453108,-1.4776703474815238,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
14864,1.1848323341765472,0.2189184333453108,0.3040026982943524,0.7490774907749077,1.91371093651004,0.0483987230975182,0.4486861675756073,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,0,0
21017,0.7279056032649632,0.2189184333453108,1.2165415484241129,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28329,1.032523423872686,0.2189184333453108,-0.209584342896335,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
1090,1.5656046099362004,0.3870625662778367,-1.386706079221099,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
11144,-1.6328825064448869,0.2189184333453108,-0.283427150197119,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.3260869565217391,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
15569,0.6517511481130326,0.2189184333453108,-0.4097984861468842,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.08161199505174,0.34375,0,1
934,0.8802145135688246,0.2189184333453108,5.466828290307948,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.2713135565198915,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
23668,1.4894501547842698,0.2189184333453108,0.158408760238987,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
27684,-0.3382567688620658,0.2689601250977326,-0.8179688152488596,0.2631981637337414,0.344281026291782,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
12440,0.4232877826572406,0.2189184333453108,-0.4810763869136369,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,0
11496,-1.3282646858371645,0.2189184333453108,-0.220317199020289,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28118,-1.3282646858371645,0.2189184333453108,3.0573778072783284,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.3260869565217391,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24651,-0.9474924100775112,0.2189184333453108,-1.4263438230016274,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.4010208851800163,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
17413,-0.9474924100775112,0.2189184333453108,-0.7951023422369787,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4119614417271698,0.2544111761923818,0,1
6465,0.804060058416894,0.2189184333453108,-0.0717797704406294,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
12180,1.1086778790246166,0.2189184333453108,-0.7733716211958868,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
19602,0.5755966929611019,0.2189184333453108,2.039753506051336,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
22384,-1.175955775533303,0.2189184333453108,0.5238842798390607,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.061527057079318,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19642,-1.3282646858371645,0.2189184333453108,0.9022789781068568,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17072,-1.0998013203813723,0.2858286629303442,0.1364224950044675,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
8403,-1.0236468652294417,0.2189184333453108,0.4208715760885181,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19489,-1.3282646858371645,0.2189184333453108,-0.845501335940731,0.2631981637337414,0.344281026291782,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,0.1459253064415815,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
25454,-0.4905656791659271,0.2189184333453108,-0.8436084159894164,0.0549450549450549,-2.0098638390356043,0.0702875399361022,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0357142857142857,0,1
18370,0.6517511481130326,0.2189184333453108,0.0213708203635638,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,3.712702830831577,-0.0780313310622559,0.2544111761923818,0,2
71,-1.5567280512929562,0.2189184333453108,1.134227924341196,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.5807168290543687,0.2544111761923818,0,1
27141,-1.0998013203813723,0.2189184333453108,-1.3729066927760154,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
15994,-0.7190290446217191,0.2946298984034833,0.2920867672008267,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
6063,-1.0236468652294417,0.2189184333453108,-0.1365270973753466,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
23362,-1.175955775533303,0.5586592178770949,1.1080488414145144,0.421658072193574,1.128995981400911,0.0483987230975182,0.116514690982776,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5270,1.3371412444804085,0.2858286629303442,-0.162573675905436,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
12130,-0.1859478585582045,0.2189184333453108,3.358901026323237,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.1137828711756881,0.244859200206276,-0.218673350785262,-0.0780313310622559,0.0606060606060629,0,1
18782,0.0425155068975874,0.2946298984034833,-0.1837365209611336,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.3488372093023256,1,0
24663,1.1086778790246166,0.3870625662778367,0.951144706650044,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
28928,-0.8713379549255804,0.2858286629303442,-0.6593894463274758,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8834,2.0225313408477845,0.2189184333453108,-0.3268507338802768,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
3899,0.1948244172014487,0.2189184333453108,-1.2546465188176332,0.421658072193574,1.128995981400911,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
12403,-0.9474924100775112,0.2189184333453108,-0.1142852879473996,0.2539682539682539,0.7366385038463464,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
17395,0.4232877826572406,0.2189184333453108,0.3356901782793595,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,3.2626962490364417,0.422863834935115,0.2544111761923818,0,2
2812,0.118669962049518,0.2189184333453108,0.5274997569460717,0.2539682539682539,0.7366385038463464,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
16598,1.7940679753919924,0.2189184333453108,-1.4014897840408662,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
12582,-0.3382567688620658,0.2189184333453108,0.0765778307436552,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,0
8005,-1.2521102306852336,0.2189184333453108,-0.6138268630993324,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.1188811188811188,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.255898779602658,0.2544111761923818,0,1
25602,-0.4905656791659271,0.5586592178770949,-0.6222314276831694,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
24006,0.4994422378091713,0.2189184333453108,-1.4368022057326408,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
19871,1.1086778790246166,0.2189184333453108,-0.3673686854381666,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.2759025775130697,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
9090,-0.1097934034062738,0.2189184333453108,0.56716589452587,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.1633041907232262,0.2544111761923818,0,1
19530,-0.2621023137101352,0.2189184333453108,-1.1728439831215711,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
8084,-0.5667201343178578,0.2189184333453108,1.7513103638700112,0.0402684563758389,-3.186936271699297,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
16447,-0.1097934034062738,0.2946298984034833,-0.8619413457178986,0.421658072193574,1.128995981400911,0.0483987230975182,0.305159165751921,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.088933724270201,0.2544111761923818,0,0
18174,1.5656046099362004,0.2189184333453108,-0.0694230851012427,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,0
8217,-0.7190290446217191,0.2189184333453108,-0.4938346673854976,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.0054511966039725,0.2544111761923818,1,1
19084,0.2709788723533793,0.2189184333453108,0.3558876341598866,0.421658072193574,1.128995981400911,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
8294,0.2709788723533793,0.5586592178770949,-0.2056092109985743,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.1724162519364295,0.2544111761923818,1,0
5267,-0.6428745894697885,0.2189184333453108,-1.108920076365676,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
14604,0.0425155068975874,0.2189184333453108,-1.4746984631579598,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
13688,-1.175955775533303,0.2189184333453108,0.0995957373516412,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
2068,-1.404419140989095,0.2189184333453108,0.4445898630784906,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
12424,-0.5667201343178578,0.2189184333453108,-0.6562188054090238,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2844,-1.0998013203813723,0.2946298984034833,1.2574948715708052,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29231,0.4994422378091713,0.2189184333453108,-0.3646523453080301,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
19005,-0.7951834997736498,0.2858286629303442,0.2131709344305195,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,1
15436,0.118669962049518,0.2189184333453108,0.3194583896968364,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
12246,-1.0236468652294417,0.2189184333453108,-0.4198593556881215,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
10076,2.7079214372151603,0.2189184333453108,0.1860643207276939,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
9527,1.5656046099362004,0.2189184333453108,-0.3075050919778412,0.0,-3.579293749253862,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0298507462686567,0,1
23068,0.4994422378091713,0.2189184333453108,-0.6397030788338036,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
29369,0.0425155068975874,0.2189184333453108,0.0163640470923366,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
15102,-0.3382567688620658,0.2189184333453108,-0.7285378121489995,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.1849319848835961,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
12468,0.9563689687207552,0.2189184333453108,0.8936094047298357,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
10075,0.0425155068975874,0.3870625662778367,0.1875313336899627,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
17026,0.0425155068975874,0.2189184333453108,0.2494298160979514,0.7490774907749077,1.91371093651004,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,1,0
950,-0.5667201343178578,0.2189184333453108,-0.9151229317500832,0.2631981637337414,0.344281026291782,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
22925,0.7279056032649632,0.2858286629303442,0.0748363443884458,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
14238,-1.0236468652294417,0.2858286629303442,0.2232696623707831,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,3.261269775586884,0.2544111761923818,0,0
26896,-0.4905656791659271,0.2189184333453108,0.5580230911610202,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
13920,0.0425155068975874,0.2189184333453108,1.25262060269617,0.0769230769230769,-0.8327914063719112,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,2.4264444989245986,0.2544111761923818,1,0
28734,0.34713332750531,0.2189184333453108,-0.1804428402458462,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.669584958055299,0.756793945600029,0.2544111761923818,1,2
28733,-1.2521102306852336,0.2189184333453108,0.4244491947965028,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
15060,-0.5667201343178578,0.2189184333453108,-0.0519514339506086,0.2631981637337414,0.344281026291782,0.0483987230975182,0.2029262086513995,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.6770026489640095,1.5916192222623138,0.2544111761923818,0,2
23943,0.2709788723533793,0.2858286629303442,-0.7621087474855646,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
19442,-0.4905656791659271,0.2946298984034833,-1.4135476841307406,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
27244,-0.8713379549255804,0.2189184333453108,-0.3400254567414267,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.3284789140609414,0.2544111761923818,0,1
7042,0.804060058416894,0.2189184333453108,-1.1117310624933785,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
21217,-1.175955775533303,0.2946298984034833,0.0768806979358656,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.3260869565217391,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
20935,-0.4905656791659271,0.2189184333453108,-0.4371795732426505,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.08161199505174,0.2544111761923818,0,1
24475,-0.1859478585582045,0.2189184333453108,0.750040891022377,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.1176470736105402,0,1
6760,0.118669962049518,0.2189184333453108,-1.3921671532806417,0.2631981637337414,0.344281026291782,0.1073124406457739,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
20592,-0.0336389482543432,0.2858286629303442,-1.5037263906113698,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
13606,0.9563689687207552,0.2189184333453108,0.4527388834689,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8375177643546713,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
16248,0.9563689687207552,0.2858286629303442,-0.9025728724728672,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,0
8359,-1.5567280512929562,0.2189184333453108,1.9475493752228,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
26882,-0.7951834997736498,0.2189184333453108,-0.483669687246938,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
26020,0.1948244172014487,0.2858286629303442,-0.3470008667620212,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
6878,0.118669962049518,0.2189184333453108,-1.3362408333190507,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
23619,0.7279056032649632,0.2189184333453108,0.9245491813340736,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
10016,0.9563689687207552,0.2858286629303442,-0.2843168225742369,0.2631981637337414,0.344281026291782,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,1,0
