FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target,Cluster
1.5182599119059246,0.017904127414797365,-0.7370831369043732,-0.03977489084503131,1.0530583936899534,0.4774247681734496,-0.0828589450457999,-0.05686134542102862,-1.4288958421841969,-0.5425338016399285,0.6228483451424831,-1.801782530032361,-0.3851429774717643,0.08880935942760931,-0.07317725145978213,-0.28480110630718714,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.04832545033591281,-0.01571574160318238,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.012045596720822503,-0.03573744014524595,0,0
1.5182599119059246,0.0257227930003056,0.22889918377387097,-0.010507304881147091,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.09170983936429594,-0.35684980793376675,-0.5425338016399285,0.752087628658664,-0.6588370294677227,-0.3851429774717643,0.09397270249304729,-0.07317725145978213,0.09520115407868925,-0.04396772917828821,-0.010370473603288688,-0.3014643549489777,0.15546120530348553,-0.01924476076109571,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.15989962348063044,-0.03573744014524595,0,0
-0.6586487545104611,3.779748712317096,0.22889918377387097,6.833440570505114,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.07761013052427414,-0.5425338016399285,0.49360906162630236,0.5765714778841677,2.5964383579428296,-30.70656087719747,-0.07317725145978213,-0.4815434066909392,18.930205881985124,1.53551128723689,-0.9919294100718882,-0.33587250455543033,0.5970845056071638,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.6286558215214492,-0.03573744014524595,0,1
1.5182599119059246,-0.01627783657094441,0.22889918377387097,-0.050280626019763686,1.0530583936899534,-1.1618952848668214,-0.04706398609200568,-0.07531718763638827,-0.3138898575630758,-0.5425338016399285,0.6228483451424831,-0.5535319384044638,-0.3851429774717643,0.055446686884852874,-0.07317725145978213,-0.01964841213517619,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.17190705061422676,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,0.3408103199993794,-0.1862908284534409,-0.03573744014524595,0,0
-0.6586487545104611,-0.05264903625161347,2.160863825130359,-0.045533589499329945,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,-0.8333147120450689,-0.5425338016399285,0.8813269121748447,-1.5038461748289946,-0.3851429774717643,0.02922581647759805,0.045003559445466405,-0.013156914914392455,-0.05428772600538886,-0.036164888969431576,0.3890007001739327,0.08457898396772515,-0.015363310356397276,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1403370127984508,-0.03573744014524595,1,1
1.5182599119059246,-0.018675106575898135,0.22889918377387097,-0.04473730237815413,1.3348209284061572,0.4774247681734496,-0.0828589450457999,-0.042715713033696985,0.09227694594164085,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.054669670333472475,-0.07317725145978213,0.32639832432660093,-0.05428772600538886,-0.005238741913925173,-0.07130933657467425,0.17838689510230446,-0.02613297110432863,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.19669371506957994,-0.03573744014524595,0,0
-0.6586487545104611,-0.014837599039992124,-0.7370831369043732,-0.050159173476346575,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07516797361469654,0.17624412166617356,-0.5425338016399285,0.8813269121748447,-0.19395357867626284,-0.3851429774717643,0.05628714380555192,-0.07317725145978213,-0.012657568974332182,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.18882442922386963,-0.026345179662764593,-0.0759257499818793,-1.2069373717449643,0.4409955745312336,-0.21344521043577122,-0.03573744014524595,0,1
-0.6586487545104611,-0.01789615595015212,-0.7370831369043732,-0.05059164594468695,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07532094482398481,0.7464398265862568,-0.5425338016399285,-1.4449801911164095,0.550887309332153,-0.3851429774717643,0.05404523145354105,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,0.3890007001739327,0.18842068506730478,-0.025934515861009737,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2127972299559902,-0.03573744014524595,0,1
1.5182599119059246,-0.007482496788061534,0.22889918377387097,-0.044306755286408234,2.2740293774601694,0.4774247681734496,-0.0828589450457999,-0.043015930214031176,0.5589782249686952,-0.5425338016399285,0.6228483451424831,0.3325718766400315,-0.3851429774717643,0.06191651252102507,0.047259745861960384,-0.020147758075236465,-0.05086327257147683,-0.03618816587484687,0.6191557185482361,0.11754115535925481,-0.026343101384035793,-0.07066295553671592,0.8285434053253496,-0.139304453605642,-0.19503776495458394,-0.03573744014524595,0,0
1.5182599119059246,-0.011126199766028582,0.22889918377387097,-0.04816882735595485,2.2740293774601694,-1.1618952848668214,-0.0828589450457999,-0.06957620498885339,-0.27874080725978273,-0.5425338016399285,0.6228483451424831,-0.7821210385173912,-0.3851429774717643,0.059069715528792074,-0.07317725145978213,-0.020147758075236465,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.18170557237935225,-0.026244118265756206,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.20201995461819988,-0.03573744014524595,0,0
1.5182599119059246,-0.041965058454785674,-0.7370831369043732,0.08501523720590554,3.11931698160878,0.4774247681734496,-0.0828589450457999,0.47487248221696915,-0.813787461876573,-0.5425338016399285,0.6228483451424831,-1.506414591684196,-0.3851429774717643,0.03771146923354012,-0.07317725145978213,0.06324301391483102,-0.043777851896446784,-0.03618816587484687,0.1588456817996292,0.010424341475570312,-0.026352820393385188,-0.04205388573335584,0.8285434053253496,-0.139304453605642,0.07287416427834179,-0.03573744014524595,0,0
1.5182599119059246,-0.024008044418885897,-0.7370831369043732,-0.050791444872889384,0.30169163444674363,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.04957171282350223,-0.014966036087606577,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,1.53977579204545,0.1588765817982785,-0.023175987978877106,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.21177966060996367,-0.03573744014524595,0,0
1.5182599119059246,-0.0164999606682837,0.22889918377387097,-0.05047282607529923,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.6722362759459722,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.05459015658386923,-0.07317725145978213,0.22203502285400142,-0.05428772600538886,-0.03618816587484687,-1.452239446820495,0.18614039788497566,-0.02559159987075748,-0.0759257499818793,-1.2069373717449643,0.16968982720074002,-0.20913814018497973,-0.03573744014524595,0,0
-0.6586487545104611,0.12296355344976985,-2.6690477782608615,-0.01207180506416477,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.24654222227275902,-0.5425338016399285,1.915241180304291,-0.0501222347849828,-0.3851429774717643,-0.025623928285196718,-0.07317725145978213,-0.2618311930644141,-0.013797228447800597,-0.03618816587484687,-0.7617743916975847,0.13545802505870488,-0.0015031268870480674,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.17014891472378435,-0.03573744014524595,0,0
1.5182599119059246,0.12094764080076054,0.22889918377387097,0.05920448723114122,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,0.0726523103924024,-2.1982694988229388,-0.5425338016399285,0.752087628658664,-2.811170354126525,2.5964383579428296,0.11403443103082003,-0.07317725145978213,-0.3766807592782795,-0.05428772600538886,-0.03242661795973575,-1.6823944651947986,0.06123928195107567,-0.012624750250286464,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.008680178921359163,-0.03573744014524595,0,0
1.5182599119059246,-0.0025672138325724724,0.22889918377387097,-0.02182330005402278,2.9314752917979776,0.4774247681734496,-0.0828589450457999,-0.00023784463553012765,-1.4835721426559854,-0.5425338016399285,0.6228483451424831,0.5662978104633621,2.5964383579428296,0.025837916475189484,-0.07317725145978213,-0.2778102631463432,0.013042091899504104,-0.02871853184028813,-1.452239446820495,-0.0700573208646588,-0.026142201106918308,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.20204147315163268,-0.03573744014524595,0,0
1.5182599119059246,-0.01576883134053659,0.22889918377387097,-0.05001475431955728,1.0530583936899534,-1.1618952848668214,0.17783574101468336,-0.07657047807038171,-2.270520324446374,-0.5425338016399285,0.6228483451424831,-3.3608115611396325,-0.3851429774717643,0.05583903434373207,-0.07317725145978213,-0.5239878115960633,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,0.18433240164490375,-0.02635734370591258,-0.0759257499818793,-1.2069373717449643,0.616591401188135,-0.20623582761628145,-0.03573744014524595,0,0
1.5182599119059246,0.006261624186372074,-0.7370831369043732,-0.04143311215490903,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.058482482412094236,-1.4835721426559854,-0.5425338016399285,0.752087628658664,0.5740030610289668,2.5964383579428296,0.05369144645691579,-0.07317725145978213,-0.23686389606139985,-0.05428772600538886,-0.029823358892806195,-0.7617743916975847,0.1747970612559094,-0.025044706935857843,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.19093228863083544,-0.03573744014524595,0,0
-0.6586487545104611,-0.016447427222872225,0.22889918377387097,-0.05043853246611766,-0.4496751247964661,-1.1618952848668214,-0.05579795607673147,-0.07755074620569222,0.6370872256426788,-0.5425338016399285,0.8813269121748447,0.39935071487526835,-0.3851429774717643,0.05510197942359005,-0.07317725145978213,-0.017651028374935006,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.18504529419749902,-0.026340839727772097,-0.0759257499818793,-1.2069373717449643,0.18486767069223634,-0.20737979315466032,-0.03573744014524595,0,1
-0.6586487545104611,-0.007834228266709067,-0.7370831369043732,-0.04757251753878002,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07322300283554696,-1.9854224719863325,-0.5425338016399285,0.49360906162630236,0.47383480367611064,2.5964383579428296,0.06320009649691646,-0.07317725145978213,-0.351214116335205,-0.05428772600538886,-0.03558056355671609,0.3890007001739327,0.1863301875455357,-0.026189166131132893,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.20944213102734616,-0.03573744014524595,0,0
-0.6586487545104611,-0.02625233292516801,0.22889918377387097,-0.044610179786308636,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0721101596521866,0.33441484803099153,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.049537655002856715,-0.07317725145978213,0.38432245337359394,-0.05428772600538886,-0.012605056523156683,-0.07130933657467425,0.16250130711499397,-0.02616467504258368,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.17119848310584945,-0.03573744014524595,1,1
1.5182599119059246,-0.016011390294971995,0.22889918377387097,-0.05039241455173413,1.0530583936899534,-1.1618952848668214,-0.03364087648433285,-0.07755074620569222,-0.3509916328832181,-0.5425338016399285,0.6228483451424831,-0.8951313801462547,-0.3851429774717643,0.055423481155354934,-0.07317725145978213,-0.04062094161770813,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.1881405564055894,-0.02633024458131154,-0.0759257499818793,-1.2069373717449643,0.40691124040857657,-0.2123476434996483,-0.03573744014524595,0,0
-0.6586487545104611,0.07422725906418087,0.22889918377387097,0.003033449686481369,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7288653014346105,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.008423825168840913,-0.07317725145978213,0.14164032650429567,-0.05428772600538886,-0.031282445428386665,0.1588456817996292,0.09068269840574875,-0.024985577868495274,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.05593475539131713,-0.03573744014524595,0,1
1.5182599119059246,0.03268249476390381,-0.7370831369043732,-0.010116172688161375,1.240900083500756,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-2.4267383257943425,-0.5425338016399285,0.6228483451424831,-2.2538238965478135,2.5964383579428296,0.05791884784998525,-0.07317725145978213,-0.40614216974183626,-0.03279495017309273,-0.029967075012047706,-1.6823944651947986,0.12247542734003622,-0.0188622759738696,-0.06902275726793182,0.8285434053253496,-0.139304453605642,-0.10696041825842055,-0.03573744014524595,0,0
-0.6586487545104611,-0.014997438812620648,0.22889918377387097,-0.04940367267368925,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07096457526262771,0.0786078708236936,-0.5425338016399285,-1.5742194746325902,-0.33521650571234196,-0.3851429774717643,0.05616493833888701,-0.07317725145978213,-0.020147758075236465,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.18028598798688722,-0.02610387520212541,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.19974162325225372,-0.03573744014524595,0,1
-0.6586487545104611,-0.022789324471249497,1.194881504452115,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.050463154096951165,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,-0.9919294100718882,0.16408537986754096,-0.023711002124571924,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1737408065191138,-0.03573744014524595,1,1
-0.6586487545104611,-0.017849127785876127,-0.7370831369043732,-0.050791444872889384,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.7542507266536551,-0.5425338016399285,-1.4449801911164095,0.550887309332153,-0.3851429774717643,0.05407669569265444,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,1.53977579204545,0.13623301445947897,-0.026248132196242224,-0.0759257499818793,-1.2069373717449643,-0.1302436974626579,-0.1290397531250337,-0.03573744014524595,1,1
-0.6586487545104611,-0.01651092457562979,0.22889918377387097,0.01605322811123639,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.05426128362038146,-0.07317725145978213,0.47720079822480677,-0.006178818911461283,-0.03618816587484687,0.8493107369225397,0.18242234286964884,-0.026277350350135373,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.20317031996378646,-0.03573744014524595,1,1
1.5182599119059246,-0.02268201814403245,0.22889918377387097,-0.05050051145254821,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.7776834268558505,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.05055369056806593,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,0.3890007001739327,0.16427877830303128,-0.02606559004789582,-0.0759257499818793,-1.2069373717449643,0.4112956316536761,-0.17405119716868794,-0.03573744014524595,0,0
1.5182599119059246,0.301901752851309,-0.7370831369043732,0.024156480493003167,3.11931698160878,5.395384927294263,-0.0828589450457999,0.03579125853738906,-1.4230376671336482,-0.5425338016399285,0.6228483451424831,0.5303399744905419,2.5964383579428296,-0.041256365583267895,-0.07317725145978213,-0.49153032549214487,-0.05428772600538886,-0.03351837991050458,-0.9919294100718882,-0.19846092234125456,-0.025190369824408847,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.4081344646616454,-0.03573744014524595,0,0
-0.6586487545104611,-0.021429240101235855,0.22889918377387097,-0.048333147374954866,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.057404348485578245,0.7757307018390006,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.05071633543098829,-0.07317725145978213,0.4292635879790194,-0.05428772600538886,-0.03618816587484687,1.7699308104197535,0.16536141078211625,-0.0260441756268765,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.17579354468098807,-0.03573744014524595,0,1
-0.6586487545104611,-0.01162293475119376,0.22889918377387097,-0.04854621177660853,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.06981899087306882,-0.43300608359090126,-0.5425338016399285,-1.4449801911164095,-0.9901628037887076,-0.3851429774717643,0.058688117782842074,-0.07317725145978213,-0.019149066195115916,-0.05375473714407959,-0.03618816587484687,0.6191557185482361,0.1855855038789828,-0.02603940781096925,-0.07498175097826255,-1.2069373717449643,-0.139304453605642,-0.20824696703130557,-0.03573744014524595,0,1
1.5182599119059246,-0.017114592648612998,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.05461397658267741,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,2.000085828794057,0.1707346972114607,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.18441248503797686,-0.03573744014524595,1,0
-0.6586487545104611,-0.13348298585406526,2.160863825130359,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,-0.0305045027114877,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,-0.30896420264432367,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.5854699224837954,-0.03573744014524595,1,1
-0.6586487545104611,-0.006854474844292544,0.22889918377387097,-0.04855615780533765,-0.4496751247964661,-1.1618952848668214,0.3352082780550396,-0.07755074620569222,0.5277346246991016,-0.5425338016399285,-1.4449801911164095,0.4866768879521171,-0.3851429774717643,0.05903958220651754,-0.07317725145978213,-0.19292145333609484,-0.05428772600538886,-0.03618816587484687,-1.452239446820495,0.1783856390093729,-0.026334441889332455,-0.0759257499818793,-1.2069373717449643,2.029614646427841,-0.20573024284687205,-0.03573744014524595,0,1
-0.6586487545104611,-0.014635536560349934,-2.6690477782608615,-0.04870868327495581,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,-0.7376311862194388,-0.5425338016399285,1.915241180304291,-1.321488578109693,-0.3851429774717643,0.05675490988529944,-0.07317725145978213,-0.23187043666079704,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.1702504135724048,-0.026189308758104476,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1836349084622396,-0.03573744014524595,0,0
-0.6586487545104611,-0.011010215622784416,0.22889918377387097,-0.04868077597551203,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07026269683685236,-0.23382813187224222,-0.5425338016399285,-0.6695444900193247,-0.6485633620469168,-0.3851429774717643,0.059312147149900005,-0.07317725145978213,-0.24635146892254528,-0.05428772600538886,-0.03618816587484687,-0.3014643549489777,0.16464563719097167,-0.02631918080337292,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1787598553217635,-0.03573744014524595,0,1
1.5182599119059246,-0.015258146532833196,0.22889918377387097,-0.05014408271405937,1.0530583936899534,-1.1618952848668214,-0.028468504915509587,-0.07755074620569222,-0.1596245812319573,-0.5425338016399285,0.6228483451424831,-0.5869213575220822,-0.3851429774717643,0.05602044854668953,-0.07317725145978213,-0.020147758075236465,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.1860894264313333,-0.026002610052300472,-0.0759257499818793,-1.2069373717449643,0.48783580676326865,-0.20905494269127944,-0.03573744014524595,0,0
-0.6586487545104611,-0.022321422229658293,0.22889918377387097,-0.04694201239679909,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-1.438659467268445,-0.5425338016399285,0.8813269121748447,-2.282076481955029,-0.3851429774717643,0.051432436942436585,-0.07317725145978213,-0.072079735841506,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,0.17943962060682908,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.19838486412421835,-0.03573744014524595,0,1
-0.6586487545104611,0.29274581715405196,0.22889918377387097,0.08452985135765734,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.5625511065386343,0.5804582001540407,-0.5425338016399285,-1.4449801911164095,0.4301717171376858,-0.3851429774717643,0.21488673618531867,-0.07317725145978213,0.1306547158229694,0.4241697124311724,-0.0345805576653585,-1.6823944651947986,0.05479931342907844,-0.006111872970418773,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.0016555097190988851,-0.03573744014524595,0,1
-0.6586487545104611,-0.01663852579516832,0.22889918377387097,-0.05060190401172201,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0772066951700649,0.2660694724412553,-0.5425338016399285,-1.0572623405678672,-0.2478903326354932,-0.3851429774717643,0.05491954143844886,-0.07317725145978213,-0.31975532211140706,-0.05428772600538886,-0.036459079019164196,-0.3014643549489777,0.17908572140786483,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.20581504029237427,-0.03573744014524595,0,1
-0.6586487545104611,-0.05745537995751479,0.22889918377387097,-0.04574916866558684,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7718252518053015,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.02412813197621013,0.10305820672112369,0.4422465824205869,-0.05311848169089166,-0.03618816587484687,-0.07130933657467425,0.010263202696639087,-0.016461680664568903,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.06733921183546342,-0.03573744014524595,0,1
1.5182599119059246,0.11376189592613338,0.22889918377387097,0.01897972627789812,3.11931698160878,0.4774247681734496,-0.0828589450457999,0.28221839427496875,0.6741890009628215,-0.5425338016399285,0.6228483451424831,0.5149294733593337,-0.3851429774717643,-0.14047406597714596,-0.07317725145978213,-0.1784404210743466,-0.053981257410136034,-0.027323419251203875,-0.7617743916975847,-0.2559800096140403,-0.019844038545130137,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.6349532318138398,-0.03573744014524595,0,0
-0.6586487545104611,-0.01617211651117318,-0.7370831369043732,-0.049588490633806985,-0.4496751247964661,-1.1618952848668214,0.5661573532249199,-0.07755074620569222,-0.45448605877624676,-0.5425338016399285,0.8813269121748447,-0.715342200282154,-0.3851429774717643,0.055918616345480905,-0.07317725145978213,-0.020147758075236465,-0.05428772600538886,-0.03618816587484687,0.6191557185482361,0.1763710154820635,-0.026071417378449126,-0.0759257499818793,-1.2069373717449643,1.1313074458748427,-0.19345861252608054,-0.03573744014524595,0,0
1.5182599119059246,-0.017176457078999872,0.22889918377387097,-0.0507328614445532,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.07696247797628887,-0.044413805237830964,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.05472004041691213,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,1.7699308104197535,0.1889560199119352,-0.02632704566209172,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2136564040736258,-0.03573744014524595,0,0
-0.6586487545104611,-0.025844522226818354,2.160863825130359,-0.04316899270759461,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,1.8432031275789247,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.04822840822022643,-0.07317725145978213,0.4791981819850479,-0.05428772600538886,-0.03618816587484687,-0.9919294100718882,0.10700917501202804,-0.02635978873971117,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.07373101928416773,-0.03573744014524595,1,1
-0.6586487545104611,-0.004684274358715069,0.22889918377387097,0.14311407053034816,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.20553499691891797,1.8432031275789247,-0.540305206503144,0.5945503958705778,2.5964383579428296,-0.26326063140953737,1.4818350030434528,0.07023385707567503,-0.05428772600538886,0.2926119390858129,-1.2220844284461916,-1.7432608228257476,-0.026268120347545696,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.14761911260903507,-0.03573744014524595,1,1
-0.6586487545104611,-0.016107872679617583,-2.6690477782608615,-0.05040018745086402,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-0.5657913847366739,-0.5425338016399285,1.915241180304291,0.5945503958705778,2.5964383579428296,0.053673564394773256,-0.0657001212093906,-0.47005845006955266,-0.05428772600538886,-0.03517104019499029,-1.6823944651947986,0.18107370778983253,-0.02635978873971117,-0.07180755432860124,0.8285434053253496,-0.139304453605642,-0.21391719621734015,-0.03573744014524595,0,0
-0.6586487545104611,-0.02887023406986496,0.22889918377387097,-0.050791444872889384,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.756203451670505,-0.5425338016399285,-1.4449801911164095,0.591981979015376,-0.3851429774717643,0.04607645219609288,-0.07317725145978213,-0.5194936981355208,-0.05428772600538886,-0.03618816587484687,-1.6823944651947986,0.14054460329193066,-0.02635978873971117,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.13265884410099596,-0.03573744014524595,1,1
-0.6586487545104611,-0.009919330169310934,0.22889918377387097,-0.03687568741102853,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.06426944587926313,0.6175599754741833,-0.5425338016399285,0.8813269121748447,0.5945503958705778,2.5964383579428296,0.05153805713772502,-0.07317725145978213,0.31141794612479234,0.006679537367624748,-0.02120955232689838,0.1588456817996292,0.15077677618818136,-0.026357038076687756,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.15238144996336847,-0.03573744014524595,1,1
-0.6586487545104611,-0.020233381066789173,-0.7370831369043732,-0.04820260365940844,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.07755074620569222,0.3285566729804425,1.8432031275789247,-0.28182663947078235,0.02949868772626227,-0.3851429774717643,0.052469460042412326,-0.07317725145978213,0.02279599276994796,-0.05428772600538886,-0.03618816587484687,1.53977579204545,0.13930545764597982,-0.023308549561323996,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.13397080457857732,-0.03573744014524595,0,1
-0.6586487545104611,-0.04463344022819951,0.22889918377387097,0.0640704875733615,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,-1.764764545082328,-0.5425338016399285,0.8813269121748447,-2.64165484168323,2.5964383579428296,0.023290029754533675,-0.07317725145978213,-0.3332376624930347,0.012855545798045862,0.15772482515511457,0.1588456817996292,0.05388021228688951,-0.02357495636896204,-0.03867908929542596,0.8285434053253496,-0.139304453605642,-0.10253015171888055,-0.03573744014524595,0,0
-0.6586487545104611,-0.0698038655091785,-0.7370831369043732,-0.03257221989300067,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.07755074620569222,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,-0.09561234019884834,0.19345219506095754,-0.4725551797698541,-0.05428772600538886,-0.03618816587484687,0.1588456817996292,-0.323122692757748,-0.026008987515458458,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0025635631825865444,-0.03573744014524595,1,1
