FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target,Cluster
-0.6586487545104611,0.037694400068813,0.2288991837738709,-0.0218228757286025,-0.4496751247964661,-0.22598965922888206,-0.0828589450457999,-0.393318707245457,-0.735678461202589,-0.5425338016399285,-1.4449801911164095,-1.3728569152137216,-0.3851429774717643,0.0734069659862229,-0.0731772514597821,-0.1359960161692224,-0.0542877260053888,-0.0333073860259337,0.1588456817996292,0.1357784284461615,-0.0260655492973325,-0.0759257499818793,2.091210168400335,-0.139304453605642,-0.1283101751033543,-0.0357374401452459,0,1
-0.6586487545104611,-0.0421767785038773,2.160863825130359,-0.050605128884916,-0.4496751247964661,-0.8080097951606341,-0.0828589450457999,-0.0775507462056922,0.6351345006258297,-0.5425338016399285,-1.4449801911164095,0.279239018527444,-0.3851429774717643,0.037386247759841,-0.0731772514597821,0.9331036414998464,0.0282256120860518,-0.0361881658748468,-1.452239446820495,0.0888902737304312,-0.0260916907836957,-0.0173270118323696,0.8285434053253496,-0.139304453605642,-0.0530580420514497,-0.0357374401452459,1,1
1.5182599119059246,1.2752596929347597,-0.7370831369043732,1.0272999364682442,2.2740293774601694,0.4774247681734496,-0.0828589450457999,-0.0695484733661169,-0.2728826322092341,-0.5425338016399285,0.6228483451424831,-0.7975315396486,-0.3851429774717643,0.0574465771286293,-0.0731772514597821,0.18570924362224353,-0.0476320275997894,-0.0361881658748468,0.5739881638561831,0.1772942936316993,-0.0260048717085641,-0.0641375624242151,-1.2069373717449643,-0.139304453605642,-0.2153827520679066,-0.0357374401452459,0,0
1.5182599119059246,0.0561179633534826,0.2288991837738709,-0.007376653040576,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.1223180145388096,0.6724636975048517,0.752087628658664,2.314827776212361,2.5964383579428296,-0.0141461014669315,0.3016006040893049,-0.3527121541553858,-0.0470890451973305,-0.0018565324702916,-0.7617743916975847,-0.213302996172205,-0.0228380843079119,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1797934241858093,-0.37533859070179926,1,0
1.5182599119059246,0.6192268573244406,-0.7370831369043732,0.15965874090716,4.058525430662792,0.4774247681734496,0.4546945969722067,-0.0775507462056922,-0.6742117634675168,-0.5425338016399285,0.6228483451424831,0.5483188924769521,2.5964383579428296,-0.0859151436066768,-0.0731772514597821,-0.1559698537716338,-0.0542877260053888,0.0697010298102311,-0.7617743916975847,-0.0083373005652946,0.0092337704079821,2.8423940697553456,-1.2069373717449643,-0.139304453605642,-2.0450000195563454,-0.0357374401452459,0,0
-0.6586487545104611,-0.20593195053732563,0.2288991837738709,0.0634064545704605,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0519006053977115,0.7698725267884523,-0.5425338016399285,0.8343219605266338,0.5945503958705778,-0.3851429774717643,-0.1505275455306506,-0.0731772514597821,0.4202753610579343,-0.0542877260053888,-0.21463627393338558,0.1588456817996292,0.0836146834179839,-0.0260723953919685,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0439751156719016,-0.0357374401452459,1,1
-0.6586487545104611,-0.0159418744569052,2.160863825130359,-0.0468324833976915,-0.4496751247964661,5.395384927294263,-0.0828589450457999,-0.0775507462056922,0.7581561766873542,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0453460859862179,-0.0731772514597821,0.0757266624163381,-0.0507733307011308,-0.0361881658748468,-0.7617743916975847,0.1254555377270777,-0.0263597887397111,-0.0697012565517813,0.8285434053253496,-0.606816577376072,-0.2153827520679066,-0.0357374401452459,0,1
-0.6586487545104611,-0.0249943295307851,0.2288991837738709,-0.0365268645996166,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0488507654097175,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361880157012635,-1.6069252745009326,0.1538527783046549,-0.0263597887397111,-0.0733887526596592,0.8285434053253496,-0.139304453605642,-0.1573173012723178,-0.0357374401452459,1,1
-0.6586487545104611,-0.0083726727547142,0.36526624130685414,-0.0301706880663425,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0446999081562093,0.4769637742610124,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,2.5964383579428296,0.0249030668371502,0.0974418280793531,0.1321527536431503,-0.0505368168939249,-0.0361881658748468,0.7180476611202735,0.0805183146518348,-0.0263184880437966,-0.0685684577474412,0.8285434053253496,-0.139304453605642,-0.1819821582508474,-0.0357374401452459,0,1
-0.6586487545104611,-1.0163263845835766,2.160863825130359,0.0616055750542876,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.7790229012236674,-0.3138898575630758,-0.5425338016399285,-1.5742194746325902,0.591981979015376,-0.3851429774717643,-0.3188558602324536,-0.0731772514597821,-0.5248953581097143,-0.0534749179918922,-0.028606502347128,-1.452239446820495,-2.7174476314264053,-0.0083476730016945,-0.0754419504925257,-1.2069373717449643,-0.139304453605642,4.482568523549135,-0.0357374401452459,1,1
1.5182599119059246,-0.025096037267017,-0.7370831369043732,-0.0458164361788522,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.061781650949259,-1.579255668481616,-0.5425338016399285,0.6228483451424831,-2.5132339989231585,-0.3851429774717643,0.2002354486677664,-0.0731772514597821,-0.2173894043990487,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.145833153293354,-0.0262934468226427,-1.0099188564040873,0.8285434053253496,-0.139304453605642,-0.1444472889776051,-0.0357374401452459,0,0
-0.6586487545104611,-0.0226008852296713,-2.669047778260861,-0.0353683941977243,-0.4496751247964661,0.4774247681734496,1.9147088111539237,-0.33936837548992455,0.7835416019063988,-0.5425338016399285,1.915241180304291,0.5945503958705778,-0.3851429774717643,0.0163345559764714,-0.0731772514597821,0.1336507914633311,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1180703293671258,-0.0263555710564086,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0998902312456985,0.3272672445303866,0,0
-0.6586487545104611,-0.01662840167647,0.2288991837738709,0.2353614650082637,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,0.0547940939948688,-0.0641444766606514,0.3503669294494946,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1729418319340151,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1951545614361247,-0.0357374401452459,0,1
-0.6586487545104611,-0.0173646630459535,1.194881504452115,-0.0500993578069899,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7835416019063988,-0.869132666160718,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0544334837836853,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1872818274760463,1.3819397477148108,-0.0759257499818793,-0.6343118999741365,-0.139304453605642,-0.2131044207019604,0.0167889648641241,0,1
-0.41931019417312404,-0.0134104248880053,0.2288991837738709,-0.0496663460210403,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0745689705635887,-0.8157401868934225,-0.5425338016399285,-1.4449801911164095,-1.311214910688887,-0.3851429774717643,0.057622224025285,-0.0731772514597821,-0.1754443454339849,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.1879930153310916,-0.0259590884506855,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2121108506329628,-0.4556694744345171,0,1
-0.6586487545104611,-0.0136258773310872,0.2288991837738709,-0.0475013515887565,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7191016763503624,-0.5078119895104241,0.4936090616263023,0.5329083913457437,-0.3851429774717643,0.0518480242568865,-0.0441499278219534,0.2240324066142426,-0.0542877260053888,-0.0361866641390136,-0.9919294100718882,0.1734703180814712,0.6936090260191082,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2119396557901565,-0.0357374401452459,0,1
-0.6096609394047938,0.2575136041544045,0.2288991837738709,0.5109923481004939,0.051556487577691316,0.4774247681734496,-0.0828589450457999,0.9556551929871878,0.7796361518726997,1.843203127578925,1.1398054792072063,0.591981979015376,-0.3851429774717643,0.0055874025027364,-0.0731772514597821,0.4062936747362463,0.4218778603275425,-0.0361662405316814,-0.0713093365746742,-0.6099239394432349,-0.0062390758537904,0.1899619079442412,0.8285434053253496,-0.139304453605642,1.1160683383645484,-0.0357374401452459,0,1
-0.6586487545104611,-0.0260551692126379,1.194881504452115,0.21802913575079086,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0480743290015746,0.0071140800880462,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-0.9919294100718882,0.1501287917393736,-0.0222847324087277,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2153395533692545,-0.0357374401452459,1,1
-0.6586487545104611,-0.0424471904484643,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,-1.7394691417566859,-0.0828589450457999,-0.072440076505903,-2.108444148047857,1.843203127578925,-0.540305206503144,-3.211843383537949,-0.3851429774717643,0.0360842698307152,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1563205323725198,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1612787819338928,0.0325061246041917,1,1
-0.6586487545104611,-1.0931722359054037,2.160863825130359,0.4854032166198814,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.076394784821819,-0.2737125488235974,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,-1.395072963999387,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1365181276169544,1.865400600316428,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1294973393403852,-0.0357374401452459,1,1
1.5182599119059246,0.0089692894065323,0.2288991837738709,0.058481305089157505,3.11931698160878,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.9348564129212484,-0.5425338016399285,0.6228483451424831,-1.6630880198514837,-0.3851429774717643,-0.929078077948006,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.5179996616952594,-1.6823944651947986,0.1717857080494438,-0.0250065032827548,-0.0759257499818793,0.8285434053253496,-0.26023636408531037,-0.1860988342372094,-0.0357374401452459,0,0
1.5182599119059246,-0.036156893547001,0.2288991837738709,0.0723253877076146,2.9314752917979776,0.4774247681734496,-0.0828589450457999,0.7259193484750549,0.5921745502551387,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.0334555384436173,-0.0731772514597821,0.3873185290139556,0.0040678919472093,0.1209677382062859,-0.0713093365746742,-0.2068548132011952,-0.0184481279989517,-0.0273275012769345,0.8285434053253496,-0.139304453605642,0.996313578740886,-0.7991562279254951,0,0
0.43754969604221855,-0.16145506717932195,-0.6815574789934213,2.0567419299263645,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0683765886633821,-2.733316153439729,-0.5425338016399285,0.10589121107776,0.5765714778841677,2.5964383579428296,0.0468959215820254,-0.0731772514597821,-0.511004817154496,-0.0542877260053888,-0.029921422242717,0.1588456817996292,0.1803099135665355,-0.0263597887397111,-0.0697543564957348,0.8285434053253496,0.025005235101432273,-0.1997800220955,-0.0357374401452459,0,1
1.5182599119059246,-0.0161695971452298,-0.7370831369043732,-0.050283479608215,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7191016763503624,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.0553540687232978,-0.0731772514597821,0.2035592230717709,-0.19974013422703024,-0.0361578308110153,-0.3014643549489777,0.1856971565840081,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.3190893948135041,-0.2084245616813196,-0.0357374401452459,0,0
-0.6586487545104611,-0.0217314707045889,2.160863825130359,-0.0282994341792177,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0441992653932506,0.7737779768221513,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0536921289783716,-0.0731772514597821,0.4931798683067359,-0.0542877260053888,-0.0361449158828494,2.000085828794057,-0.2194471115035305,-0.0255419453093644,-0.0759257499818793,-1.2069373717449643,0.1282465904444287,-0.2120388528018761,-0.0357374401452459,1,1
0.32351073000316066,-0.0278370141035394,-2.669047778260861,-0.0455866885216091,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.285204196592004,-0.5425338016399285,0.3643697781101215,1.8893221193349392,-0.3851429774717643,0.0475390615498463,-0.0731772514597821,0.0322835656310934,-0.0542877260053888,-1.946287562744284,-1.912549483569102,0.1758746893012513,-0.0227286282948617,-0.0759257499818793,0.8285434053253496,0.5594183155266199,-0.2036487055525631,-0.0357374401452459,0,0
1.5182599119059246,0.3166127971438179,0.2288991837738709,-0.0077880525538135,2.2740293774601694,0.2879435213729071,-0.0828589450457999,-0.0487964527881774,0.1821022967167225,-0.5425338016399285,0.6228483451424831,-0.0321433167985726,-0.3851429774717643,-0.8154139928585235,-0.0731772514597821,-0.5070100496340137,-0.0168619144003288,-0.0361881658748468,1.7699308104197535,0.1689432694352952,-0.0250834199710021,0.5815164560932327,-1.1037266955108158,-0.139304453605642,1.040653757982554,-0.0357374401452459,0,0
-0.6586487545104611,-0.3410963886307983,1.194881504452115,-0.0507263321371487,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7249598514009113,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0498908939823173,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,-0.8975826695302426,-0.0415250702349246,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.1665321428596317,-0.0357374401452459,1,1
1.5182599119059246,-0.0163588761754557,0.2288991837738709,-0.049515174786001,1.3348209284061572,-1.1618952848668214,-0.0828589450457999,-0.0724364982320016,-0.7239621111014916,-0.5425338016399285,0.6228483451424831,-1.3882674163449302,-0.3851429774717643,0.0551717672424478,0.22702174832140362,1.0488389873108692,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1786291415962433,-0.0260525906181999,-0.0759257499818793,1.2832265810344736,-0.139304453605642,-0.1970825033574485,0.1150808379510113,0,0
-0.6586487545104611,0.0213034052413339,-2.669047778260861,-0.04805741584370882,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.0395533704867017,-0.5425338016399285,1.915241180304291,0.5406136419113474,2.5964383579428296,0.0354022261399124,-0.0731772514597821,-0.0006732664128853,-0.0542777324642393,-0.0348642355642584,-0.9919294100718882,0.0959433850758734,-0.025777972572055,-0.0616064650957677,0.8285434053253496,-0.139304453605642,-0.0643777010500937,-0.0357374401452459,0,0
1.5182599119059246,-0.0121510218458762,1.194881504452115,-0.0486048005090124,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.0691963712142112,-0.2201590567542949,0.903621485664636,0.6228483451424831,-0.6947948654405425,0.268334445448012,0.0583368581156033,-0.0731772514597821,0.0043201929877174,-0.0542877260053888,-0.0361881658748468,0.6676199952687973,0.1824991041043537,-0.0259928095418244,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2033255152885735,-0.0357374401452459,0,0
-0.6586487545104611,-0.0144791025972374,0.2288991837738709,-0.0501045680988254,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0747242676509129,0.6859053510639188,-0.5425338016399285,-1.4449801911164095,0.4635611362553042,-0.3851429774717643,0.0565417243085734,-0.0731772514597821,-0.2977841007487545,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.171345796391644,-0.0263454852919894,-0.0682557580774932,0.8285434053253496,-0.139304453605642,-0.185393255492559,-0.0357374401452459,0,1
-0.6586487545104611,-0.0032081125356075,0.2288991837738709,-0.0472875777150001,-0.4496751247964661,-1.1739490730611968,-0.0828589450457999,-0.0775507462056922,0.7034798762155652,1.843203127578925,-0.540305206503144,0.4918137216625207,-0.3851429774717643,0.0647986982507424,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1748648503982462,-0.0262411842251978,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1910410853533665,-0.0357374401452459,0,1
-0.6586487545104611,-0.036290000047675,-2.669047778260861,-0.0498902466331142,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0600488718124672,0.7854943269232487,-0.5425338016399285,0.3643697781101215,0.5945503958705778,-0.3851429774717643,0.0396337909138624,-0.0731772514597821,0.3139146758250938,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.1146651013057003,0.4127469158927106,-0.0759257499818793,-0.6257097131247876,-0.139304453605642,-0.0944247958903108,-0.0357374401452459,0,1
-0.6586487545104611,-0.0393637664633449,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,2.561437597885195,0.5945503958705778,-0.3851429774717643,0.0383396619814785,0.114461583084204,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.0915084200043687,-0.0167469549830194,-0.645547237487862,-1.2069373717449643,-0.139304453605642,-0.2068214099757873,1.6038153127194266,1,1
1.5182599119059246,-0.0177077633634988,-0.4056265938068263,-0.0502560278751505,1.8044251529331632,-1.1618952848668214,1.97839376630844,-0.0775507462056922,0.7522980016368052,-1.4818511906109189,0.6228483451424831,0.550887309332153,-0.3851429774717643,0.0541800976932114,-0.0731772514597821,0.4732060307043244,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.179388579370246,0.7113229431959951,-0.0759257499818793,-1.2069373717449643,0.569306028796936,-0.198301666630518,-0.0357374401452459,0,0
1.5182599119059246,-0.0163420337475751,0.2288991837738709,-0.0505432622386405,1.0530583936899534,-1.1618952848668214,1.0586959884291285,-0.0775507462056922,0.2074877219357671,-0.5425338016399285,0.6228483451424831,0.5817083115945705,2.5964383579428296,-0.4242163935637826,-0.0731772514597821,0.059747592334409,-0.0542877260053888,-0.0360938568645191,-0.7617743916975847,0.1832866544344432,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.2801994615532053,-0.2045558782242565,-0.0357374401452459,0,0
-0.6586487545104611,-0.0258443356071188,-0.7370831369043732,-0.0489595312562914,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0590217282890473,0.6175599754741833,-0.5425338016399285,-1.4449801911164095,0.4995189722281244,-0.3851429774717643,0.0477787289590581,-0.0731772514597821,-0.9119796070229044,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.059520627813007,-0.0230805094090421,0.0560099107611065,0.282617019804783,-0.139304453605642,-0.0059218620148344,-0.0357374401452459,1,1
-0.6586487545104611,0.2373264380544603,-2.669047778260861,0.0419424331511342,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.0032017885109843,-0.11913864911674875,1.915241180304291,0.5483188924769521,2.5964383579428296,-0.0228079812627668,-0.0731772514597821,-0.2738154956258609,0.9261019790280236,-0.0347215706601001,0.839212276365789,-0.2724408283500447,0.5902605469805197,0.7442146843665793,0.8285434053253496,-0.139304453605642,0.1679497001561404,-0.0357374401452459,0,0
-0.6586487545104611,-0.022822496122837,0.2288991837738709,-0.0494992873527372,-0.4496751247964661,0.4774247681734496,-0.6135287446383811,-0.0775507462056922,0.2426367722390599,1.843203127578925,-0.540305206503144,0.591981979015376,2.5964383579428296,0.0498467689701984,-0.0685986382782672,0.1950703420907461,-0.0542877260053888,-0.0283902523871408,0.1588456817996292,0.1397668524805055,0.8486496057693781,-0.0693354569378798,0.8285434053253496,-0.139304453605642,-0.1773678972540857,-0.0357374401452459,0,1
-0.6586487545104611,0.1916175817441384,-1.7030654575826174,-0.0269044060153309,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.3929965985364789,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0538964417761718,-0.0731772514597821,-0.5184950062554002,1.3517929155963164,-0.0361881658748468,-0.0713093365746742,0.1841439877051734,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2059334367257169,-0.0357374401452459,1,1
-0.6586487545104611,-0.0149176122361561,2.160863825130359,-0.0253183435769601,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7796361518726997,-0.5425338016399285,0.8813269121748447,0.5868451453049732,-0.3851429774717643,0.0562209733504099,-0.24603440642668462,0.4217733988781152,-0.0542877260053888,-0.0361881658748468,1.7699308104197535,0.1439541678646674,0.11487403241547238,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1414313798309698,6.959485907346869,0,1
1.5182599119059246,-0.0170057933637998,-0.7370831369043732,-0.046023087962592,1.8044251529331632,0.4774247681734496,0.14257544493442487,-0.0648067237055703,-1.5831611185153154,-0.5425338016399285,0.16998809180482102,-2.520939249488763,-0.3851429774717643,0.054702090102624,-0.0129587527989108,-0.3132638248906234,-0.0476320275997894,-0.0361881658748468,-0.3014643549489777,0.1551013247096092,0.8247769805975845,1.6214917532306212,0.8285434053253496,-0.139304453605642,-0.2073205949379889,-0.0357374401452459,0,0
1.5182599119059246,0.0441986098008373,0.2288991837738709,-0.0235125395521223,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.032959370327616,-1.85263717084056,-0.5425338016399285,0.752087628658664,0.2272667855767726,2.5964383579428296,0.0483527636294771,-0.0731772514597821,-0.2962860629285737,0.0185185524494568,-0.0357023543327922,-1.452239446820495,0.1240479161244368,-0.0256032952824274,0.0642758020365256,0.8285434053253496,-0.139304453605642,-0.1094803423464579,-0.0357374401452459,0,0
-0.6586487545104611,-0.5464085409640829,1.194881504452115,-0.0334703560414211,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.8616506025803832,-0.5425338016399285,0.8813269121748447,0.31687163261555806,-0.3851429774717643,0.0366784730101537,-0.0731772514597821,0.2559905467781007,-0.0542877260053888,0.8385456232546127,-1.6823944651947986,0.135308201085149,-0.0219625584552001,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1260654427252486,-0.0357374401452459,0,1
-0.6586487545104611,-0.0409352442979761,0.2288991837738709,-0.0503180356096283,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0704151313050554,0.6976217011650169,1.843203127578925,-0.540305206503144,0.4789716373865134,-0.3851429774717643,0.0371901934716561,0.1074782445228316,0.0068169226880188,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.0388758432739914,-0.0206770819355914,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1167841223222614,-0.0357374401452459,1,1
1.9325636922883356,-0.0780813822808518,-1.7030654575826174,-0.0507507659617428,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7815888768895496,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.010065357522238,0.4451594976135333,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,1.53977579204545,-1.0613762618674252,-0.26583883983781437,-0.0759257499818793,-1.2069373717449643,-0.1024918410881086,-0.2076485850573843,-0.0357374401452459,1,1
-0.6586487545104611,0.0452228253666616,0.2288991837738709,-0.0306265779938141,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0091519039093441,0.7054326012324151,0.8474737218134165,0.8813269121748447,0.5431820587665492,2.5964383579428296,0.0309878479940205,0.1275510774097887,-0.065088892680662,-0.0527520518487415,-0.0323399678021575,0.1588456817996292,0.0455490861975595,-0.0263597887397111,-0.0654355610541881,0.8285434053253496,-0.139304453605642,-0.1434937177036557,-0.0357374401452459,0,1
-0.6586487545104611,-0.0173018655170691,0.2288991837738709,-0.0507195959711019,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-1.1163342577050426,0.756203451670505,-0.5425338016399285,1.1088534378681505,0.5945503958705778,-0.3851429774717643,0.0544834102281786,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,0.7001647809545715,0.5115270238495095,0.179688845394832,-0.0260409155818117,-0.0759257499818793,-1.2069373717449643,-0.0159336191706631,-0.1987832521228985,-0.0357374401452459,0,1
-0.6586487545104611,-0.8139976408091119,0.2288991837738709,-0.0483705906456497,-0.4496751247964661,-1.1618952848668214,-0.23254653424940877,-0.0775507462056922,-0.7766856865564307,-0.5425338016399285,0.8813269121748447,-0.6768159474541324,-0.3851429774717643,0.0600896414662994,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1701283931161985,-0.025313762530111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1834397143424043,-0.0357374401452459,0,1
-0.6586487545104611,-0.0176818698801921,0.2288991837738709,-0.0506788713388914,-0.4496751247964661,-1.1618952848668214,-0.0734090758819982,-0.0775507462056922,0.4027602236207271,-0.5425338016399285,-1.5742194746325902,0.1219616945135137,-0.3851429774717643,0.0542088318465015,-0.0731772514597821,0.1151749916811006,-0.0542877260053888,-0.0361881658748468,2.000085828794057,0.18518774111733,-0.0259588643225873,-0.0759257499818793,-1.2069373717449643,-2.0351031374597484,-0.2076085862623361,-0.0357374401452459,0,1
-0.6586487545104611,-0.0436046991346621,1.194881504452115,-0.0473390855169533,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7601089017042041,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0269499828092328,-0.0731772514597821,0.0942024621985686,-0.0542277647584915,-0.035445407331724,-0.9919294100718882,0.0748040887125023,-1.1304449817915037,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.0304507230902001,-0.0357374401452459,0,1
1.5182599119059246,-0.0152888921283271,-0.7370831369043732,-0.0502392755075582,-0.4496751247964661,-1.1618952848668214,-0.0322985655235655,-0.0754655070896046,-0.0229338300524854,-0.5425338016399285,0.752087628658664,-0.4276795124995934,-0.3851429774717643,0.055974617230931,-1.2818423801736172,-0.0201477580752364,-1.4748987765314225,-0.0361881658748468,0.6191557185482361,0.1826097599102271,-0.0263520257574006,-2.734152329725117,-1.2069373717449643,1.1071699286807546,-0.203469510950747,-0.0357374401452459,0,0
1.5182599119059246,0.3079422126300561,0.2288991837738709,0.4854022858518025,4.058525430662792,0.4774247681734496,-0.0828589450457999,0.0583656940133524,-2.961784980411132,-0.5425338016399285,0.6228483451424831,-0.8682097880019787,2.5964383579428296,-0.1014384798500349,-0.0731772514597821,-0.5105054712144357,-0.0542877260053888,3.339423101028159,-1.6823944651947986,-0.0270600635392311,0.0156035520847873,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.1330339519826549,-0.0357374401452459,0,0
