,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
20057,-1.3282646858371645,0.2189184333453108,-0.6171489376138897,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
15088,-0.4144112240139965,0.2189184333453108,-0.1969964252200927,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.1137828711756881,1.7534323661107656,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
27358,-0.4144112240139965,0.2189184333453108,1.580852922254128,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,1.272394989061146,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
11242,-0.2621023137101352,0.2189184333453108,0.6699325186827416,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
14307,-0.5667201343178578,0.2189184333453108,-0.7233890698814237,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
16710,-0.8713379549255804,0.2189184333453108,-0.3287815122306178,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,0,1
15545,0.8802145135688246,0.2189184333453108,0.7262563518341086,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
25048,-1.2521102306852336,0.2189184333453108,-0.735002133782739,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.0393700787401574,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.1971830985915492,0,3
21301,-0.0336389482543432,0.2189184333453108,0.1391861581333869,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
12599,-0.4144112240139965,0.2189184333453108,1.3620124466826429,0.2631981637337414,0.344281026291782,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
20579,-0.4144112240139965,0.2189184333453108,-1.0044214304533514,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
20366,1.4132956996323391,0.2189184333453108,0.0113762030206226,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
26059,0.1948244172014487,0.2946298984034833,-0.0917973989257817,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
27527,0.34713332750531,0.2689601250977326,0.6154069594851235,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
18627,-0.4905656791659271,0.2189184333453108,-1.362893146233561,0.0769230769230769,-0.8327914063719112,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
26512,-0.9474924100775112,0.2946298984034833,0.884201592571802,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.3260869565217391,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
615,0.2709788723533793,0.2189184333453108,0.5416020105833658,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
3448,0.5755966929611019,0.2858286629303442,0.4453754248582861,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
13201,-1.2521102306852336,0.2189184333453108,0.709305253670086,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.088933724270201,0.34375,0,3
4510,-0.7190290446217191,0.2189184333453108,-0.6684376036947598,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.305159165751921,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
22181,-0.7190290446217191,0.2858286629303442,-1.476449414112926,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,3
18465,0.0425155068975874,0.2189184333453108,-0.6674722145195893,0.0719512195121951,-1.61750636148104,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
26611,2.4033036166074377,0.5586592178770949,-0.2967911650534004,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,1,1
19729,-0.6428745894697885,0.2189184333453108,-0.8429269648069431,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,1
13243,-1.2521102306852336,0.2189184333453108,-0.3120764936602661,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,4.137983776264342,-1.3302692460556833,0.2544111761923818,0,4
13842,-1.5567280512929562,0.2189184333453108,1.9424290267544932,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.415542105716653,0.2544111761923818,0,3
23123,0.4232877826572406,0.2189184333453108,-0.7864800918587406,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
12918,-1.4805735961410256,0.2189184333453108,-0.8630770976886873,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
3413,-1.3282646858371645,0.2189184333453108,1.4679213179586967,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
21113,-1.0236468652294417,0.2858286629303442,-1.593110070712447,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.5807168290543687,0.2544111761923818,0,3
4607,-1.6328825064448869,0.2189184333453108,-0.6507671959492376,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,3
28256,-1.0236468652294417,0.2946298984034833,1.506678853961864,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0393700787401574,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
14175,-1.175955775533303,0.2189184333453108,-0.5948503405874033,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,3
16705,-0.5667201343178578,0.2189184333453108,1.0794941439489332,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
21389,-0.4905656791659271,0.2189184333453108,0.2267242412819323,0.2631981637337414,0.344281026291782,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
807,-1.175955775533303,0.2189184333453108,-0.3478337515405996,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.832954744047796,0.2544111761923818,0,3
10860,1.4132956996323391,0.5586592178770949,-0.2662678308384518,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
11782,-0.1859478585582045,0.2189184333453108,1.628791120021171,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,3
5684,-0.4144112240139965,0.2189184333453108,1.939599111427278,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.061527057079318,0.0663344752413578,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
18943,-0.4905656791659271,0.2189184333453108,-0.7936731876737362,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
22366,1.7940679753919924,0.2189184333453108,0.0525093535626896,0.7466666666666667,2.306068414064604,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.3139546302661298,1.879765414628848,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
22987,0.8802145135688246,0.2189184333453108,-1.572155446851394,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,1,0
8403,-1.0236468652294417,0.2189184333453108,0.4208715760885181,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
15052,-1.0998013203813723,0.2946298984034833,0.1123350886239887,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.3260869565217391,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
22499,0.34713332750531,0.2689601250977326,-0.2366625627998909,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
15229,-0.4144112240139965,0.2189184333453108,0.3250708973524843,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
18962,-0.6428745894697885,0.2189184333453108,1.9031793315639849,0.2631981637337414,0.344281026291782,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4119614417271698,0.2544111761923818,0,3
1427,-1.175955775533303,0.2189184333453108,0.1057950501921967,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
7210,1.5656046099362004,0.2189184333453108,-0.8569913600452108,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
7598,-0.4905656791659271,0.2189184333453108,-0.6451168298945634,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,3
12709,0.4232877826572406,0.2189184333453108,0.8321746877099192,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,0
11823,-1.2521102306852336,0.2189184333453108,2.5962151841393,0.0402684563758389,-3.186936271699297,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0491803278688524,0,3
25157,0.4994422378091713,0.3870625662778367,-0.0961321856142922,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
24942,-1.4805735961410256,0.2189184333453108,-0.1392434375054831,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.749472216381568,0.2544111761923818,0,3
9905,-0.7190290446217191,0.2189184333453108,0.9774846877725872,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
19552,0.34713332750531,0.2189184333453108,-0.1023977506531436,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
12195,0.4994422378091713,0.2946298984034833,3.472154427010392,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
25960,-0.5667201343178578,0.2189184333453108,0.4410122443705059,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
15428,0.4994422378091713,0.5586592178770949,-0.3616520671851964,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,1,1
5844,-0.1859478585582045,0.2189184333453108,0.6123404291639938,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.255898779602658,0.2544111761923818,0,3
11000,1.4132956996323391,0.2189184333453108,2.346576900959925,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.669584958055299,0.3393813072688865,0.2544111761923818,1,4
29597,-0.1097934034062738,0.2858286629303442,1.4057294329582544,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
791,-1.5567280512929562,0.2189184333453108,0.2507075370650888,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
19134,-0.9474924100775112,0.2189184333453108,0.1552570485200482,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
3434,-0.8713379549255804,0.2189184333453108,3.7774161629591463,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
17014,2.7079214372151603,0.2858286629303442,0.0247780762759302,0.7490774907749077,1.91371093651004,0.1073124406457739,0.4486861675756073,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
15964,1.032523423872686,0.2189184333453108,-0.0913620273369793,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
20329,0.7279056032649632,0.2689601250977326,-0.6410281227997238,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,1,0
8681,-0.0336389482543432,0.2858286629303442,0.1091549831057802,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.2576891115973998,0.2544111761923818,0,0
8053,0.6517511481130326,0.2689601250977326,-0.6565216726012342,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
7283,2.6317669820632297,0.2946298984034833,-0.0747043317654105,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.1964285714285714,1,0
26940,-0.0336389482543432,0.2189184333453108,-0.2743505990305653,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,0.4444816134095273,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
11723,0.7279056032649632,0.2189184333453108,0.7393458932974494,0.421658072193574,1.128995981400911,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.0544554455445544,1,1
13975,-0.1859478585582045,0.2189184333453108,-0.0501342307973465,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
26579,0.9563689687207552,0.5586592178770949,-0.887145574869653,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
19788,0.804060058416894,0.2189184333453108,-0.3078174237698081,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
18715,-1.5567280512929562,0.2189184333453108,0.1966646724550559,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
30084,-1.0236468652294417,0.2189184333453108,2.025357849821588,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0393700787401574,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
29881,-0.1859478585582045,0.2189184333453108,0.6464981696854664,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
25340,-0.0336389482543432,0.2189184333453108,0.0692616951318242,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
3135,1.032523423872686,0.2858286629303442,0.0472848944970612,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
10364,-1.404419140989095,0.2189184333453108,0.0482313544727186,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
27841,-1.404419140989095,0.2189184333453108,0.0045238327968636,0.0769230769230769,-0.8327914063719112,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,3
17321,1.641759065088131,0.2189184333453108,-0.3906326716398235,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1188811188811188,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
14255,-1.2521102306852336,0.2189184333453108,2.0061825707147705,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,3
10615,-0.8713379549255804,0.2189184333453108,0.2686902766025779,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.125,0,3
5560,-0.1097934034062738,0.2189184333453108,2.092793123087172,0.1643278421801911,-0.4404339288173468,0.0837837837837837,0.116514690982776,0.0663344752413578,0.0909090909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,3
13093,-0.7951834997736498,0.2189184333453108,0.00690891193552,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.422863834935115,0.2544111761923818,1,1
4366,-0.9474924100775112,0.2689601250977326,-0.7628659154660905,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
20945,-1.404419140989095,0.2189184333453108,-0.2368045317962395,0.0418118466898954,-2.794578794144733,0.0483987230975182,0.061527057079318,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0491803278688524,0,3
11345,-1.175955775533303,0.2189184333453108,0.2264308386894785,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4119614417271698,0.2544111761923818,0,3
21358,-0.1859478585582045,0.2189184333453108,0.8579183990477982,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.305159165751921,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
18695,1.641759065088131,0.2946298984034833,0.4053023094889552,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
18178,0.7279056032649632,0.2189184333453108,-0.2401360709105533,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
20083,-0.8713379549255804,0.3870625662778367,0.2327342621273563,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
22094,0.2709788723533793,0.2689601250977326,1.679937817105693,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
24878,-0.9474924100775112,0.2189184333453108,-0.2791586157069045,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
21127,-0.5667201343178578,0.3870625662778367,0.1295985185799782,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28308,1.641759065088131,0.2189184333453108,-0.5420000155466985,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
6949,-0.5667201343178578,0.3870625662778367,-0.7697656086886323,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
23453,0.34713332750531,0.2189184333453108,0.1035330108503757,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
10207,0.6517511481130326,0.2689601250977326,-0.6752805093187622,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
