Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
17880,2.0225313408477845,0.2858286629303442,-0.8437639577430619,0.1643278421801911,-0.544875950709983,0.4550110249662138,0.116514690982776,0.0663344752413578,0.2638545847483791,0.3139546302661298,1.2838675415440912,-0.218673350785262,0.033314137137419236,0.2544111761923818,1,0
9131,0.34713332750531,0.2946298984034833,-0.34511271830075674,0.2631981637337414,-0.4404339288173468,0.0837837837837837,0.116514690982776,0.0663344752413578,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
2503,-1.3282646858371645,0.2689601250977326,0.918614877286702,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,3
5990,-0.2621023137101352,0.2189184333453108,1.447827972675492,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-1.3213843735856243,-0.9757590098454522,0.2544111761923818,0,3
6668,-1.3282646858371645,0.2189184333453108,0.3409903541430404,0.1643278421801911,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.1137828711756881,0.19070567271803546,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
21626,2.8602303475190216,0.2189184333453108,0.0961033000414657,0.421658072193574,1.128995981400911,0.1073124406457739,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,2.5588055504135383,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
23366,-0.545557658208756,0.2189184333453108,-0.2399657081149349,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,3
7139,0.804060058416894,0.2858286629303442,-0.6829752289208562,0.2001799370220423,-0.0480764512627823,0.0967351874244256,0.061527057079318,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,0
6381,0.4994422378091713,0.2189184333453108,-0.019544644384102,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,0.5005153130627406,-0.218673350785262,1.4731640936725847,0.2544111761923818,0,1
27926,-1.2521102306852336,0.2189184333453108,0.1986238446046665,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,3
6709,0.9563689687207552,0.2189184333453108,-0.3254594377160605,0.1643278421801911,-0.4404339288173468,0.0837837837837837,0.2706473214285714,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,0
11435,-0.6428745894697885,0.2189184333453108,-0.6225342948753798,0.1643278421801911,-0.4404339288173468,0.0837837837837837,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
8748,-1.404419140989095,0.2189184333453108,0.6286006115457865,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1242362525458248,0.0393700787401574,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.078125,0,3
6635,-0.5051545521437367,0.2189184333453108,-0.0026254050505245125,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
25356,0.34713332750531,0.2189184333453108,0.595864834892193,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
21994,0.34713332750531,0.2189184333453108,-0.0558792428495864,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
29335,0.34713332750531,0.2189184333453108,0.7243161088840111,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,4.484142685337523,0.11149704611331031,0.2544111761923818,1,4
27291,-1.2521102306852336,0.2858286629303442,0.1527962525833391,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2638545847483791,0.3139546302661298,0.1497045002006694,-0.218673350785262,-3.083402327046481,0.2544111761923818,0,3
17305,0.5755966929611019,0.2189184333453108,-0.6499437757704157,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
28178,-0.1859478585582045,0.2189184333453108,-0.7711285110535788,0.2001799370220423,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.4060148197902395,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
28543,1.7179135202400615,0.2946298984034833,-0.9585413258973726,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.24040737779178392,0.2544111761923818,0,0
8734,-0.5667201343178578,0.2189184333453108,1.6038140412635746,0.1643278421801911,0.344281026291782,0.0483987230975182,0.3260869565217391,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
19951,-1.0998013203813723,0.2189184333453108,-0.5062143638670953,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.21225984594740419,-0.0780313310622559,0.2544111761923818,0,3
16110,1.4894501547842698,0.2189184333453108,1.715638287387487,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,0
6814,-0.4905656791659271,0.2189184333453108,-1.1192364901003409,0.2001799370220423,0.2583174347616222,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
26430,-0.0336389482543432,0.5586592178770949,-0.4632072225732268,0.421658072193574,1.128995981400911,0.0483987230975182,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
4336,-1.2521102306852336,0.2189184333453108,1.2762253144890634,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.088933724270201,0.2544111761923818,0,3
16176,-0.1859478585582045,0.2189184333453108,-0.4355705912840331,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.415542105716653,0.2544111761923818,1,3
3108,0.4232877826572406,0.2189184333453108,0.7143025623415566,0.0719512195121951,0.9951128945696514,0.0483987230975182,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
20357,0.2709788723533793,0.2189184333453108,-1.3902363749303008,0.1643278421801911,0.7188997078141225,0.1073124406457739,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,0
18271,-0.1097934034062738,0.2189184333453108,1.3758970145255356,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.0909090909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,1
20088,0.46640479393242035,0.2189184333453108,0.0501715974228161,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.4010208851800163,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
8376,1.032523423872686,0.2189184333453108,-0.0584630785831309,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,1.1115203981536936,-0.0780313310622559,0.2544111761923818,0,0
26562,-0.8713379549255804,0.2189184333453108,-0.3633746243408928,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,1.8271259627669227,2.4264444989245986,0.2544111761923818,0,4
14844,-1.0998013203813723,0.2189184333453108,-0.2479727595089959,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
11452,-0.3382567688620658,0.2189184333453108,-0.0566364108301123,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
14536,0.0425155068975874,0.2189184333453108,1.826733759330143,0.0719512195121951,-1.61750636148104,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,3.712702830831577,-0.0780313310622559,0.2544111761923818,0,4
1764,-0.7951834997736498,0.2946298984034833,0.2763187440063758,0.2631981637337414,0.344281026291782,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.422863834935115,0.2544111761923818,0,3
19287,0.6517511481130326,0.2189184333453108,0.7239091310944785,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.1242362525458248,0.0663344752413578,0.1299715909090909,0.3139546302661298,0.7769156930035829,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
25800,0.5755966929611019,0.2189184333453108,1.1194915425202114,0.7490774907749077,1.91371093651004,0.0702875399361022,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.5683699128433297,0.34375,1,1
13617,-1.2643102266338648,0.2189184333453108,0.0464046867196999,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
18419,-1.0998013203813723,0.2189184333453108,1.95820329268721,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.6205445353277981,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
9722,-0.7753861957425756,0.2946298984034833,1.865983454520652,0.1643278421801911,-1.5210716121029648,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,3
1066,-0.7951834997736498,0.2689601250977326,2.4232117651888982,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
9848,-0.0336389482543432,0.2189184333453108,0.9969249756725886,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
345,0.118669962049518,0.2189184333453108,-0.0546772386805016,0.2631981637337414,0.344281026291782,0.0483987230975182,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,1,1
20298,-1.404419140989095,0.2189184333453108,-0.690584767125141,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.37270322379319143,-0.218673350785262,0.1411379339135917,0.2544111761923818,0,3
26610,-0.1859478585582045,0.2189184333453108,0.689902824169111,0.2001799370220423,1.9423136204060474,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.1299715909090909,0.3139546302661298,0.8901565345705388,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
21220,-0.8713379549255804,0.2189184333453108,-0.8080120563049445,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-1.3107436317374381,0.9487080224860127,0.2544111761923818,0,1
21528,1.7940679753919924,0.2189184333453108,-0.4887332481167046,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.415542105716653,0.2544111761923818,0,0
29428,1.032523423872686,0.2946298984034833,-0.1368204999678003,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
4636,0.4232877826572406,0.2189184333453108,1.1662939883164658,0.2631981637337414,0.344281026291782,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.4254108160368191,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
3290,-0.8713379549255804,0.2189184333453108,-1.4514439415560596,0.7490774907749077,3.2471093250301544,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,1,1
8562,-0.7190290446217191,0.2189184333453108,-0.4018198285520931,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
6634,0.118669962049518,0.2858286629303442,0.28999488601989276,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
11007,0.2709788723533793,0.2189184333453108,-0.7062202859229999,0.421658072193574,1.128995981400911,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,0.680473244153221,-2.165094522717968,0.2544111761923818,0,3
6754,-0.4144112240139965,0.2189184333453108,-0.5391322418204568,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
4285,0.0425155068975874,0.2189184333453108,-0.1573018938410247,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
9241,-0.3382567688620658,0.2189184333453108,-0.6562188054090238,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.8266500078279697,0.756793945600029,0.2544111761923818,0,1
21569,0.4994422378091713,0.2189184333453108,-0.9373458119785172,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
13654,-0.0336389482543432,0.2189184333453108,0.4993898956690493,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1060775289275222,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,3
14921,-1.7517653581706432,0.2189184333453108,-0.0221190155178899,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
15617,0.7279056032649632,0.2189184333453108,-0.6499437757704157,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
11806,-1.2521102306852336,0.2189184333453108,-1.001326506332952,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
20414,1.4894501547842698,0.2189184333453108,-0.1413161848521726,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.36631095554101034,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,0
22051,0.34713332750531,0.2946298984034833,0.3590772042778518,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.5807168290543687,0.2544111761923818,0,3
20231,-0.48782001429352995,0.2189184333453108,-0.0026414854587914075,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
18681,1.032523423872686,0.2189184333453108,0.1751611018081216,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,0
29996,0.2709788723533793,0.2189184333453108,0.9309283215700038,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,4.01261252458294,0.2544111761923818,1,1
13403,0.6517511481130326,0.2689601250977326,0.4055671587083612,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
17156,-1.404419140989095,0.2189184333453108,-0.1509038244055812,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.3868662839470817,-0.0780313310622559,0.2544111761923818,0,3
19961,2.0225313408477845,0.2189184333453108,0.6876123910280203,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,0
20575,1.1086778790246166,0.2858286629303442,0.16746316666848995,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,0.2713135565198915,-0.218673350785262,2.593409554257056,0.2544111761923818,0,1
13831,1.1086778790246166,0.2689601250977326,0.5397185552318077,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
16636,-0.4144112240139965,0.5586592178770949,-0.5847137542481133,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
7446,0.8802145135688246,0.5586592178770949,-0.5005072102138817,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
27155,-0.7190290446217191,0.2189184333453108,-1.0116239908681035,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
3005,-0.3382567688620658,0.2946298984034833,0.2865026533444486,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
10010,-0.6428745894697885,0.2189184333453108,0.903869030865961,0.421658072193574,1.128995981400911,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
14644,1.032523423872686,0.2189184333453108,0.8947262275011114,0.1643278421801911,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,0
1603,0.2709788723533793,0.2189184333453108,-0.0705399078725183,0.2001799370220423,0.6356634256414381,0.0967351874244256,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,0,1
7195,0.6517511481130326,0.2189184333453108,0.5095359466080958,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2774049217002237,0.3139546302661298,0.8294109398055002,-0.218673350785262,-0.0780313310622559,0.1971830985915492,0,1
20254,-0.7951834997736498,0.2189184333453108,0.5710937034248478,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
6246,-1.5567280512929562,0.2189184333453108,3.6696711593303175,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.332059578050425,0.2544111761923818,0,3
12609,0.118669962049518,0.2189184333453108,0.0354162864023184,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0298507462686567,0,3
15007,-0.6428745894697885,0.2189184333453108,-0.5651977495500594,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
1643,2.098685795999715,0.2189184333453108,-0.4455178856281915,0.0418118466898954,-2.794578794144733,0.0837837837837837,0.061527057079318,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.110091743119266,0,0
15672,-0.8713379549255804,0.2189184333453108,-0.5309548276307776,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,3.929129996916712,0.2544111761923818,0,1
5370,-0.5667201343178578,0.2189184333453108,0.8705498513701765,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
21689,-0.6428745894697885,0.3870625662778367,-1.6136482521842108,0.2001799370220423,-0.2467128922302611,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,0.5771080809614734,0.2544111761923818,1,1
6305,1.4894501547842698,0.2189184333453108,0.2288537762271613,0.7466666666666667,0.344281026291782,0.0967351874244256,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
11011,0.0425155068975874,0.2189184333453108,-1.585793935100616,0.421658072193574,0.2142007314535737,0.4550110249662138,0.4486861675756073,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
10445,-1.175955775533303,0.2189184333453108,0.7013644544743212,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.0952380952380952,0,3
19153,1.4894501547842698,0.2189184333453108,-0.0322745310566929,0.7466666666666667,2.306068414064604,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.749472216381568,0.2544111761923818,0,0
10723,0.1948244172014487,0.2946298984034833,-0.574832712102251,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.40551108268515157,-0.0780313310622559,0.2544111761923818,0,0
4308,0.118669962049518,0.2189184333453108,0.7904168735839183,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.0544554455445544,0,3
9586,-1.0236468652294417,0.2189184333453108,-0.3714100695342234,0.0549450549450549,-2.0098638390356043,0.0837837837837837,0.1339069642376983,0.0663344752413578,0.2774049217002237,0.1137828711756881,-0.1475020947104593,1.9123123499069534,-0.0780313310622559,0.078125,0,3
3637,0.1948244172014487,0.2189184333453108,1.121564289866901,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
7670,1.1086778790246166,0.3870625662778367,-1.1434185424783851,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.571132903401487,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
18935,0.4232877826572406,0.2189184333453108,0.2186225438903057,0.7490774907749077,1.91371093651004,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
24175,1.1081592966239413,0.2189184333453108,-0.0107331020107323,0.421658072193574,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.061273211635584496,0.756793945600029,0.2544111761923818,0,3
19182,-0.5667201343178578,0.2189184333453108,2.126979257407914,0.0769230769230769,0.06441273531106148,0.0483987230975182,0.116514690982776,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,0.13122841960530413,1.5916192222623138,0.2544111761923818,0,3
15333,1.0004853793030462,0.2189184333453108,0.784368994339468,0.1643278421801911,-0.0480764512627823,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
