,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
27875,-0.3382567688620658,0.2189184333453108,0.8908646708004295,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
15358,2.098685795999715,0.2189184333453108,0.4254145839716732,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
10255,-1.6328825064448869,0.2189184333453108,0.4079713266203089,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,3
13531,-0.9474924100775112,0.2189184333453108,-0.1799128226594781,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
2010,-1.0998013203813723,0.2189184333453108,1.5447644033823145,0.421658072193574,1.128995981400911,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,0,1
26425,-1.0998013203813723,0.2189184333453108,-0.046906802280355,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
25077,1.260986789328478,0.2189184333453108,2.070305234065554,0.0549450549450549,-2.0098638390356043,0.1073124406457739,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.1137828711756881,13.349483502255008,-0.218673350785262,-0.3284789140609414,0.2544111761923818,1,2
9242,-1.175955775533303,0.2189184333453108,0.7415511450407309,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
28846,1.1086778790246166,0.2858286629303442,-0.0185981844084446,0.2631981637337414,0.344281026291782,0.0702875399361022,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.1964285714285714,0,0
10687,-0.4905656791659271,0.2189184333453108,1.172985460344363,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
5717,1.260986789328478,0.2189184333453108,1.2674137721156935,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.484142685337523,-0.0780313310622559,0.2544111761923818,1,4
6182,1.7179135202400615,0.2189184333453108,-0.1226236003329405,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
17266,1.4894501547842698,0.2189184333453108,-0.4185343117222013,0.0562977099236641,-1.2251488839264757,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
17855,-0.9474924100775112,0.2189184333453108,-0.1956713812541724,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,1,1
6243,-1.4805735961410256,0.2189184333453108,0.2614403931890428,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0393700787401574,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,3
29815,-0.2621023137101352,0.2189184333453108,0.4860826684113074,0.2631981637337414,0.344281026291782,0.0483987230975182,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
9132,0.8802145135688246,0.5586592178770949,-0.123456485111519,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,3.261269775586884,0.2544111761923818,1,1
16784,0.4232877826572406,0.2189184333453108,1.4681957913516377,0.421658072193574,1.128995981400911,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,3.779462049009976,-1.7476818843868256,0.2544111761923818,0,4
16491,-0.0336389482543432,0.2946298984034833,-1.507578482712295,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,3.908035358094301,1.1742065839311715,0.2544111761923818,0,4
26511,-0.4144112240139965,0.2189184333453108,-0.3061705834121644,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,0,1
5051,0.7279056032649632,0.2189184333453108,-0.9022983990799268,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.08161199505174,0.2544111761923818,0,0
11932,0.7279056032649632,0.2189184333453108,0.092705508728856,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,1,0
8100,0.0425155068975874,0.2189184333453108,-0.7109525858012865,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,0.5887658322832771,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
6816,-1.404419140989095,0.2189184333453108,-1.4691616723003649,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.3628240339720919,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,3
24248,0.4232877826572406,0.3870625662778367,-1.5162669852888293,0.421658072193574,1.128995981400911,0.1073124406457739,0.305159165751921,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,5.364375339837897,-0.0780313310622559,0.2544111761923818,1,4
40,0.804060058416894,0.2189184333453108,-0.9006231649230132,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
23839,0.1948244172014487,0.2189184333453108,0.9452671902012122,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
16433,-1.3282646858371645,0.2189184333453108,-1.5403259978700383,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,3
23298,0.4232877826572406,0.2189184333453108,-0.7845682427079128,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
11547,-0.2621023137101352,0.2189184333453108,-1.4938074900664813,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
3771,-0.0336389482543432,0.2689601250977326,-1.499599825117504,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.3260869565217391,0.0663344752413578,0.1188811188811188,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
2574,0.6517511481130326,0.2689601250977326,-0.0133358669437899,0.5645756457564576,1.5213534589554754,0.0702875399361022,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,1
2424,1.260986789328478,0.2858286629303442,-0.2693722195586078,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.0606060606060629,0,0
9557,-1.175955775533303,0.2189184333453108,-0.3367980282244353,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0393700787401574,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.2485770503841964,0.110091743119266,0,3
18467,-0.9474924100775112,0.2189184333453108,-0.3313558833644057,0.2001799370220423,-0.0480764512627823,0.0837837837837837,0.1339069642376983,0.0143433437920215,0.0909090909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,3
27437,1.260986789328478,0.2189184333453108,1.3041648129704675,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
8898,-0.1859478585582045,0.2189184333453108,-0.7222817117099046,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
3906,-0.9474924100775112,0.2189184333453108,1.3604981107215912,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,3
17857,0.4994422378091713,0.2946298984034833,-0.4245348679678687,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
1362,-0.9474924100775112,0.2189184333453108,0.6290927707331283,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,3
17919,-1.0236468652294417,0.2858286629303442,-1.111683739494595,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2706473214285714,0.0663344752413578,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
5325,0.6517511481130326,0.2189184333453108,-0.8236475751028035,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,0
6354,1.1086778790246166,0.2858286629303442,-0.36567452208174,0.0719512195121951,-1.61750636148104,0.0837837837837837,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,4.847437801245225,0.2544111761923818,0,1
17026,0.0425155068975874,0.2189184333453108,0.2494298160979514,0.7490774907749077,1.91371093651004,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,1,1
4440,-1.5567280512929562,0.2189184333453108,-0.2035553928513979,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
13145,1.7179135202400615,0.2189184333453108,0.795101850463422,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
13319,-1.3282646858371645,0.2189184333453108,-0.0953560884342532,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,3
13162,0.6517511481130326,0.2189184333453108,1.4555037630780727,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,0
15242,-1.0236468652294417,0.2189184333453108,0.8386484739434152,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
2000,1.641759065088131,0.2189184333453108,-0.6227993036685638,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
17924,-1.175955775533303,0.2189184333453108,0.6560290216403356,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.110091743119266,0,3
14180,1.641759065088131,0.2689601250977326,-0.2268477728523245,0.7466666666666667,2.306068414064604,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8901565345705388,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
10726,0.6517511481130326,0.2189184333453108,1.976747665471828,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
3043,0.6517511481130326,0.2946298984034833,0.4993236434707533,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.3260869565217391,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
8609,-0.3382567688620658,0.2858286629303442,-0.6281278733315145,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
5638,-1.3282646858371645,0.2189184333453108,-1.5141942379421398,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
15544,-0.5667201343178578,0.2189184333453108,-0.0179261978257279,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,3.5000623581151946,-0.0780313310622559,0.2544111761923818,0,4
9797,-0.4144112240139965,0.2189184333453108,0.1591375344202432,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
1171,-1.404419140989095,0.2189184333453108,0.4049142608989357,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
29376,-1.0236468652294417,0.2946298984034833,-0.1290311343681406,0.2631981637337414,0.344281026291782,0.0483987230975182,0.3260869565217391,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,3
5889,-1.404419140989095,0.5586592178770949,-0.8877607738538302,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,0,1
15042,1.260986789328478,0.2858286629303442,1.5154241441369376,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
22701,-0.0336389482543432,0.2189184333453108,-1.4938074900664813,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
26277,0.9563689687207552,0.2189184333453108,-0.3500484678836377,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
21785,-1.2521102306852336,0.2189184333453108,-1.0283290094384552,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,3
12941,0.5755966929611019,0.2946298984034833,0.3509092546879291,0.421658072193574,1.128995981400911,0.1073124406457739,0.3260869565217391,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
16615,1.032523423872686,0.2189184333453108,0.0452878639484243,0.0418118466898954,-2.794578794144733,0.1073124406457739,0.116514690982776,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
4137,0.34713332750531,0.3870625662778367,0.204955661841814,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
13541,-1.404419140989095,0.2946298984034833,0.5489370753947099,0.2631981637337414,0.344281026291782,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,3
27817,1.5656046099362004,0.2189184333453108,-0.597472034719974,0.2631981637337414,0.344281026291782,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.5513788083094429,-0.218673350785262,0.756793945600029,0.2544111761923818,1,0
6982,-0.1859478585582045,0.2189184333453108,0.219701508262555,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.116514690982776,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
26812,0.34713332750531,0.2689601250977326,-0.0713727926510967,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
2141,1.870222430543923,0.3870625662778367,-0.8701755475061173,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
24750,1.4894501547842698,0.2189184333453108,0.4203983461006895,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,1.7885248795880109,-0.218673350785262,0.589828890267572,0.2544111761923818,1,0
11653,0.0425155068975874,0.2189184333453108,-0.0448813779324484,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,3
9222,0.6517511481130326,0.2946298984034833,0.9230348453730218,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29288,-0.8713379549255804,0.2189184333453108,0.1053691432031509,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.5807168290543687,0.2544111761923818,0,3
3615,-0.0336389482543432,0.2189184333453108,-1.0143497955979963,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
29278,-0.7951834997736498,0.2189184333453108,-0.0226963561030408,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.0909090909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.0544554455445544,0,3
20691,-0.7190290446217191,0.2189184333453108,1.5594156038054898,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,3
15722,1.4132956996323391,0.2189184333453108,-0.1755969651704807,0.0562977099236641,-1.2251488839264757,0.0837837837837837,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.3364485981308411,0,0
5337,0.4994422378091713,0.2189184333453108,-0.1951129698685346,0.2001799370220423,-0.0480764512627823,0.0967351874244256,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,0
23231,-0.0336389482543432,0.2189184333453108,0.787028546871065,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
22817,-0.1097934034062738,0.2858286629303442,-1.4619496472858555,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.088933724270201,0.2544111761923818,0,0
1940,-0.6428745894697885,0.2189184333453108,0.1276014880313413,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
9867,1.4132956996323391,0.2858286629303442,-1.256179783978198,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.2759025775130697,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
6691,-0.1859478585582045,0.2189184333453108,-0.5699773724271289,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
29464,-0.4144112240139965,0.2189184333453108,-1.111683739494595,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.3898305084745763,1,1
28670,-0.2621023137101352,0.2189184333453108,1.060669055033109,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,3
25682,0.8802145135688246,0.2189184333453108,-0.8072738175239319,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.6770026489640095,-0.0780313310622559,0.2544111761923818,0,4
2903,0.34713332750531,0.2946298984034833,0.5462869874628694,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
4927,1.5656046099362004,0.2189184333453108,-0.0965486280035814,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,0
25160,1.3371412444804085,0.2189184333453108,0.0716846326695069,0.0629496402877697,-2.4022213165901687,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
13280,1.9463768856958537,0.5586592178770949,-0.4507896676926027,0.421658072193574,1.128995981400911,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
28085,1.7179135202400615,0.2189184333453108,-1.0284520492352909,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2774049217002237,0.3139546302661298,0.8375177643546713,-0.218673350785262,-0.0780313310622559,0.3191489361702128,1,0
1925,0.2709788723533793,0.2189184333453108,-1.4790711082454968,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
17785,1.7940679753919924,0.5586592178770949,-1.5687103325400014,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,0
27047,-0.8713379549255804,0.2189184333453108,-1.2720897761689978,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
12830,0.4232877826572406,0.2946298984034833,0.4926889590413955,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.4444816134095273,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
17538,-0.2621023137101352,0.2189184333453108,1.252885611489354,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,3
7402,0.6517511481130326,0.2189184333453108,-0.7100818426236818,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,0,0
23547,0.1948244172014487,0.2858286629303442,-0.3038990794705868,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,0
