FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target
-0.6586487545104611,-0.0100325150170624,0.2288991837738709,-0.0478374928515361,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-1.3488341164933633,-0.5425338016399285,-1.4449801911164095,-2.199887142588584,-0.3851429774717643,0.0598699036835976,-0.0731772514597821,-0.3122651330105028,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.1845616884498665,-0.0263151464976052,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2065862170609038,-0.0357374401452459,0
-0.6586487545104611,-0.0240586650123774,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,0.0495346860345238,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,0.1585565771704826,-0.0231567333377132,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1648674738256184,-0.0357374401452459,1
-0.6586487545104611,-0.0178974622880486,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0766459796497029,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0540413410812428,0.0055042388905122,-0.5194936981355208,-0.0515628204519452,-0.0361881658748468,-0.3014643549489777,0.1425344139993465,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2018679591970166,-0.0357374401452459,0
-0.6586487545104611,-0.1277207760472844,0.2288991837738709,-0.040713716141449,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0040065249527106,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,-0.0262896938392781,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,-0.2843537532786045,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.5459495130243597,-0.0357374401452459,1
-0.6586487545104611,0.0219594667949539,0.2288991837738709,-0.0230870419328776,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0180517445129642,-1.6241683438691568,1.843203127578925,-0.540305206503144,0.589413562160175,2.5964383579428296,0.0153078389504786,-0.0731772514597821,-0.4191251641834037,-0.0542877260053888,-0.0337906446170718,-1.452239446820495,0.0605264990573871,-0.0221875015646704,-0.0246902040605802,0.8285434053253496,-0.139304453605642,-0.0075362133829802,-0.0357374401452459,0
-0.6586487545104611,-0.0212204126574865,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0740973540633736,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.05161074567277,-0.0731772514597821,-0.5194936981355208,-0.0538446790144255,-0.0361881658748468,2.000085828794057,0.0426849949338291,-0.025932906213759,-0.0751410508101228,0.8285434053253496,-0.139304453605642,0.0210981240161339,-0.0357374401452459,0
-0.6586487545104611,0.1644320836027979,0.2288991837738709,0.0035459074965428,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.1494204197610641,0.7757307018390006,1.843203127578925,-0.1525873559546015,0.5945503958705778,-0.3851429774717643,0.187996073347393,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,-0.5316193733232812,-0.0756798320820062,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.2110652013145093,-0.0357374401452459,1
1.5182599119059246,-0.0157615998271806,0.2288991837738709,-0.0504187015115199,1.0530583936899534,-1.1618952848668214,-0.0828589450457999,-0.0761924334326903,-0.1420500560803109,-0.5425338016399285,0.6228483451424831,-0.6228791934949025,-0.3851429774717643,0.0556036326936191,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1894694229752213,-0.0262952398474283,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2046806744648069,-0.0357374401452459,0
-0.6586487545104611,-0.0167570759592807,0.2288991837738709,-0.0506895537313467,-0.4496751247964661,-1.1618952848668214,2.0737873319203017,-0.0768336601158355,0.7835416019063988,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0548648714698375,-0.0731772514597821,0.4622204200229982,-0.0542877260053888,-0.0361863637918469,0.3890007001739327,0.1898013903928413,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.5294109403385248,-0.2150131632016611,-0.0357374401452459,0
-0.6586487545104611,-0.0142279591366246,0.2288991837738709,-0.0497551838518419,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.2299226818385427,-0.5425338016399285,0.8813269121748447,-0.7410263688341683,-0.3851429774717643,0.0567254249584079,-0.0731772514597821,0.0043201929877174,-0.0542810636446224,-0.0361881658748468,0.6191557185482361,0.1873992223201872,-0.0262835240604768,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2103701030724646,-0.0357374401452459,0
-0.6586487545104611,-0.0487990718507653,2.160863825130359,-0.0375082293150267,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7171489513335124,-0.5425338016399285,0.8813269121748447,0.591981979015376,-0.3851429774717643,0.020959867378285,-0.0731772514597821,0.335386551247686,-0.0542877260053888,-0.0357534133511225,-0.7617743916975847,0.0472966504110364,-0.00130320462345,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.0136967469804127,-0.0357374401452459,1
-0.6586487545104611,-0.1392077784110947,1.194881504452115,-0.0023372636782296,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0205522845594601,-0.9485254880391956,1.843203127578925,-0.540305206503144,0.5842767284497723,2.5964383579428296,-0.0973036283663749,0.428643570714145,-0.2907932575879106,-0.0081575400590719,-0.0269781701831409,-0.7617743916975847,-0.1313097954617293,0.00375455154175,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0996406387645977,-0.0357374401452459,1
-0.6586487545104611,0.0015008156871506,-2.669047778260861,-0.0465431530787882,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.6859053510639188,-0.5425338016399285,1.915241180304291,0.4892453048073189,-0.3851429774717643,0.0449657167788883,-0.0731772514597821,-0.3736846836379178,-0.0542877260053888,-0.0361416120640162,-0.9919294100718882,0.1782141922932099,-0.0261687500989146,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2007319934176474,-0.0357374401452459,0
1.5182599119059246,-0.0168989069309067,0.2288991837738709,-0.0502731631964346,1.0530583936899534,-1.1618952848668214,1.446462778775581,-0.0738738908582262,0.8304070023107896,-0.5425338016399285,0.6228483451424831,0.591981979015376,-0.3851429774717643,0.0550964851258706,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1874257797135968,-0.0259425029714184,-0.0759257499818793,-1.2069373717449643,0.8064556452049073,-0.2112228773828925,-0.0357374401452459,0
1.5182599119059246,-0.0151887240046162,0.2288991837738709,-0.0488762255681566,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0764472065344757,-2.6864507530353388,-0.5425338016399285,0.752087628658664,0.5945503958705778,2.5964383579428296,0.0536595044527833,-0.0554549473038877,-0.5194936981355208,-0.0454534356291877,-0.0361881658748468,1.7699308104197535,0.1812300514838425,-0.0263597887397111,-0.0665447598834378,0.8285434053253496,-0.139304453605642,-0.2153827520679066,-0.0357374401452459,0
-0.6586487545104611,-0.016018575153403,0.2288991837738709,-0.0503680317522717,-0.4496751247964661,-1.1618952848668214,0.14936085116694,-0.0760843695608656,-0.6517112854780562,-0.5425338016399285,-0.7987837735355054,-0.7641421205309812,-0.3851429774717643,0.0557263841774486,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1896518555200395,-0.0263363775410896,-0.0759257499818793,-1.2069373717449643,0.2598426755647682,-0.2147731704313718,-0.0357374401452459,0
-0.6586487545104611,-0.0338383770552396,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0661135093343909,0.7854943269232487,1.843203127578925,-0.4110659229869631,0.5945503958705778,-0.3851429774717643,0.0423812469082005,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.1900316740969561,-0.0263597887397111,-0.0759139499943341,0.8285434053253496,-0.139304453605642,-0.2153827520679066,-0.0357374401452459,1
-0.6586487545104611,-0.2185706982321754,1.194881504452115,0.0037502909426672,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.04831925527153,1.843203127578925,-0.2818266394707823,-0.5021636013004349,-0.3851429774717643,-0.0926996798861285,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,-0.2733557325468037,-0.0263515367506409,-0.0755599503679778,0.8285434053253496,-0.139304453605642,0.5283212440707116,-0.0357374401452459,1
1.5182599119059246,0.3211691637622284,-0.7370831369043732,0.0084524459799514,3.11931698160878,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-2.126018673199504,-0.5425338016399285,0.6228483451424831,0.5662978104633621,2.5964383579428296,0.0321353713176938,-0.0731772514597821,-0.4890335957918434,-0.0542877260053888,-0.0166528352880842,-0.7617743916975847,0.1672036804150343,-0.0210008859116513,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.178747055707348,-0.0357374401452459,0
-0.6586487545104611,-0.01784763482828,1.194881504452115,-0.0416690000131462,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,-0.4110659229869631,0.5945503958705778,-0.3851429774717643,0.0540777877269837,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1847260870890248,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2068678085780432,-0.0357374401452459,1
-0.6586487545104611,0.5438911439638157,-2.669047778260861,0.1571333418071994,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.1301289146062083,-0.5425338016399285,0.3643697781101215,0.5740030610289668,2.5964383579428296,-0.1585546053590317,-0.0731772514597821,-0.3242494355719496,-0.0542877260053888,-0.0248719856770153,-0.9919294100718882,-0.4974985677921461,-0.0160976762578038,0.6877753439378429,0.8285434053253496,-0.139304453605642,0.8880544072163135,-0.0357374401452459,0
-0.6586487545104611,-0.0347024729188861,0.2288991837738709,-0.0409554967659195,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0227639734138235,-0.4505806087425476,-0.5425338016399285,-1.5742194746325902,-1.0107101386303192,-0.3851429774717643,0.0419510877606687,-0.0731772514597821,-0.2034077180773608,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.082288807545808,-0.0253420637963297,0.0055236640489282,0.8285434053253496,-0.139304453605642,-0.0401688303351137,-0.0357374401452459,0
-0.6586487545104611,-0.023722422968789,1.194881504452115,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0497806326411293,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,0.1600977832594931,-0.0233034964914735,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1673409993113998,-0.0357374401452459,1
-0.6586487545104611,-0.0182011858489978,0.2288991837738709,-0.0504993233413714,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7464398265862568,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0538492454175018,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1645967891325231,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1745615817935031,-0.0357374401452459,0
1.5182599119059246,-0.0464910527171012,0.2288991837738709,0.062610759542368,2.9314752917979776,0.4774247681734496,-0.0828589450457999,0.067516950602693,-2.401352900575297,-0.5425338016399285,0.6228483451424831,-3.453274567926884,2.5964383579428296,-0.0790151588229729,-0.0731772514597821,-0.3671931864171341,-0.0542410894800243,-0.0339224970232307,0.1588456817996292,0.0467533403731899,-0.0243591602092964,-0.0722205538926835,0.8285434053253496,-0.139304453605642,0.0145703206642656,-0.0357374401452459,0
-0.6586487545104611,-0.0090968504986547,1.194881504452115,-0.0123308380706947,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0368423764959488,0.707385326249265,1.843203127578925,-0.2818266394707823,0.5945503958705778,-0.3851429774717643,0.0492437953900526,-0.0731772514597821,0.4147825557172712,0.0125424148420266,-0.0312774897001369,-0.0713093365746742,0.1386724266844522,-0.0259205384177944,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1329548351843527,-0.0357374401452459,1
1.5182599119059246,-0.0334095716406953,0.2288991837738709,-0.0493719066119142,1.8044251529331632,0.4774247681734496,-0.0828589450457999,-0.0562503551523508,0.7854943269232487,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.0426948996432234,-0.0731772514597821,0.0337816034512742,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.0140440822965257,-0.0233248090360846,-0.0759198499881066,0.8285434053253496,-0.139304453605642,0.0670647392855394,-0.0357374401452459,0
1.5182599119059246,0.0076470421805939,0.2288991837738709,-0.0230450761488128,1.3348209284061572,0.4774247681734496,-0.0828589450457999,0.0907594498160628,0.7835416019063988,-0.5425338016399285,0.6228483451424831,0.6048240632913833,-0.3851429774717643,0.0730876824491894,-0.0731772514597821,0.0347802953313947,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,-0.168479180344495,-0.0257546632498417,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.3600015146524287,-0.0357374401452459,0
-0.6586487545104611,-0.1334829858540652,2.160863825130359,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,-0.0305045027114877,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,-0.3089642026443236,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.5854699224837954,-0.0357374401452459,1
-0.6586487545104611,-0.0123159003503915,0.2288991837738709,-0.0497724698086501,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0740624658928342,0.7737779768221513,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0581333984696228,-0.0731772514597821,-0.1449842430903075,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.185023252757248,-0.0263448740335397,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.207251797010506,-0.0357374401452459,0
-0.6586487545104611,-0.0913993571714591,1.194881504452115,-0.0494672313175781,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0486658457907733,0.7737779768221513,1.843203127578925,-0.540305206503144,0.5868451453049732,-0.3851429774717643,0.0001498905684947,-0.0731772514597821,0.4557289228022145,-0.0542877260053888,-0.0361575304638486,-0.7617743916975847,-0.102602090581241,-0.0263597887397111,-0.0756956502247477,0.8285434053253496,-0.139304453605642,0.3030432305037744,-0.0357374401452459,1
1.5182599119059246,-0.0327387204758892,0.2288991837738709,-0.0480073503172706,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0520707523217268,0.0825133208573927,-0.5425338016399285,0.752087628658664,-0.2889850023187162,-0.3851429774717643,0.0405589146211561,0.0572961623054389,-0.1479803187306692,-0.0321520323591384,-0.0361881658748468,-1.6823944651947986,0.0859474274336919,-0.0180206138392682,-0.0758903500192436,0.8285434053253496,-0.139304453605642,-0.1523318514575087,-0.0357374401452459,0
-0.6586487545104611,-0.0422925293724971,1.194881504452115,-0.0455358616028334,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0395396371187431,0.6507563007606261,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0380062502503095,-0.0731772514597821,0.4791981819850479,-0.0434114220542966,-0.0357023543327922,0.1588456817996292,-0.2245617359392315,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.4500100031735197,-0.0357374401452459,0
-0.6586487545104611,-0.0110924216004176,-2.669047778260861,-0.0466187090465691,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.9299959781701188,-0.5425338016399285,1.915241180304291,0.7923184937210882,-0.3851429774717643,0.0530949227045274,-0.0678238269288306,0.2559905467781007,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1466514978382491,-0.0273578922868589,-0.0663736600640323,0.8285434053253496,-0.139304453605642,-0.1836941066789109,-0.0357374401452459,0
-0.6586487545104611,-0.0179116920401361,0.2288991837738709,-0.0495656282453661,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7249598514009113,-0.5425338016399285,0.4936090616263023,0.5149294733593337,-0.3851429774717643,0.0539579369593414,-0.0356992651765445,-0.2188874422192296,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1534146411273456,-0.0254961620514858,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.21490436647913,-0.0357374401452459,0
1.5182599119059246,-0.0124850244530705,-0.7370831369043732,-0.0479127840932954,2.2740293774601694,-1.1618952848668214,-0.0828589450457999,-0.0615438746485056,0.7718252518053015,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.0553418857153114,-0.0731772514597821,0.0742286245961573,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1569396067459192,-0.0263208515764686,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1622723520028904,-0.0357374401452459,0
1.5182599119059246,-0.0175948117903717,0.2288991837738709,-0.0478496709910978,2.2740293774601694,0.4774247681734496,-0.0828589450457999,-0.0572240034809436,0.748392551603106,-0.5425338016399285,0.6228483451424831,0.5945503958705778,-0.3851429774717643,0.0544427660754845,-0.0731772514597821,0.4502361174615514,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1754938937631657,-0.02631545212683,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1920506549403834,-0.0357374401452459,0
-0.6586487545104611,-0.0169638972412603,1.194881504452115,-0.0417100534445167,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0547377177226179,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,-0.0713093365746742,0.1890587005245924,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2138211991092244,-0.0357374401452459,1
-0.6586487545104611,-0.0200427490437418,-2.669047778260861,-0.0355343341320569,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.0688442457394454,-0.5425338016399285,1.915241180304291,0.5740030610289668,2.5964383579428296,0.0418940630930348,-0.0731772514597821,0.1870808070497815,-0.0508033113245795,-0.0344664257420319,-1.452239446820495,0.0562475187961977,-0.024927610192187,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0006692202491032,-0.0357374401452459,0
1.5182599119059246,-0.0255840011263053,0.2288991837738709,-0.0074600596120794,3.11931698160878,0.4774247681734496,-0.0828589450457999,0.0319551700013071,-1.690560994442043,-0.5425338016399285,0.6228483451424831,-2.657065342814439,-0.3851429774717643,0.0510990252112676,-0.0731772514597821,-0.2957867169885134,0.3457170832268317,-0.0359445843226945,0.1588456817996292,-0.1660198301364815,-0.0059480557059132,0.1520441093977929,0.8285434053253496,-0.139304453605642,0.3560544335570711,-0.0357374401452459,0
-0.6586487545104611,-0.0148564476296424,0.2288991837738709,-0.0501840654663132,-0.4496751247964661,-1.1618952848668214,0.1888247934134981,-0.0752574304622335,0.2348258721716616,-0.5425338016399285,-0.7987837735355054,-0.1297431572962269,-0.3851429774717643,0.0562657126318391,-0.0731772514597821,0.0287881440506714,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.188688850939196,-0.0262912055416607,-0.0759257499818793,-1.2069373717449643,0.5347382628885202,-0.2132276169907089,-0.0357374401452459,0
-0.6586487545104611,-0.0173111031921948,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0544702375640813,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1870527201129309,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2129140264375309,-0.0357374401452459,1
-0.6586487545104611,-0.0165071921816396,0.2288991837738709,-0.0503261349210877,-0.4496751247964661,-1.1618952848668214,-0.0346968277734697,-0.0775507462056922,-0.4622969588436453,1.843203127578925,-0.540305206503144,-0.9670470520918948,-0.3851429774717643,0.0551219090501,-0.0731772514597821,0.0168038414892245,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1853422604858918,-0.0262973181261571,-0.0759257499818793,-1.2069373717449643,0.3122686988263132,-0.2078213798519926,-0.0357374401452459,0
-0.6586487545104611,-0.0539535546060986,1.194881504452115,-0.0507914448728893,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7698725267884523,1.843203127578925,-0.4110659229869631,0.5740030610289668,-0.3851429774717643,0.0276678588764662,0.2067243521658135,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-1.452239446820495,0.0254148834972299,-0.010725366494415,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1742879900353733,-0.0357374401452459,1
-0.6586487545104611,-0.0125855658161804,0.2288991837738709,-0.0495684541465838,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.4418147239577189,1.843203127578925,-0.1525873559546015,0.1553511136311322,-0.3851429774717643,0.0579403131497708,-0.0731772514597821,-0.017651028374935,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1873111363111154,-0.0263500901056434,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2110164836004437,-0.0357374401452459,0
1.5182599119059246,-0.0169485477709758,0.2288991837738709,-0.0506461566976393,1.0530583936899534,-1.1618952848668214,0.1376558995890493,-0.0775507462056922,-0.1928209065184004,-0.5425338016399285,0.6228483451424831,-0.5740792732460753,-0.3851429774717643,0.0547683970620571,-0.0731772514597821,0.172100428847973,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1762500218319838,-0.0263164301403495,-0.0759257499818793,-1.2069373717449643,0.1206478264395064,-0.1932634184062452,-0.0357374401452459,0
-0.6586487545104611,-0.0094560001103576,-1.7030654575826174,-0.0464616938427197,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.7432845698969823,1.843203127578925,-0.540305206503144,-2.526076083199166,2.5964383579428296,0.0580895464660863,-0.0731772514597821,-0.3462206569346021,-0.0542877260053888,-0.03540140647181,-1.912549483569102,0.1525388751912946,-0.0246971861319515,-0.0759198499881066,0.8285434053253496,-0.139304453605642,-0.1538662052355581,-0.0357374401452459,0
-0.6586487545104611,-0.0197790087534122,-2.669047778260861,-0.0504824492984648,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.448627883725698,-0.5425338016399285,0.3643697781101215,-1.0286890566167293,-0.3851429774717643,0.0519257293246318,-0.0731772514597821,0.1076848025801963,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1866835683569409,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2100085139652288,-0.0357374401452459,0
-0.6586487545104611,-0.0183146039713737,0.2288991837738709,-0.0492088330488362,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0537375849073293,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,2.000085828794057,0.1832158745946503,-0.0215935009785846,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2044438815981215,-0.0357374401452459,0
-0.6586487545104611,-0.0167842757804839,0.2288991837738709,-0.0506025776283266,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0763568551184633,0.398854773587028,-0.5425338016399285,-0.7987837735355054,0.157919530486334,-0.3851429774717643,0.0548767814692416,-0.0731772514597821,-0.0186497202550556,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.186938296028263,-0.0263248858822362,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2104181016265225,-0.0357374401452459,0
-0.6586487545104611,-0.0688361957123051,0.2288991837738709,-0.0487727286201017,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7171489513335124,1.843203127578925,-0.540305206503144,0.5714346441737649,-0.3851429774717643,0.0174571331409344,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,1.7699308104197535,-0.0614021028610097,-0.0262707691341608,-0.0479361795246427,0.8285434053253496,-0.139304453605642,0.1881506916072895,-0.0357374401452459,1
-0.6586487545104611,0.093006332876413,2.160863825130359,0.1613350596962123,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.5461846184543488,0.3480839231489387,-0.5425338016399285,0.8813269121748447,0.5945503958705778,2.5964383579428296,-0.4988431155822182,-0.0731772514597821,-0.0900561896836762,-0.0542877260053888,0.0514948856094733,0.1588456817996292,-0.0895407178915804,-0.0258101451417881,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.233312531120325,-0.0357374401452459,1
-0.6586487545104611,-0.016197963339555,0.2288991837738709,-0.0506698189394974,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7132435012998134,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.055291959270818,-0.0731772514597821,-0.0605947792201195,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1895219695295239,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2149603647921975,-0.0357374401452459,0
1.5182599119059246,-0.0137596370007095,0.2288991837738709,-0.0426421266626844,2.2740293774601694,0.4774247681734496,-0.0828589450457999,-0.0252022092502921,0.7796361518726997,-0.5425338016399285,0.6228483451424831,0.591981979015376,-0.3851429774717643,0.0569076923131851,-0.0731772514597821,0.2245317525543028,0.0079020805682528,-0.0361881658748468,0.1588456817996292,0.1276826104326724,-0.0250560559677396,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.115316966519893,-0.0357374401452459,0
