FLG_PRES_RISCOSS,IMP_V_AGG_IVA,SOLVIBILITA,VOL_AFF_DICH,PESO_ADESIONE,TIPO_DICH_ACCERT,IMP_ESISTZ,DETR_IVA_ACC,VAL_ALIQ_MEDIA_ACQ,FLG_PRES_RICORSO,STATO_CONTROLLO,VAL_ALIQ_M_ACQ_IMP,FLG_VC,IMP_V_AGG_IMPON,VAR_RIMBORSO,VAL_ALIQ_MEDIA_VOL,IMP_IMPST_CREDIT,IMP_ACQ_NOIMP,COD_ATTIV_GEN,IVA_OP_IMPON_DIC,IMP_BEN_AMM,IMP_ECC_PREC,FLG_PRES_BILANCIO,imp_tot_pos,VAR_DETRAZIONE,MAG_IMP_RIT_ACC,Target
-0.6586487545104611,-0.0202937991945048,0.2288991837738709,-0.0298575571224534,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0433224093736929,-0.7415366362531379,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0493596875332511,-0.0731772514597821,0.059747592334409,-0.0366424635156689,0.1996023807745573,-0.0713093365746742,0.13682317875747,-0.02637615009088,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1299869245917753,-0.0357374401452459,1
1.5182599119059246,0.0201114652205769,0.2288991837738709,-0.0355887151475121,2.2740293774601694,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.1281761895893587,-0.5425338016399285,0.6228483451424831,-1.8762666188332024,-0.3851429774717643,0.0827891789265325,-0.0731772514597821,-0.3177579383511659,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1598132682415089,-0.0245505248545994,-0.0415110863062762,0.8285434053253496,-0.139304453605642,-0.1668850130478502,-0.0357374401452459,0
1.5182599119059246,-0.0126875068270366,0.2288991837738709,-0.0498099748717344,2.2740293774601694,-1.1618952848668214,-0.0828589450457999,-0.0755619415712495,-0.9192346127864516,-0.5425338016399285,0.6228483451424831,-1.557782928788225,-0.3851429774717643,0.0579534175617226,-0.0731772514597821,-0.3042755979695383,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.1839166946985147,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2055686477148772,-0.0357374401452459,0
1.5182599119059246,-0.0224590542580453,0.2288991837738709,-0.004972186632352,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7347234764851588,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.0507046984401665,-0.0731772514597821,0.4502361174615514,-0.0542877260053888,-0.0193380891315089,-0.0713093365746742,0.13632273538316,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1291837487872073,-0.0357374401452459,0
-0.6586487545104611,-0.0167225979697966,2.160863825130359,-0.0059955375524877,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7835416019063988,-0.5425338016399285,0.8813269121748447,0.5945503958705778,-0.3851429774717643,0.0236240216289401,-0.0731772514597821,0.3813263777332321,-0.0075679211312485,-0.0361881658748468,0.1588456817996292,0.1761229371280853,-0.0257412563145128,0.0068216626789013,0.8285434053253496,-0.139304453605642,-0.1605220047315806,-0.0357374401452459,1
-0.6586487545104611,0.0062805194309472,0.2288991837738709,-0.0453111346170036,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7835416019063988,-0.5425338016399285,0.8813269121748447,0.591981979015376,-0.3851429774717643,0.0691370093803829,-0.0731772514597821,-0.2288743610204353,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.154829978729423,-0.0255549447390602,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.140399410918726,0.1352352099284627,0
-0.6586487545104611,-0.0175274420788493,-1.7030654575826174,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,0.054311994964549,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1578259198749985,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2098293193634128,-0.0357374401452459,1
-0.6586487545104611,0.018236823684095,-2.669047778260861,-0.0109856363192832,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-2.87586507966975,-0.5425338016399285,1.915241180304291,0.5714346441737649,2.5964383579428296,0.0423185231864104,-0.0731772514597821,-0.5120035090346166,-0.0542877260053888,0.8412232203886543,1.7699308104197535,0.1796727853494931,-0.0251459313351194,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2067958107469564,-0.0357374401452459,0
-0.6586487545104611,-0.0083220055062978,0.2288991837738709,-0.0369360317898588,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0625815740799349,0.7835416019063988,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,-0.0113181420668792,-0.0731772514597821,-0.3322389706129142,-0.0542877260053888,-0.0360355895141892,-0.3014643549489777,-0.2958848857699268,-0.0263559174361967,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.5644785548424935,-0.0357374401452459,1
1.5182599119059246,-0.0165091983434093,-0.7370831369043732,-0.0487214403004722,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.6546617507943252,-0.5425338016399285,0.752087628658664,0.5817083115945705,-0.3851429774717643,0.0556573130061195,-0.0347799294303219,0.0003254254672352,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1555162839816342,-0.0261524091230274,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2095669272678965,-0.0357374401452459,0
-0.6586487545104611,-0.0175553417239258,0.2288991837738709,-0.0506301799969153,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0771038197953973,-1.885833496127003,-0.5425338016399285,-1.4449801911164095,-1.9533191244892456,-0.3851429774717643,0.0549081433301366,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0336994892519938,0.1588456817996292,0.1899798353410514,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2152995545742063,-0.0357374401452459,0
-0.6586487545104611,-0.0167985521874963,-0.7370831369043732,-0.0507719957050885,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7835416019063988,-0.5425338016399285,-1.5742194746325902,0.591981979015376,-0.3851429774717643,0.0548451465997642,-0.0731772514597821,0.4786988360449875,-0.0542877260053888,-0.0361881658748468,-1.452239446820495,0.1897325445374034,-0.0263176934078121,-0.0759257499818793,-1.2069373717449643,-0.1217525292652708,-0.2151347595386077,-0.0357374401452459,0
-0.6586487545104611,-0.0369864181113136,2.160863825130359,-0.0471815877490197,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7093380512661143,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0200072039302488,-0.0731772514597821,-0.4156297426029816,-0.0541578099704447,-0.035451414275057,-1.452239446820495,0.1103413203966195,-0.023013026476201,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.0874858049253469,-0.0357374401452459,0
1.5182599119059246,-0.0324026183970755,-0.7370831369043732,-0.0506889915001649,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,0.752087628658664,0.5945503958705778,-0.3851429774717643,0.0433891263420126,-0.0731772514597821,0.4152819016573314,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.1230091472080403,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.0405072705378476,-0.1078163924724523,-0.0357374401452459,0
-0.6586487545104611,-0.0606402317493167,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-2.8329051292990584,-0.5425338016399285,-1.4449801911164095,0.4507190519792978,-0.3851429774717643,0.0524665252001522,-0.0731772514597821,-0.5194936981355208,-0.0032074060096621,-0.0361881658748468,2.230240847168361,0.1761897293712701,-0.0263597887397111,-0.0555530714850753,0.8285434053253496,-0.139304453605642,-0.1931674212981295,-0.0357374401452459,1
1.5182599119059246,-0.0167546965581119,0.2288991837738709,-0.049271187669345,1.8044251529331632,-1.1618952848668214,0.0749968239404325,-0.074835551969249,-2.0889168978793613,-0.5425338016399285,0.6228483451424831,-3.134790877881906,-0.3851429774717643,0.0552324433998703,-0.0731772514597821,-0.2872978360074886,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.188196382758102,-0.0262537761492606,-0.0759257499818793,-1.2069373717449643,1.4092137123396071,-0.2124372408005563,-0.0357374401452459,0
-0.6586487545104611,-0.0139289477230881,0.2288991837738709,-0.0484905774099432,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0672855729508208,-0.1244755309286645,-0.5425338016399285,-1.5742194746325902,-0.5792161069564781,-0.3851429774717643,0.0570192163190664,-0.0613543528893644,0.0497606735332033,-0.0542877260053888,-0.0361881658748468,1.7699308104197535,0.1821162948299811,-0.025997618108295,-0.0759257499818793,-1.2069373717449643,1.9370254933217212,-0.2121028508739532,-0.0357374401452459,0
1.5182599119059246,-0.0153117996964417,-1.7030654575826174,-0.0490549779555136,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.0700900451211059,-0.3802825081359621,-0.5425338016399285,0.6228483451424831,-0.9310892161190744,-0.3851429774717643,0.0559546534783483,-0.0731772514597821,-0.2967854088686339,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.1519341761036672,-0.0263059368702972,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1542373940536055,-0.0357374401452459,0
-0.6586487545104611,-0.0167684131060258,0.2288991837738709,-0.0499734804511308,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-1.6241683438691568,-0.5425338016399285,-1.1865016240840478,-2.574876003447993,-0.3851429774717643,0.0548671920427873,-0.0617738750967018,-0.319755322111407,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.1843275866219995,-0.0262992945284777,-0.0759257499818793,-1.2069373717449643,0.5988384458081414,-0.2153171540440275,-0.0357374401452459,0
1.5182599119059246,-0.0141226123162524,0.2288991837738709,-0.0496767048653627,1.8044251529331632,-1.1618952848668214,-0.0828589450457999,-0.0733872456076249,-0.1791518314004532,-0.5425338016399285,0.6228483451424831,-0.6716791137437296,-0.3851429774717643,0.0568057577337581,-0.0731772514597821,-0.0191490661951159,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1868226557266296,-0.0261949934616862,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2102325072174988,-0.0357374401452459,0
-0.6586487545104611,-0.0170760090257397,0.2288991837738709,-0.0505691566974125,-0.4496751247964661,-1.1618952848668214,1.523046093457224,-0.0757934558926752,0.748392551603106,-0.5425338016399285,-1.5742194746325902,0.589413562160175,-0.3851429774717643,0.0546564976693751,-0.0731772514597821,0.4786988360449875,-0.0542877260053888,-0.0361881658748468,0.1588456817996292,0.186355110024336,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,3.134639193152628,-0.2094821298223943,-0.0357374401452459,0
-0.6586487545104611,-0.028655947999905,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.5570254999518452,1.843203127578925,-0.1525873559546015,0.2940456238120094,-0.3851429774717643,0.0461719710738351,-0.030345840645593,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,1.53977579204545,0.1349436849102158,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2038614991422195,-0.0357374401452459,1
-0.6586487545104611,-0.0122249232468813,0.2288991837738709,-0.035209610776808,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.4818242090121412,-0.5425338016399285,-1.4449801911164095,-1.0132785554855206,-0.3851429774717643,0.0599421144536235,-0.0731772514597821,-0.2813056847267652,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1254326090465814,-0.0261838889331842,-0.0759139499943341,0.8285434053253496,-0.139304453605642,-0.0041315159484764,-0.0357374401452459,1
-0.6586487545104611,-0.0274875687162108,1.194881504452115,0.0201022049202769,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.560930949985545,-0.5425338016399285,-1.4449801911164095,0.5740030610289668,-0.3851429774717643,0.046704371935449,-0.0731772514597821,0.4242701285784165,-0.0542877260053888,0.0731520187550273,-0.0713093365746742,0.1164007027293531,-0.0259328043373507,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0972103119774683,-0.0357374401452459,1
1.5182599119059246,-0.0119965940445334,0.2288991837738709,-0.049014428357539,2.2740293774601694,-1.1618952848668214,0.3499915961029566,-0.0709552717504838,-0.0405083552041318,-0.5425338016399285,0.6228483451424831,-0.4893215170244279,-0.3851429774717643,0.058364193099909,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1856732310043598,-0.0262433236297716,-0.0759257499818793,-1.2069373717449643,1.693112618366451,-0.2083877627898752,-0.0357374401452459,0
-0.6586487545104611,-0.1908514677502423,0.2288991837738709,-0.0428631683822391,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0483302036988145,0.6761417259796714,1.843203127578925,-0.4110659229869631,0.5765714778841677,2.5964383579428296,-0.0535276235939259,-0.0731772514597821,0.7643247137594703,-0.0542877260053888,-0.0358977301646973,-0.7617743916975847,-0.4231270997344286,0.0561825758983692,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.7686932029370422,-0.0357374401452459,1
1.5182599119059246,-0.016898393726733,0.2288991837738709,-0.0505822259203569,1.0530583936899534,0.4774247681734496,-0.0828589450457999,-0.0760065421035084,0.7718252518053015,-0.5425338016399285,0.6228483451424831,0.5842767284497723,-0.3851429774717643,0.0547741984944315,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1497320258768728,-0.0263568750744345,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1507047004749474,-0.0357374401452459,0
-0.6586487545104611,-0.1206119184888545,-2.669047778260861,-0.0366667535521378,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7815888768895496,-0.5425338016399285,1.915241180304291,0.5945503958705778,-0.3851429774717643,-0.0209339821015167,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,-0.3224523478609605,0.0339497613160997,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.6071172703638879,-0.0357374401452459,0
1.5182599119059246,0.1834131265848224,0.2288991837738709,0.0304106712071252,3.11931698160878,0.4774247681734496,-0.0828589450457999,0.3113881252924454,0.7327707514683096,-0.5425338016399285,0.6228483451424831,0.5585925598977576,-0.3851429774717643,0.0267177548838894,-0.0731772514597821,0.1371462130437531,0.6630886318738171,-0.0278419686344232,-0.9919294100718882,0.0292986331206126,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.0425822768124296,-0.0357374401452459,0
-0.6586487545104611,0.0206925523099196,0.2288991837738709,-0.0324512833823352,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0177229011414181,-0.6614749105623043,1.843203127578925,-0.540305206503144,-1.1622467330872035,-0.3851429774717643,0.065970997103262,-0.0731772514597821,-0.1429868593300664,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1097872737549058,-0.0236775459120945,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.0865962317234747,-0.0357374401452459,0
1.5182599119059246,0.123239563985342,0.2288991837738709,-0.0094557946653086,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0876662109419282,0.6429454006932279,-0.5425338016399285,0.752087628658664,0.550887309332153,2.5964383579428296,-0.0382625534694508,-0.0731772514597821,-0.2728168037457403,-0.0542877260053888,-0.0361881658748468,-0.9919294100718882,-0.0096412446561263,-0.0220270054710746,-0.0107780187447784,0.8285434053253496,-0.139304453605642,0.1050779941475584,-0.0357374401452459,0
-0.6586487545104611,0.0409808196320722,0.2288991837738709,0.0931956743816196,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.4554837990756662,1.843203127578925,-0.540305206503144,0.591981979015376,-0.3851429774717643,0.0638061414236134,-0.0731772514597821,0.3483695456892533,-0.0542877260053888,0.2852324092012488,-0.0713093365746742,0.026415600772994,-0.0249742899624584,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2153827520679066,-0.0357374401452459,0
1.5182599119059246,0.4823361290387279,-1.7030654575826174,0.1743015163278425,4.058525430662792,0.4774247681734496,-0.0828589450457999,0.6464949074756293,-0.6282785852758612,-0.5425338016399285,0.6228483451424831,0.2991824575224131,-0.3851429774717643,-0.5910709089905879,0.5159142262567683,-0.4610702231484675,1.2593999010870065,-0.0180488489186684,-0.7617743916975847,-0.6173908436886942,0.0002942174582954,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.6109235557006757,-0.0357374401452459,0
-0.6586487545104611,-0.0112366319732123,0.2288991837738709,-0.0489256170470762,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0700676809092216,0.3656584483005851,-0.5425338016399285,-0.7987837735355054,0.550887309332153,-0.3851429774717643,0.0597093405111155,-0.0731772514597821,0.0287881440506714,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.1809160282509588,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2009143879230673,-0.0357374401452459,0
-0.6586487545104611,-0.0112897252777223,-2.669047778260861,-0.0491053772073063,-0.4496751247964661,5.395384927294263,-0.0828589450457999,-0.0747392964012992,-1.5968301936332625,-0.5425338016399285,0.3643697781101215,-2.5389181674751726,-0.3851429774717643,0.0587974918461375,-0.0731772514597821,-0.3157605545909248,-0.0542877260053888,-0.036179455807014,-1.912549483569102,0.1867897580546132,-0.0263548782968323,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2101781088562332,-0.0357374401452459,0
1.5182599119059246,0.0059448372464573,0.2288991837738709,-0.0173755167024454,3.11931698160878,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-1.7569536450149297,-0.5425338016399285,0.6228483451424831,-2.705865263063266,-0.3851429774717643,0.0531200736201745,-0.0731772514597821,-0.3312402787327936,0.0224526764819958,-0.0361881658748468,0.1588456817996292,-0.1115474760210662,-0.0210485029448789,0.2117461463827796,0.8285434053253496,-0.139304453605642,0.0345889176099949,-0.0357374401452459,0
-0.6586487545104611,-0.0186267720737255,0.2288991837738709,-0.0498948876923984,-0.4496751247964661,-1.1618952848668214,-0.0497486080135402,-0.0775507462056922,0.7796361518726997,1.843203127578925,-0.540305206503144,0.5945503958705778,-0.3851429774717643,0.0498900749565703,-0.0731772514597821,-0.1489790106107898,-0.0542877260053888,-0.0361881658748468,-1.452239446820495,0.1604068219966168,-0.0259315410698881,-0.0759257499818793,-1.2069373717449643,0.9330142575538996,-0.1672114032154436,-0.0357374401452459,0
1.5182599119059246,-0.0115874770082872,0.2288991837738709,-0.0490633689906995,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.2816912725760524,-0.5425338016399285,0.752087628658664,0.5791398947393696,-0.3851429774717643,0.0525610202957108,-0.0731772514597821,-0.1519750862511515,-0.0542877260053888,-0.0356015878583815,0.8493107369225397,0.1664031703959687,-0.0263313855970842,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1774590945067956,-0.0357374401452459,0
-0.6586487545104611,-0.0171325547946906,0.2288991837738709,-0.0504320571541229,-0.4496751247964661,-1.1618952848668214,-0.0782413953407604,-0.0775507462056922,-0.7102930359835443,-0.5425338016399285,-1.5742194746325902,-1.3728569152137216,-0.3851429774717643,0.0546014864400358,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361853125767637,0.6191557185482361,0.1801763290801659,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.2178511205502941,-0.1995624286504377,-0.0357374401452459,0
-0.6586487545104611,-0.019530338003818,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.7854943269232487,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,0.0528469626596274,-0.0731772514597821,-0.5194936981355208,-0.0542477518407906,-0.0361881658748468,1.7699308104197535,0.1569146842671189,-0.0263597887397111,-0.0758490500628354,0.8285434053253496,-0.139304453605642,-0.1622323532078421,-0.0357374401452459,0
-0.6586487545104611,-0.0259126384171387,1.194881504452115,-0.0438273586853858,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.3031712477613979,1.843203127578925,-0.2818266394707823,0.591981979015376,2.5964383579428296,0.0512327994166086,-0.0731772514597821,0.4052949828561257,-0.0542877260053888,-0.0351052641654941,0.1588456817996292,0.1400742164270538,-0.0259914851485168,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.1352043674178641,-0.0357374401452459,0
1.5182599119059246,0.0387940566481634,0.2288991837738709,0.0574738600923619,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,-1.0110126885783826,-0.5425338016399285,0.10589121107776,0.5662978104633621,2.5964383579428296,-0.2813408977828409,0.9562218520486157,-0.4905316336120243,-0.0542877260053888,-0.0234339234431003,-0.0713093365746742,-0.3212101118276385,-0.0230280634340624,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.2153827520679066,-0.0357374401452459,0
-0.6586487545104611,-0.0426435143723466,-0.7370831369043732,-0.0369111663202309,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.0237718365023169,0.652709025777476,1.843203127578925,-0.540305206503144,0.5740030610289668,-0.3851429774717643,0.0389692197723286,-0.0731772514597821,0.470709301004023,-0.0542877260053888,-0.0361881658748468,-1.6823944651947986,0.0979999381815164,0.0059407785127594,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.0979790080024017,-0.0357374401452459,1
1.5182599119059246,-0.019112776426169,1.194881504452115,-0.0504409321324506,-0.4496751247964661,-1.1618952848668214,-0.0019623378102249,-0.0775507462056922,0.1781968466830234,-0.5425338016399285,0.752087628658664,-0.2042272460970683,-0.3851429774717643,0.0531523910111076,-0.0731772514597821,-0.0201477580752364,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1709815095035158,-0.0261811178948792,-0.0759257499818793,-1.2069373717449643,0.2234416980331284,-0.1995928277346743,-0.0357374401452459,0
1.5182599119059246,-0.0199673080302157,0.2288991837738709,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.9621945631571424,-0.5425338016399285,0.752087628658664,-1.6964774389691022,-0.3851429774717643,0.0525333440506772,-0.0630043397526722,-0.5194936981355208,-0.053907971441706,-0.0361881658748468,1.53977579204545,0.1796681497684362,-0.0250736194605261,-0.0739020521178759,0.8285434053253496,-0.139304453605642,-0.2149011665755261,-0.0357374401452459,1
-0.6586487545104611,-0.0183613988610253,-0.7370831369043732,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,0.1723386716324744,-0.5425338016399285,-1.4449801911164095,-0.2119324966626729,-0.3851429774717643,0.0537019914134082,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,-0.3014643549489777,0.184109804033251,-0.0263099508007832,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.21047409993959,0.0093053598963254,0
-0.6586487545104611,-0.0348862000130516,-2.669047778260861,-0.0507914448728893,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0636162319785479,0.7854943269232487,-0.5425338016399285,0.3643697781101215,0.5945503958705778,-0.3851429774717643,0.0416148094393853,-0.0731772514597821,-0.5194936981355208,-0.0542877260053888,-0.0361881658748468,1.3096207736711465,0.0191083299887464,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.0589369841317427,-0.0357374401452459,0
-0.6586487545104611,-0.066112527852912,0.2288991837738709,0.0145288125185734,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,0.3709518937427902,0.545309149850748,-0.5425338016399285,-1.4449801911164095,0.5945503958705778,-0.3851429774717643,0.0239516660538073,-0.0731772514597821,0.4097890963166683,-0.0542877260053888,0.0465290957296833,-0.0713093365746742,-0.1724727583474549,-0.0263597887397111,-0.0759257499818793,0.8285434053253496,-0.139304453605642,0.3838807952962114,-0.0357374401452459,0
-0.6586487545104611,-0.0174874588082298,0.2288991837738709,-0.0507496912515347,-0.4496751247964661,-1.1618952848668214,1.883089688093963,-0.0775507462056922,-0.1615773062488068,-0.5425338016399285,-0.7987837735355054,0.5842767284497723,-0.3851429774717643,0.0545415951822875,-0.0731772514597821,0.4786988360449875,-0.0542877260053888,-0.0361881658748468,0.3890007001739327,0.1843144574601675,-0.0263597887397111,-0.0759257499818793,-1.2069373717449643,0.4096538781634259,-0.2062086284356486,-0.0357374401452459,0
-0.6586487545104611,-0.0181012509999113,0.2288991837738709,-0.046299551886102,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0646532157551968,0.5570254999518452,-0.5425338016399285,-1.4449801911164095,0.3993507148752683,-0.3851429774717643,0.053322543610044,-0.0731772514597821,0.4377524689600444,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,0.2474401055638685,-0.0164105590828967,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.1161937401073498,0.5295922502390957,0
-0.6586487545104611,-0.0171116067334208,1.194881504452115,-0.0331790279984391,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.2172513470200153,-0.5425338016399285,-1.4449801911164095,0.589413562160175,-0.3851429774717643,0.0524251985260022,-0.0731772514597821,0.3154127136452745,-0.0542877260053888,0.0360228016667206,-0.0713093365746742,0.1669464804338152,-0.0262621707653024,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,-0.176398326462117,-0.0357374401452459,0
1.5182599119059246,0.0696076283676372,0.2288991837738709,0.0614751692445028,3.11931698160878,0.4774247681734496,-0.0828589450457999,0.3635772501455345,-0.595082259989418,-0.5425338016399285,0.6228483451424831,0.3171613755088232,2.5964383579428296,-0.1878650797664282,0.8301002284532868,-0.2323697826008573,1.4021842858513756,-0.0281510258689049,-1.452239446820495,-0.7775576459466949,0.002930412149372,0.891390029024203,0.8285434053253496,-0.139304453605642,0.6175505560642636,0.0016600333374458,0
-0.6586487545104611,-0.0769773867934879,1.194881504452115,-0.0498208057780868,-0.4496751247964661,-1.1618952848668214,-0.0828589450457999,-0.0775507462056922,0.7620616267210534,-0.5425338016399285,-1.5742194746325902,0.5945503958705778,-0.3851429774717643,0.0111344250045646,-0.0731772514597821,0.4791981819850479,-0.0542877260053888,-0.0361881658748468,-0.7617743916975847,-0.082923301320525,0.0013642661249667,-0.0759257499818793,-1.2069373717449643,-0.139304453605642,0.2226904511073217,-0.0357374401452459,1
-0.6586487545104611,-0.0181061031120985,0.2288991837738709,-0.0500775692270657,-0.4496751247964661,0.4774247681734496,-0.0828589450457999,-0.0775507462056922,-0.4056679333550068,-0.5425338016399285,-1.5742194746325902,-0.9542049678158874,-0.3851429774717643,0.0539151428640614,-0.0731772514597821,0.1226651807820048,-0.0542877260053888,-0.0361881658748468,0.6191557185482361,0.1739656074871653,-0.0258081687394675,-0.0759257499818793,0.8285434053253496,-0.139304453605642,-0.2020663532204558,-0.0357374401452459,0
