,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
2442,0.118669962049518,0.2189184333453108,-0.2515693074164937,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,1.272394989061146,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
6053,-0.3382567688620658,0.2189184333453108,-1.4214506249274792,0.2631981637337414,0.344281026291782,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24902,-0.3382567688620658,0.2189184333453108,-0.2078712503403953,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18598,1.260986789328478,0.3870625662778367,-0.4201716874800885,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
23475,-1.0998013203813723,0.2189184333453108,2.304961055830273,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
9366,0.9563689687207552,0.2189184333453108,-0.9058949469874245,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
24999,-1.175955775533303,0.2189184333453108,1.1507152571171464,0.2631981637337414,0.344281026291782,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
4620,-1.0236468652294417,0.2189184333453108,1.724374112962804,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
13193,2.327149161455507,0.2189184333453108,-0.4601122984528273,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.0950411618995762,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19193,-0.4905656791659271,0.5586592178770949,1.4582768908067487,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.0952380952380952,0,1
27676,-1.0236468652294417,0.2189184333453108,-0.0853425418917988,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.2255900621118012,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.8438571372557413,0.2544111761923818,0,1
18096,0.6517511481130326,0.2189184333453108,-0.2082971573294411,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
6506,0.4994422378091713,0.2189184333453108,0.8685660737739431,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.0411343097538173,0.0393700787401574,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.1971830985915492,0,1
11516,-0.7951834997736498,0.2189184333453108,0.2988066330279937,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
11327,1.641759065088131,0.2189184333453108,-0.6390405568508435,0.0418118466898954,-2.794578794144733,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.3529411764705882,0,1
5136,-1.175955775533303,0.2189184333453108,1.2366064999080482,0.421658072193574,1.128995981400911,0.0483987230975182,0.4853420195439739,0.0143433437920215,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.4137517737219116,0.2544111761923818,0,1
7512,0.4994422378091713,0.2189184333453108,-0.7170667172440328,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
14007,-1.0236468652294417,0.2189184333453108,0.484871199642466,0.421658072193574,1.128995981400911,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.914646939719283,0.2544111761923818,0,1
27809,-1.6328825064448869,0.2189184333453108,-0.2817235222409359,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.5807168290543687,0.2544111761923818,0,1
24484,1.4894501547842698,0.2189184333453108,0.1477894793121119,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8247,-1.404419140989095,0.2189184333453108,-0.0249583954448618,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,1
25814,-0.9474924100775112,0.2189184333453108,0.0228378333258327,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.3260869565217391,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.7458915523920838,0.2544111761923818,0,1
4714,0.118669962049518,0.2689601250977326,0.7621745079103038,0.2631981637337414,0.344281026291782,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
20931,0.9563689687207552,0.2189184333453108,0.0422497274265643,0.421658072193574,1.128995981400911,0.1073124406457739,0.305159165751921,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19190,-1.404419140989095,0.2189184333453108,0.1986238446046665,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
16676,0.5755966929611019,0.2189184333453108,1.7698231209938684,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,1
24340,0.7279056032649632,0.5586592178770949,-1.0248460367280363,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
1286,1.260986789328478,0.2189184333453108,1.2797272163989954,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
4395,-0.8713379549255804,0.2189184333453108,-0.6228750204666165,0.2539682539682539,0.7366385038463464,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.3191489361702128,0,1
15711,2.098685795999715,0.2858286629303442,-0.8065639725421889,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.749472216381568,0.2544111761923818,1,1
17718,0.2709788723533793,0.3870625662778367,-0.1071868381299697,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
1607,0.4994422378091713,0.2189184333453108,-0.8576444174284144,0.0562977099236641,-1.2251488839264757,0.0967351874244256,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28800,-1.3282646858371645,0.2189184333453108,-1.280778278745532,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
4551,-1.4805735961410256,0.2189184333453108,-1.5194944138058208,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.2544111761923818,0,1
373,0.8802145135688246,0.2689601250977326,0.932811776921562,0.421658072193574,1.128995981400911,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
426,1.1848323341765472,0.2946298984034833,0.9372790680066644,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19119,0.804060058416894,0.5586592178770949,-1.428927658735172,0.421658072193574,1.128995981400911,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
12004,0.4232877826572406,0.2189184333453108,-0.1681199313627879,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
4641,0.4232877826572406,0.2189184333453108,-0.7451292555222723,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21009,2.8602303475190216,0.2946298984034833,-0.1053412411774379,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
24939,0.9563689687207552,0.2189184333453108,1.1450175680636894,0.7490774907749077,1.91371093651004,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
5288,0.8802145135688246,0.2189184333453108,-0.6281278733315145,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
12696,-1.0998013203813723,0.2946298984034833,0.0342710698317731,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.3260869565217391,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24727,-0.7190290446217191,0.2189184333453108,-0.9960074012697578,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18042,0.1948244172014487,0.2189184333453108,-0.1727197268444824,0.421658072193574,1.128995981400911,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
26308,-1.0236468652294417,0.2189184333453108,1.1084274254047777,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
19094,-0.8713379549255804,0.2946298984034833,-0.3612545539954204,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4486861675756073,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
28225,-0.1097934034062738,0.2189184333453108,0.7187603888269026,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,4.447054230793968,1.5916192222623138,0.2717391304347826,1,0
17565,1.032523423872686,0.2189184333453108,-1.3330701924005988,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
26321,-0.4905656791659271,0.3870625662778367,2.011851865968958,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
25843,-0.4144112240139965,0.2946298984034833,1.0494913627205962,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
5976,-0.1859478585582045,0.2189184333453108,-0.2606458585830474,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
26352,-0.3382567688620658,0.2189184333453108,-0.7777158724841537,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
12101,0.4232877826572406,0.2689601250977326,1.249601395373823,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,1
12649,0.34713332750531,0.2689601250977326,0.4990302408782995,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24000,0.6517511481130326,0.5586592178770949,1.637754095990646,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
24924,-0.9474924100775112,0.2189184333453108,-0.3612545539954204,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
19982,-0.2621023137101352,0.2189184333453108,-0.0341863802075207,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,1.8803052994515743,-0.218673350785262,3.261269775586884,0.2544111761923818,1,1
14525,1.4132956996323391,0.2189184333453108,-0.3011732747406938,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.589828890267572,0.2544111761923818,0,1
7019,-0.2621023137101352,0.2189184333453108,-1.2822452917078009,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,3.9154530490030113,0.756793945600029,0.2544111761923818,0,0
22849,-1.4805735961410256,0.2189184333453108,0.759022796191365,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.110091743119266,0,1
14946,0.2709788723533793,0.2189184333453108,1.175029813891783,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.1481481481486636,0,1
20501,0.0425155068975874,0.2189184333453108,0.1243835241141064,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
9192,-0.9474924100775112,0.2189184333453108,-0.4932667914001032,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7854,-0.7190290446217191,0.2189184333453108,-1.4717739018331788,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.2449963863947128,0.2544111761923818,0,1
25136,0.4994422378091713,0.2189184333453108,0.7398664462840608,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
9880,1.1086778790246166,0.3870625662778367,0.7269094092173122,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
15528,1.1848323341765472,0.2189184333453108,-0.9709735349136216,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.165094522717968,0.2544111761923818,0,1
23645,-0.4144112240139965,0.2946298984034833,2.2045227232135183,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
9417,-1.175955775533303,0.2189184333453108,-0.6411984855953421,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
16595,-0.9474924100775112,0.2189184333453108,0.159052353022434,0.421658072193574,1.128995981400911,0.0483987230975182,0.2255900621118012,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
7120,-1.5567280512929562,0.2189184333453108,1.0597225950574518,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
1707,-1.5567280512929562,0.2189184333453108,-0.3525565868191296,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.749472216381568,0.2544111761923818,0,1
17963,-0.6428745894697885,0.2189184333453108,0.4454606062560953,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.41985603079536,0.3393813072688865,0.2544111761923818,0,0
9783,-1.404419140989095,0.2189184333453108,1.6765021673940568,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
13785,-0.9474924100775112,0.2189184333453108,-0.6285537803205603,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10872,0.118669962049518,0.2189184333453108,-0.3851432037810111,0.1643278421801911,-0.4404339288173468,0.0837837837837837,0.061527057079318,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.1459253064415815,-0.218673350785262,1.5916192222623138,0.1964285714285714,0,1
23789,0.8802145135688246,0.2189184333453108,-1.4510653575657966,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
14939,-1.3282646858371645,0.2189184333453108,-0.0162982866675974,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1242362525458248,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24148,0.6517511481130326,0.5586592178770949,-0.6593421233286929,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2717391304347826,1,1
21801,-0.4905656791659271,0.2946298984034833,0.0922228141412707,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
17726,1.4894501547842698,0.2189184333453108,0.8566785364796872,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.5513788083094429,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
25441,-1.0236468652294417,0.2189184333453108,-0.7127981827538183,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
8215,-0.4905656791659271,0.2189184333453108,-0.8157257051065517,0.421658072193574,1.128995981400911,0.4550110249662138,0.061527057079318,0.4557277032993497,0.2774049217002237,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
17470,-0.1859478585582045,0.2189184333453108,0.1911657399964868,0.0402684563758389,-3.186936271699297,0.0967351874244256,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.0544554455445544,0,1
18932,-1.175955775533303,0.2189184333453108,-0.8208744473741275,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
1477,-0.1859478585582045,0.2189184333453108,-0.9892686062430776,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,1,1
11664,1.3371412444804085,0.2189184333453108,0.5182717721834128,0.0719512195121951,-1.61750636148104,0.0967351874244256,0.1242362525458248,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
4713,0.1948244172014487,0.3870625662778367,-1.2481064803858413,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.3260869565217391,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7909,0.2709788723533793,0.2189184333453108,-0.719546442380255,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10543,-0.1859478585582045,0.3870625662778367,2.0225279344943723,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
7298,0.804060058416894,0.3870625662778367,-0.8995252713512507,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
19356,-1.2521102306852336,0.2189184333453108,0.0799661574565085,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.1615138587284844,0.2544111761923818,0,1
17483,1.1086778790246166,0.2946298984034833,0.1670877982157647,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18681,1.032523423872686,0.2189184333453108,0.1751611018081216,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.2544111761923818,0,1
2337,1.1848323341765472,0.2189184333453108,-0.1313972843072839,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.0241384127173749,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
13527,-0.0336389482543432,0.2189184333453108,-0.1630185120939949,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.350624248980725,1.090724056264943,0.2544111761923818,1,0
13282,0.5755966929611019,0.2946298984034833,-0.6220516002877946,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,2.0090318605934563,0.2544111761923818,1,1
4928,0.2709788723533793,0.2189184333453108,0.6149905170958342,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
21826,1.1086778790246166,0.2946298984034833,0.4455741814531742,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
15589,-1.175955775533303,0.2189184333453108,2.319763689849553,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.061527057079318,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21234,2.7079214372151603,0.2858286629303442,1.922174783275427,0.1643278421801911,-0.4404339288173468,0.0967351874244256,0.116514690982776,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.2485770503841964,0.2544111761923818,0,1
