Unnamed: 0,Age,Workclass,Fnlwgt,Education,Education-num,Marital-status,Occupation,Relationship,Race,Sex,Capital-gain,Capital-loss,Hours-per-week,Native-country,Target,Cluster
21907,-0.8713379549255804,0.2189184333453108,0.4417788769507883,0.421658072193574,1.128995981400911,0.1073124406457739,0.4486861675756073,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7180,-0.9474924100775112,0.2858286629303442,0.8696355735464358,0.2631981637337414,0.5328079458599742,0.4550110249662138,0.116514690982776,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.4432650466669634,1.1742065839311715,0.2544111761923818,0,1
27674,0.5755966929611019,0.2189184333453108,1.3930847276834726,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.26493179269628,0.2544111761923818,0,1
10925,-0.6428745894697885,0.2189184333453108,-0.3810828904854412,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,1.5163461089316486,-1.8695557938157739,0.2544111761923818,0,1
7080,-1.0998013203813723,0.2189184333453108,2.026086624002844,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.2576891115973998,0.2544111761923818,0,1
21497,0.18905933897819774,0.2189184333453108,0.7315186692987633,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.1188811188811188,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21333,-1.404419140989095,0.2189184333453108,-1.5600312945632238,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.116514690982776,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.5063463626013435,0.2544111761923818,0,1
20926,-1.175955775533303,0.2689601250977326,0.2068662377893817,0.2001799370220423,-0.0480764512627823,0.0702875399361022,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
4875,0.804060058416894,0.2189184333453108,-0.3246928051357781,0.421658072193574,1.128995981400911,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.13416480607025708,-0.0780313310622559,0.2544111761923818,0,1
8349,-0.1097934034062738,0.2189184333453108,-0.6036902767600426,0.2631981637337414,0.344281026291782,0.1073124406457739,0.305159165751921,0.0143433437920215,0.1299715909090909,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
12159,1.257433171130908,0.2946298984034833,3.393683430428643,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-1.2467867183894548,0.2544111761923818,0,1
25763,-0.4144112240139965,0.2858286629303442,-0.7700116882823033,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
1791,-1.3045233399933218,0.2189184333453108,-0.1298166961479362,0.5645756457564576,1.5213534589554754,0.1073124406457739,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18604,-0.9474924100775112,0.2189184333453108,0.618965648993595,0.1643278421801911,-1.2251488839264757,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.3128846878698586,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
29101,-1.3282646858371645,0.2189184333453108,3.303400613350692,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.0411343097538173,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.0544554455445544,0,1
14900,0.42987132582326754,0.2189184333453108,-0.0341390572087378,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.4285714285714285,0,1
24731,1.1086778790246166,0.2189184333453108,-1.4811249263926731,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
16145,0.1948244172014487,0.2189184333453108,-0.7040150341797183,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,0.1459253064415815,-1.1249927414951362,0.3393813072688865,0.2544111761923818,0,1
6332,-1.6328825064448869,0.2189184333453108,1.6640467541144064,0.0719512195121951,-1.61750636148104,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.5825071610491106,0.3364485981308411,0,1
23436,0.9563689687207552,0.2189184333453108,0.8563851338872334,0.0719512195121951,-1.61750636148104,0.0702875399361022,0.1339069642376983,0.4935988620199146,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18182,1.1086778790246166,0.2189184333453108,0.3663270876913869,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
5227,0.0425155068975874,0.2189184333453108,1.09601933512391,0.1643278421801911,2.1026670402033165,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
11022,1.1884631716646077,0.2189184333453108,0.9862618403378679,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21631,-1.0998013203813723,0.2189184333453108,2.2213318523811925,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
18229,0.118669962049518,0.2189184333453108,0.3372896956382203,0.2001799370220423,-0.6853077058884588,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
10309,-0.7190290446217191,0.2189184333453108,-1.292997077031268,0.5645756457564576,-0.5576919027438733,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.1742065839311715,0.2544111761923818,1,1
8831,-0.9474924100775112,0.2189184333453108,0.813084590000911,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
12250,-1.4805735961410256,0.2189184333453108,-0.857010289244724,0.0562977099236641,-1.2251488839264757,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
20302,0.2709788723533793,0.2189184333453108,0.0448808861588916,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.0663344752413578,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
7984,-0.5667201343178578,0.2189184333453108,0.4545750158216752,0.1643278421801911,-0.4404339288173468,0.0837837837837837,0.0070921985815602,0.0393700787401574,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.125,0,1
17098,0.9563689687207552,0.2189184333453108,-1.329960923751072,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
24082,1.3371412444804085,0.2189184333453108,0.2876478699149939,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.305159165751921,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
15393,-0.5667201343178578,0.2189184333453108,0.2123853726507239,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.1066891366346901,0.1299715909090909,0.3139546302661298,1.4546476123883496,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
21985,-0.9474924100775112,0.2858286629303442,0.3012674289647027,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.0411343097538173,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,3.6855046308329698,-1.7476818843868256,0.2544111761923818,0,0
29461,0.5755966929611019,0.2189184333453108,-1.1064024928304277,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
10209,0.34713332750531,0.2189184333453108,0.2484171039239981,0.2001799370220423,-0.0480764512627823,0.1073124406457739,0.305159165751921,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,3.779462049009976,1.0452578889045347,0.2544111761923818,0,0
23776,-0.7951834997736498,0.2189184333453108,0.0235476783075757,0.5645756457564576,1.5213534589554754,0.0837837837837837,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.3351189162980546,-0.218673350785262,3.261269775586884,0.2544111761923818,1,1
27354,-1.3282646858371645,0.2189184333453108,-0.09571088640539377,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1242362525458248,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
21294,0.1948244172014487,0.2189184333453108,0.9888138136812056,0.0549450549450549,-2.0098638390356043,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
13680,0.7279056032649632,0.2189184333453108,-0.4638886737557,0.5645756457564576,1.5213534589554754,0.4550110249662138,0.4853420195439739,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,4.484142685337523,-0.2449963863947128,0.2544111761923818,1,0
22844,-1.175955775533303,0.2189184333453108,-0.3150010549850472,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
24723,-1.5567280512929562,0.2189184333453108,0.0247402178769039,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.5189664701037171,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
7934,0.2709788723533793,0.2189184333453108,0.2030911356897691,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
8754,1.7940679753919924,0.2858286629303442,0.1352488846346524,0.1643278421801911,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.5654824923619511,-0.218673350785262,-1.3302692460556833,0.2544111761923818,0,1
17864,1.5656046099362004,0.2189184333453108,-0.8766777275388831,0.0719512195121951,-1.61750636148104,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
25319,-0.5667201343178578,0.2189184333453108,0.3605158234408509,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.2544111761923818,0,1
9663,0.0425155068975874,0.2189184333453108,-0.669119054877233,0.2631981637337414,0.344281026291782,0.0483987230975182,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.13554714009805457,-0.0780313310622559,0.2544111761923818,0,1
7248,-0.6428745894697885,0.2946298984034833,1.7149379070055004,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18984,-0.3382567688620658,0.2689601250977326,0.2506980724653322,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
26274,2.6317669820632297,0.2189184333453108,-0.794165346861078,0.421658072193574,-1.4564195396378259,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.0108191295541882,-0.218673350785262,2.8438571372557413,0.2544111761923818,0,1
19613,0.4994422378091713,0.2189184333453108,-1.2689664582493283,0.2631981637337414,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.8080185164999842,0.2544111761923818,1,1
4317,-1.2521102306852336,0.2189184333453108,-1.089981412252773,0.1643278421801911,-0.0480764512627823,0.0483987230975182,0.061527057079318,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-2.332059578050425,0.2544111761923818,0,1
26199,1.032523423872686,0.2946298984034833,1.9201115005284937,0.2631981637337414,0.344281026291782,0.4550110249662138,0.3260869565217391,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
1770,-0.8713379549255804,0.2189184333453108,0.8403237081003287,0.421658072193574,1.128995981400911,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18766,-0.7176816051224065,0.5586592178770949,-1.4961452462063547,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,1,1
8076,-1.2521102306852336,0.2946298984034833,-0.5263644967488397,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.061527057079318,0.0393700787401574,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,0,1
15933,0.4232877826572406,0.2189184333453108,0.3869977735597427,0.2001799370220423,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
9884,1.1848323341765472,0.3870625662778367,-1.5909710711674616,0.421658072193574,1.128995981400911,0.1073124406457739,0.4853420195439739,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19160,0.34713332750531,0.2189184333453108,-0.3274103562875523,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
297,0.0425155068975874,0.2858286629303442,-0.1465785023168273,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
13952,0.0425155068975874,0.2189184333453108,-0.1407483088667782,0.1643278421801911,-0.4404339288173468,0.0702875399361022,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,1.7885248795880109,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
17036,-0.4905656791659271,0.2189184333453108,0.0783003878993516,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
27695,-0.4144112240139965,0.2858286629303442,-0.18690616942024646,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.8872768320086414,-0.0780313310622559,0.2544111761923818,0,1
25307,-0.4905656791659271,0.2189184333453108,-0.4023498461384611,0.2631981637337414,0.344281026291782,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
2667,-0.5667201343178578,0.2189184333453108,-1.237137009267973,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.0411343097538173,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,3.9154530490030113,0.756793945600029,0.2544111761923818,0,0
27921,2.0225313408477845,0.2858286629303442,-1.527851655390875,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.4813193986666376,0.2544111761923818,0,1
21048,0.4994422378091713,0.2858286629303442,-0.7814354601884871,0.421658072193574,1.128995981400911,0.1073124406457739,0.2706473214285714,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.965061277220385,0.4444444444434461,0,1
12988,0.118669962049518,0.2189184333453108,-0.0512699827681353,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.5916192222623138,0.110091743119266,0,1
2817,0.1948244172014487,0.2946298984034833,-1.3125887985273743,0.421658072193574,1.128995981400911,0.0967351874244256,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
6867,-0.4144112240139965,0.2858286629303442,-1.3402443590160813,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
17722,1.641759065088131,0.2189184333453108,0.39969755034724586,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-2.4658089353793784,1.1742065839311715,0.2544111761923818,0,1
15917,-1.175955775533303,0.2189184333453108,-0.8078227643098131,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10489,0.1948244172014487,0.2189184333453108,-0.7158836422744612,0.1643278421801911,-0.4404339288173468,0.1073124406457739,0.1242362525458248,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
11177,-0.9297123183315453,0.2189184333453108,0.2533481603971727,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.0411343097538173,0.0143433437920215,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-1.7476818843868256,0.2544111761923818,0,1
8760,0.4125299801356298,0.2189184333453108,-0.8071981007258793,0.2001799370220423,0.31118946227189576,0.1073124406457739,0.1339069642376983,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
752,0.6517511481130326,0.2189184333453108,0.014026290952463,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.756793945600029,0.2544111761923818,1,1
16314,1.641759065088131,0.5586592178770949,-0.7993424829279235,0.421658072193574,1.128995981400911,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,0.8375177643546713,-0.218673350785262,1.5916192222623138,0.2544111761923818,1,1
8454,-2.450541806486798,0.2189184333453108,-1.513077415170864,0.2001799370220423,-0.0480764512627823,0.4550110249662138,0.2706473214285714,0.4935988620199146,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.0042523765054724005,0.2544111761923818,0,1
26547,0.9563689687207552,0.2189184333453108,0.2001287159659616,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2706473214285714,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,4.731399048961223,0.3393813072688865,0.2544111761923818,0,0
19437,0.8802145135688246,0.2189184333453108,-0.5803411091605766,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,2.4264444989245986,0.2544111761923818,0,1
14118,0.8802145135688246,0.2858286629303442,-0.0057925809378011,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
18145,1.7179135202400615,0.2189184333453108,-0.03599095962826177,0.1643278421801911,-0.4281806618817541,0.0483987230975182,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.9128566077245408,0.2544111761923818,0,1
16312,1.7179135202400615,0.2189184333453108,-0.5359899947012746,0.0629496402877697,-0.7514151790648395,0.0483987230975182,0.0411343097538173,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.7457898940069261,0.2544111761923818,0,1
20269,-0.7190290446217191,0.2189184333453108,-0.3079120697673739,0.5645756457564576,1.5213534589554754,0.0483987230975182,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,0.3393813072688865,0.2544111761923818,0,1
29212,0.0425155068975874,0.2189184333453108,0.3462053486089123,0.0719512195121951,1.614957696559693,0.1073124406457739,0.0411343097538173,0.0663344752413578,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
13064,-1.175955775533303,0.3870625662778367,-1.4215074125260183,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2255900621118012,0.0663344752413578,0.1188811188811188,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
21977,0.4232877826572406,0.2189184333453108,-0.2859731275316372,0.0769230769230769,-0.8327914063719112,0.1073124406457739,0.2029262086513995,0.1066891366346901,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
26099,3.088693712974813,0.2189184333453108,-1.207863002220892,0.7466666666666667,2.306068414064604,0.0967351874244256,0.4853420195439739,0.1066891366346901,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-2.9164372717140243,0.2544111761923818,1,1
22970,0.14067117258512365,0.2189184333453108,0.0709180000892245,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.1339069642376983,0.4935988620199146,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
3945,0.1948244172014487,0.2189184333453108,0.3043055654865628,0.2001799370220423,0.8922839710768956,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,0.6603907834085422,1.2576891115973998,0.2544111761923818,1,1
20947,-1.175955775533303,0.2189184333453108,0.2207142204365083,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.0143433437920215,0.1299715909090909,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
27414,-0.6428745894697885,0.2189184333453108,1.321541818123536,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.2706473214285714,0.0143433437920215,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,1.534455444547992,0.2544111761923818,0,1
1518,-0.3382567688620658,0.2946298984034833,0.1224148873647392,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.3260869565217391,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
19273,-0.9474924100775112,0.2189184333453108,-0.8264396320309926,0.421658072193574,1.128995981400911,0.0483987230975182,0.4486861675756073,0.1066891366346901,0.2638545847483791,0.3139546302661298,1.272394989061146,-0.218673350785262,1.925549332927228,0.2544111761923818,1,1
22305,-0.3382567688620658,0.2189184333453108,0.1508465450334851,0.1643278421801911,-0.4404339288173468,0.0483987230975182,0.1339069642376983,0.1066891366346901,0.2638545847483791,0.3139546302661298,0.143872946670431,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
10229,-0.3382567688620658,0.2858286629303442,0.4274684021188497,0.421658072193574,1.128995981400911,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.1299715909090909,0.3139546302661298,-0.1475020947104593,4.447054230793968,-0.020628769645490264,0.2544111761923818,1,0
16856,1.9921484397244287,0.5586592178770949,-1.362893146233561,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.04706789992638773,0.2544111761923818,0,1
13078,0.2709788723533793,0.2189184333453108,0.0046847309927253,0.2539682539682539,0.7366385038463464,0.4550110249662138,0.4486861675756073,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,1,1
17092,-1.0998013203813723,0.2189184333453108,0.3850196722106189,0.1643278421801911,-0.4404339288173468,0.4550110249662138,0.2255900621118012,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,0.255898779602658,0.2544111761923818,0,1
23637,-0.1097934034062738,0.2189184333453108,-1.421479018726749,0.2631981637337414,0.344281026291782,0.1073124406457739,0.2029262086513995,0.0663344752413578,0.2638545847483791,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.2544111761923818,0,1
3823,-1.175955775533303,0.2189184333453108,-0.6086118686334606,0.2001799370220423,-0.0480764512627823,0.0483987230975182,0.1242362525458248,0.1066891366346901,0.2774049217002237,0.1137828711756881,-0.1475020947104593,-0.218673350785262,-0.4954439693933983,0.078125,0,1
23588,-0.2621023137101352,0.2189184333453108,0.1992201143893306,0.1643278421801911,0.7366385038463464,0.4550110249662138,0.4853420195439739,0.4557277032993497,0.2638545847483791,0.3139546302661298,-0.1475020947104593,-0.218673350785262,-0.0780313310622559,0.110091743119266,0,1
